Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
MassimoCanario,,,1.0,1.0,1.0,0
CarloAngrisano,,,1.0,1.0,1.0,0
TheLullaby,,,-1.0,-1.0,-1.0,0
CiroNelCuore,,,-1.0,-1.0,-1.0,0
SimonaVicari,,,1.0,1.0,1.0,0
AValvecchia,,,0.0,0.0,0.0,0
theBagattella,,,-1.0,-1.0,-1.0,0
GFScavuzzo,,,1.0,1.0,1.0,0
M4E_55,,,1.0,1.0,1.0,0
G_A_De_Luca,,,1.0,1.0,1.0,0
Nicolet80191332,,,1.0,1.0,1.0,0
gaypostit,,-1.0,-1.0,-1.0,-1.0,0
rosaaggazio,,,-0.5,-0.5,-0.5,0
YouReporter,,,-1.0,-1.0,-1.0,0
AlbinoMalfara,,,1.0,1.0,1.0,0
javert64,,,-1.0,-1.0,-1.0,0
ArcangeloDaraio,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
Alea88,,,0.0,0.0,0.0,0
carmelo_1970,,,,-0.6687640284470738,,
brunodelu_,,,0.0,0.0,0.0,0
prato_mauro,,,1.0,1.0,1.0,0
danielecoduti,,,1.0,1.0,1.0,0
66gio,,,-1.0,-1.0,-1.0,0
RaiNews,-1.0,-1.0,1.0,1.0,1.0,0
macisimi,,-1.0,-0.8391634408687922,-0.8394719076045399,-0.67832688173758515,8.05725129334774
PieroLatino,,,1.0,1.0,1.0,0
vincecasarin,-1.0,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.28718126598671723,17.12143297665308
fangiovanna,,,1.0,1.0,1.0,0
dinoalberti,,,-1.0,-1.0,-1.0,0
Alessan31499454,,,1.0,1.0,1.0,0
cny45tpa,,,-0.09426556349645261,-0.09455003834134934,-0.09426556349645261,0.01422374224483644
juve_nomade,,,-1.0,-1.0,-1.0,0
macgallon,,,-1.0,-1.0,-1.0,0
cambiotesta,,,0.23924683396456134,0.23687506787448478,0.23924683396456134,0.11858830450382774
recchiedgomm,,,-1.0,-1.0,-1.0,0
ClaudiaBruno00,,,0.25,0.25,0.25,0
VauroSenesi,,,1.0,1.0,1.0,0
Jada_win,,,1.0,1.0,1.0,0
Giovanni817,,,1.0,1.0,1.0,0
themaxy7,,,-1.0,-1.0,-1.0,0
gerria63,,,1.0,1.0,1.0,0
air_mov,,,1.0,1.0,1.0,0
mandelli_p,,,1.0,1.0,1.0,0
abbiatecritico,,,1.0,1.0,1.0,0
francyp75,,,-1.0,-1.0,-1.0,0
MadagioPepe,-1.0,-0.9910714285714286,-0.6111566621527154,-0.6118461478196748,-0.47856602572742979,6.664006104612252
ToninoR118,,-1.0,0.7368822052699463,0.7361881552068301,1.0,13.190592239658494
gianrollandi,,,0.0,0.0,0.0,0
Ilenia1970,,,0.06477990518521286,0.06475152196467546,0.06477990518521286,0.001419161026870036
Leonesidiventa,,-1.0,0.6,0.6,1.0,20.0
neifatti,,,-1.0,-1.0,-1.0,0
camilla_staff,,,1.0,1.0,1.0,0
paneecicoria,,,,1.0,,
parulara,,,-1.0,-1.0,-1.0,0
lucianozancle,,,-1.0,-1.0,-1.0,0
EnricoPietro,,,-1.0,-1.0,-1.0,0
raffybianchi,,,1.0,1.0,1.0,0
FabyCony3,,,1.0,1.0,1.0,0
jjruizujaen,,,1.0,1.0,1.0,0
giuseppeoliva09,,,1.0,1.0,1.0,0
malgradotuttobl,-1.0,1.0,1.0,1.0,1.0,0
MiaomiaoCh,,,-1.0,-1.0,-1.0,0
SagaceSeguace,,,1.0,1.0,1.0,0
stefanoscartozz,,,-1.0,-1.0,-1.0,0
vittoriodiri,,-1.0,0.055723601191947525,0.05447068220164111,1.0,47.276465889917944
sveva83,,,-1.0,-1.0,-1.0,0
MIcheleTofful,,,1.0,1.0,1.0,0
enzono16,,,0.5092243496296572,0.5091959664091199,0.5092243496296572,0.0014191610268665666
fbcardio,,,-1.0,-1.0,-1.0,0
micheletropi,,,-1.0,-1.0,-1.0,0
Zagaria22,,,1.0,1.0,1.0,0
alex_marchesini,,,1.0,1.0,1.0,0
SalvoDiBetta,,,-1.0,-0.5276236967731721,-1.0,23.618815161341395
roxsasso,,,1.0,1.0,1.0,0
federigodeglia,,,-1.0,-1.0,-1.0,0
pi2py,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
mariosantoroMS,,,1.0,1.0,1.0,0
graziella_fiore,,,1.0,1.0,1.0,0
vito22222,,-0.9821428571428572,0.4737644057092448,0.47237630560681515,1.0,26.381184719659245
mlupoi,,,1.0,1.0,1.0,0
gianfrancoverar,,,-1.0,-1.0,-1.0,0
BaldoLucchese2,,,1.0,1.0,1.0,0
CerviniVincenzo,,,1.0,1.0,1.0,0
muhlisergan,,-0.7142857142857143,-0.18392248681017184,-0.20746877681400785,0.34644074066536956,27.69547587396887
Una_Gioia_Mai,,,-1.0,-1.0,-1.0,0
sardo1951,,,-0.3333333333333333,-0.2,-0.3333333333333333,6.666666666666665
nellylamorte,,-1.0,0.4737644105398926,0.4723763104136602,1.0,26.38118447931699
ilaria_nofasci,,,-1.0,-1.0,-1.0,0
next21_mitsu,,,,0.6,,
danielacastri2,,,1.0,1.0,1.0,0
ErmannoKilgore,,-0.9821428571428572,-0.09389040838291898,-0.09449673822085809,0.79436204037701752,44.442938929893785
SmokingDeLux,,,1.0,1.0,1.0,0
Gabripalermo2,,-1.0,1.0,1.0,1.0,0
robbe1978,,,-0.29598062170254297,-0.30186719420350194,-0.29598062170254297,0.29432862504794877
lorebonaguro,,,1.0,1.0,1.0,0
gummo27,,,1.0,1.0,1.0,0
gianpierodalia,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
jordanerareal,,,-1.0,-1.0,-1.0,0
Cloe39054416,,,-1.0,-1.0,-1.0,0
liliana14229842,,,-0.36231720815599755,-0.36343494601037796,-0.36231720815599755,0.055886892719020365
carlo_sarro,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
giulezionihaoma,,,-1.0,-1.0,-1.0,0
FlaviaLiChiavi,,,1.0,1.0,1.0,0
LorenzoZL74,,,-1.0,-1.0,-1.0,0
PALMAMOLLO,-1.0,-1.0,-0.46528916031453016,-0.45885956515139203,-0.28705221375270629,8.590367569934287
Derrik_l,,,1.0,1.0,1.0,0
stefyarito,,,0.6,0.6,0.6,0
alextredici,,,,-1.0,,
_dieciagosto,,,-1.0,-1.0,-1.0,0
paolaxmi,,,-1.0,-1.0,-1.0,0
AntonioGuidi,,,-1.0,-1.0,-1.0,0
ElezioniSicilia,,-1.0,-1.0,-1.0,-1.0,0
MaxVertillo,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
carlohebdo,,,1.0,1.0,1.0,0
GabriellaGullac,,,1.0,1.0,1.0,0
Saraamor71,,,-0.5174903226063766,-0.5184157228136196,-0.5174903226063766,0.046270010362148284
aurever,,,-1.0,-1.0,-1.0,0
nufattibene51,,,1.0,1.0,1.0,0
real_andrea9,,,1.0,1.0,1.0,0
NonUnodiMeno,,,1.0,1.0,1.0,0
ClaudiaCrbn,,,1.0,1.0,1.0,0
zenoerre,,,-1.0,-1.0,-1.0,0
ArturoStretto,,,0.0,0.0,0.0,0
JohnnieSesamo,,,1.0,1.0,1.0,0
FLaghezza,,,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0
fax1974,,,0.0,0.0,0.0,0
palillo32923,,,,1.0,,
lucia_cornalba,,,1.0,1.0,1.0,0
AlanPoll,,-0.9642857142857143,0.6491762688776315,0.6482508688178852,1.0,17.58745655910574
alberto_pilotto,,,1.0,1.0,1.0,0
TermometroPol,,,1.0,1.0,1.0,0
PaoloGrazioso,,,1.0,1.0,1.0,0
LuigiDeTroia,,-1.0,-0.14249037899337047,-0.14341577908999092,0.71501924201325751,42.921751055162424
razorblack66,,,1.0,1.0,1.0,0
maracrosi,,,1.0,1.0,1.0,0
EdoardoMartino,,,1.0,1.0,1.0,0
waltergianno,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MassimoAgricola,,-1.0,-1.0,-1.0,-1.0,0
padrecryo,,,1.0,1.0,1.0,0
ilariasotis,,,1.0,1.0,1.0,0
niemiz1964,,,0.5,0.3333333333333333,0.5,8.333333333333334
danieledvpd,-1.0,-1.0,-0.023809523809523805,0.0,0.30158730158730251,15.079365079365125
PeppeRinaudo,,,1.0,1.0,1.0,0
antimafia2000,,,-1.0,-1.0,-1.0,0
StefaTOno,,,1.0,1.0,1.0,0
paolocol1,,,1.0,1.0,1.0,0
c0n4n82,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
AbdulUighur,,-0.7142857142857143,-0.0474188340243198,-0.05361234841556221,0.61944804623707328,33.653019732631776
darkplanet1960,,,1.0,1.0,1.0,0
MarcoBombagi,,,1.0,1.0,1.0,0
amoreandrea84,-1.0,-1.0,1.0,1.0,1.0,0
Stampa_Estera,,,1.0,1.0,1.0,0
attilioc39,,,1.0,1.0,1.0,0
LauraGio_75,,-1.0,0.31223123057409863,0.3119487907584217,1.0,34.40256046207891
Gabriella_88,,,1.0,1.0,1.0,0
SiamolaGente,,,-1.0,-1.0,-1.0,0
MarcoFigura86,,,-1.0,-1.0,-1.0,0
GiDiFenza,,,-1.0,-1.0,-1.0,0
Lettera43,,,1.0,1.0,1.0,0
DarioRomano94,,,-1.0,-1.0,-1.0,0
FabioDiSomma98,,,1.0,1.0,1.0,0
GianmariaRaboin,,,1.0,1.0,1.0,0
Teclenza,,,-1.0,-1.0,-1.0,0
monicacongiu2,,,1.0,1.0,1.0,0
amendolamarco,,,1.0,1.0,1.0,0
VerdicchioMR,,,-1.0,-1.0,-1.0,0
giuroby,,,-1.0,-1.0,-1.0,0
Enza56129414,,,1.0,1.0,1.0,0
ZioGnagno,,,0.0,0.0,0.0,0
sevoglioio,,,1.0,1.0,1.0,0
NicolettaFavero,,,-1.0,-1.0,-1.0,0
EffeF61,,,1.0,1.0,1.0,0
GentilinMirko,,,1.0,1.0,1.0,0
maurohho,,-1.0,0.49416989246454107,0.2407921385931902,1.0,37.960393070340494
GiuseppeZane,,,-1.0,-1.0,-1.0,0
apicella57,,,0.0,0.0,0.0,0
SintagmaToi,,,-1.0,-1.0,-1.0,0
paolacorrenti,,,1.0,1.0,1.0,0
madifelice1,,,1.0,1.0,1.0,0
Generazioneavan,,,1.0,1.0,1.0,0
testadicaos,,,-1.0,-1.0,-1.0,0
PScotto1972,,-1.0,-0.4509223390454813,-0.4512650798669404,0.098155321909036308,27.471020088798838
odio_nao,,,1.0,1.0,1.0,0
ivogattulli,,,1.0,1.0,1.0,0
domenicovarano,,,1.0,1.0,1.0,0
_antoniolongo,,,-1.0,-1.0,-1.0,0
Freyian12,,,1.0,1.0,1.0,0
paolopaolo2516,,-0.9642857142857143,-0.017490396193836816,-0.018415796262123234,0.92930492189803893,47.386035908008104
Darktiv,,-1.0,1.0,1.0,1.0,0
FT46LoveCatania,,,-1.0,-1.0,-1.0,0
Dario_Accolla,,-1.0,-1.0,-1.0,-1.0,0
thewisesaru,,,1.0,1.0,1.0,0
MazzuAlessandro,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
Mioparere,,,1.0,1.0,1.0,0
fpcapone,,,1.0,1.0,1.0,0
Ss51202463,,,-1.0,-1.0,-1.0,0
tznlucas,,,1.0,1.0,1.0,0
andrea_falivene,,,-1.0,-1.0,-1.0,0
MassimoOrizio,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
Mauro5514,,,-0.681158602303738,-0.6817174712420393,-0.681158602303738,0.027943446915063008
lazzaro14,,,1.0,1.0,1.0,0
Canna96F,,,-1.0,-1.0,-1.0,0
ciropellegrino,,,1.0,1.0,1.0,0
Alessandro_V_I,,,1.0,1.0,1.0,0
PaoloDiGiovine,,,-1.0,-1.0,-1.0,0
karypant,,,0.0,0.0,0.0,0
TaptaClip,,,1.0,1.0,1.0,0
pippoct1,,,-1.0,-1.0,-1.0,0
Si24it,,,,1.0,,
sayaddhina,,,-0.05247118858151049,-0.055247388786369735,-0.05247118858151049,0.13881001024296236
Joan_Gatell,,,1.0,1.0,1.0,0
MarfeMatteo,,,-1.0,-1.0,-1.0,0
lazywolf85,,,1.0,1.0,1.0,0
gianluigirestiv,,,1.0,1.0,1.0,0
07Marianne,,1.0,1.0,1.0,1.0,0
CinziaEmanuelli,,,-1.0,-1.0,-1.0,0
Franco40549398,,,-1.0,-1.0,-1.0,0
Vallancufo,,,1.0,1.0,1.0,0
RCapaccioli,,,-1.0,-1.0,-1.0,0
sono_francesca,,,1.0,1.0,1.0,0
theguar08529551,,,1.0,1.0,1.0,0
marioromanu,,,-1.0,-1.0,-1.0,0
zanzy82,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
PaoloTrombin,,,1.0,1.0,1.0,0
turgido,,,-0.19290225792251384,-0.19429035803998676,-0.19290225792251384,0.06940500587364618
Alecroquo,,,-1.0,-1.0,-1.0,0
luidamato,,-0.9642857142857143,-0.5262355942907553,-0.5276236943931849,-0.088185474295797261,21.971911004869384
mauriziosia,,,-1.0,-1.0,-1.0,0
laura_cecia,,,1.0,1.0,1.0,0
Viejo_Topo,,,1.0,1.0,1.0,0
openpolitica,,,0.42857142857142855,0.42857142857142855,0.42857142857142855,0
morrissey700,,-0.9285714285714286,-0.5262355966835527,-0.5276236967731721,-0.12389976479567788,20.186196598874712
LOLAPEREZ16,,,-1.0,-1.0,-1.0,0
opusdigitalis,,,1.0,1.0,1.0,0
enrica_eri,-1.0,-1.0,1.0,1.0,1.0,0
Corinne_DiMulo,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
FedericaCarini,,,1.0,1.0,1.0,0
mavaivia,,-1.0,0.2412548386968117,0.2407921385931902,1.0,37.960393070340494
intelsgabuz,,,-1.0,-1.0,-1.0,0
silviacastagna,,,1.0,1.0,1.0,0
PerainoDiego,,,1.0,1.0,1.0,0
MaggyWeCanDoIt,,,-1.0,-1.0,-1.0,0
Davide_DeVivo_,,,1.0,1.0,1.0,0
elvise1657,,,1.0,1.0,1.0,0
Bernaud21,,,1.0,1.0,1.0,0
Stegosauro,,,1.0,1.0,1.0,0
VaniaFazion,,,1.0,1.0,1.0,0
16blu,,-0.9880952380952381,0.1413469385512606,0.1414507699724033,1.0,42.92746150137984
califede95,,,-1.0,-1.0,-1.0,0
onspellegrino,,1.0,1.0,1.0,1.0,0
grmnsnxxxco,,,1.0,1.0,1.0,0
NoM5S,,,1.0,1.0,1.0,0
marinogorsini,-1.0,-1.0,1.0,1.0,1.0,0
Manuel_Ghezzi,-1.0,-1.0,-0.016106739713984464,0.0038690849087343513,0.31185768038135464,15.399429773631015
marcoranieri72,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
grilliserafino,,-1.0,1.0,1.0,1.0,0
cinziadimartino,,,1.0,1.0,1.0,0
MaledettiPDini,,,1.0,1.0,1.0,0
Rubra5,,,0.0,0.0,0.0,0
MARCOLODICO1,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
itacongrillo,,,,1.0,,
largociospe,-1.0,-1.0,-0.8391634408687922,-0.8394719076045399,-0.78555125449172214,2.69603265564089
irenemacaione,,,1.0,1.0,1.0,0
bobomanolo,,,-1.0,-1.0,-1.0,0
GruppoFI_Lomb,,,1.0,1.0,1.0,0
MuredduGiovanni,,,-1.0,-1.0,-1.0,0
J_Papamarenghi,,,1.0,1.0,1.0,0
manuele_a,,,1.0,1.0,1.0,0
theminchialist,,,-1.0,-1.0,-1.0,0
magririzzi,,,-1.0,-1.0,-1.0,0
GiuliaDiVita,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
Miti_Vigliero,,,-1.0,-1.0,-1.0,0
giuliog,,,1.0,1.0,1.0,0
monn60,,,-1.0,-1.0,-1.0,0
57Davide,,,1.0,1.0,1.0,0
201caution,,,1.0,1.0,1.0,0
profeta_x_caso,,,-1.0,-1.0,-1.0,0
NickBirbante,,,-1.0,-1.0,-1.0,0
AlbertoBrunell3,,,1.0,1.0,1.0,0
granelli_paolo,,,-1.0,-1.0,-1.0,0
Lichi_93,,,1.0,1.0,1.0,0
chiaramanna,,,1.0,1.0,1.0,0
_twinstephy,,,-0.41763834902300667,-0.41768976014899595,-0.41763834902300667,0.0025705562994637887
fabryegio,,,1.0,1.0,1.0,0
steal61,,,-1.0,-1.0,-1.0,0
19TIZIANO72,,-0.9642857142857143,-0.6841570644557017,-0.6850824645154482,-0.40402841462568939,14.05270249448794
PavoncelloA70,,,0.11111111111111112,0.11111111111111112,0.11111111111111112,0
UnicronPlanetM,,-1.0,-1.0,-1.0,-1.0,0
Bruna71034516,,,-1.0,-1.0,-1.0,0
FaveroRaffaella,,,1.0,1.0,1.0,0
lucatelese,,,-1.0,-1.0,-1.0,0
DgSilvia,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
teribbileps,-1.0,-1.0,1.0,1.0,1.0,0
MarilenaAll,,,1.0,1.0,1.0,0
AldoGips,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
ofcs_report,,,-1.0,-1.0,-1.0,0
stefanofrascaro,,,1.0,1.0,1.0,0
Giuseppe_PBR,,,1.0,1.0,1.0,0
MarcoRm6,,,1.0,1.0,1.0,0
FoxyBiondi,,,-1.0,-1.0,-1.0,0
pdnetwork,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
GullyGolinelli,,,1.0,1.0,1.0,0
fabriGT,,,-1.0,-1.0,-1.0,0
CrescenzoM,,,1.0,1.0,1.0,0
giusmicc,,,1.0,1.0,1.0,0
ElectionEday,,1.0,1.0,1.0,1.0,0
karlkamus,,,1.0,1.0,1.0,0
RoVincipi,,,1.0,1.0,1.0,0
marcoga,,,1.0,1.0,1.0,0
ap_elle,,,1.0,1.0,1.0,0
MaraRaqu,,,,-1.0,,
ValeDelloRusso,,,1.0,1.0,1.0,0
EGardini,,,1.0,1.0,1.0,0
pietrinimatteo,,-1.0,-0.2596967150891823,-0.2599494129645919,0.48060656982163419,37.0277991393113
ForzaItalia_RM,,1.0,-1.0,-1.0,-1.0,0
aquino5vincenzo,,,-1.0,-1.0,-1.0,0
enzastroscio,,,1.0,1.0,1.0,0
SteMariotto,,,0.0,0.0,0.0,0
CIOE_BU,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
MichelaRoi,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
babs_breaking,,,-1.0,-1.0,-1.0,0
ValeryMell1,,,-1.0,-1.0,-1.0,0
CallMePollyanne,,,-1.0,-1.0,-1.0,0
stemar9288,,,-1.0,-1.0,-1.0,0
PaolaTacconi,1.0,-1.0,-0.018817430731255937,-0.06166306950742182,-1.0,46.91684652462891
dantechip,,,1.0,1.0,1.0,0
drgianluigi,,,1.0,1.0,1.0,0
Inviaggiatore,,,1.0,1.0,1.0,0
doloresgalli,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
annalisamarzano,,,-1.0,-1.0,-1.0,0
Lorycatwoman,,-1.0,-1.0,-1.0,-1.0,0
m3fc,,,0.0,0.0,0.0,0
DinaLauricella,,,-1.0,-1.0,-1.0,0
alexandercaper1,,,0.0,0.0,0.0,0
manilamatic,,,0.0257172063603599,0.02508122074264124,0.0257172063603599,0.03179928088593298
mauro_ambotta,,,1.0,1.0,1.0,0
75lucaleone,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
paolopizzi6,,,0.0,0.0,0.0,0
ElioFavasrl,,,-1.0,-1.0,-1.0,0
FratelliLe,,,1.0,1.0,1.0,0
guttolo,,,1.0,1.0,1.0,0
fiorenzo__,,,-1.0,-1.0,-1.0,0
kisimaio,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
piranio80,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
romanannamaria,,,1.0,1.0,1.0,0
G_anzio,,,0.0,0.0,0.0,0
2015blackdog,,,1.0,1.0,1.0,0
_Giovanna_freg_,,,-1.0,-1.0,-1.0,0
Marilen66524207,-1.0,-1.0,1.0,1.0,1.0,0
AlfonsoZito,,,1.0,1.0,1.0,0
AndreaAffinito,,-1.0,-1.0,-1.0,-1.0,0
ToscaGhibellina,,,-1.0,-1.0,-1.0,0
Ambra19782137,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
LoMassi,,,1.0,1.0,1.0,0
RobertoScolla,,,0.027350472217865407,0.026960439806755332,0.027350472217865407,0.01950162055550375
BabykidbikeD,,,-1.0,-1.0,-1.0,0
lascherillo,,,0.38114688730070945,0.38108999233173013,0.38114688730070945,0.0028447484489657615
pbrex668,,,1.0,1.0,1.0,0
peppexpo,,,1.0,1.0,1.0,0
GioBreg,,,-1.0,-1.0,-1.0,0
StefanoNapoli16,,,1.0,1.0,1.0,0
paolo_dalloglio,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
r_castiglia,,,-1.0,-1.0,-1.0,0
DavideTieghi,,,-1.0,-1.0,-1.0,0
ugodiprovenza,,,1.0,1.0,1.0,0
Leggilenuvole,,,1.0,1.0,1.0,0
DossiCarla,,-1.0,-0.6666666666666666,-0.6666666666666666,-0.33333333333333437,16.666666666666615
fazio_nicola,,-1.0,-1.0,-1.0,-1.0,0
RandallFlagg71,,,0.0,0.0,0.0,0
cominandpa,,,1.0,1.0,1.0,0
cippolippo_,,,1.0,1.0,1.0,0
Paola18379363,,,-1.0,-1.0,-1.0,0
AgostinoOttavi,,,1.0,1.0,1.0,0
tomascecco,,,1.0,1.0,1.0,0
BroggiGio,,,-1.0,-1.0,-1.0,0
GloriaFerrari89,,,1.0,1.0,1.0,0
MariaConversano,,,-1.0,-1.0,-1.0,0
MovArtCinecitta,,,1.0,1.0,1.0,0
marcorigo82,,,1.0,1.0,1.0,0
strambacchione,,,1.0,1.0,1.0,0
ESCiucaren,,,-1.0,-1.0,-1.0,0
CarloSantaroni,,,-0.5,-0.4285714285714286,-0.5,3.57142857142857
mig_box,,,-1.0,-1.0,-1.0,0
paperone84,,,1.0,1.0,1.0,0
charlizetherrun,,,1.0,1.0,1.0,0
Chiara_DiBe,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
Ori254,-1.0,-0.9642857142857142,-0.023096438323094663,-0.06679101491380239,0.31444284414063595,19.061692952721916
slavina6,-1.0,-1.0,-0.10185322312308072,-0.10213216139267882,0.19752903583589299,14.983059861428591
Nuddu_,,,1.0,1.0,1.0,0
caretta_caretta,,,-1.0,-1.0,-1.0,0
catirafaella,,,-1.0,-1.0,-1.0,0
wilwal68,,,1.0,1.0,1.0,0
francopercolla,,,1.0,1.0,1.0,0
carlinohugo,,,-1.0,-1.0,-1.0,0
paolaidilla,-1.0,-1.0,1.0,1.0,1.0,0
annagraziaq4,-1.0,1.0,1.0,1.0,1.0,0
LudovicoIlMoro7,,,1.0,1.0,1.0,0
cosimo_vinci,,,1.0,1.0,1.0,0
TINAGULLI1,,,1.0,1.0,1.0,0
marcograsso581,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
mauro4959,,,1.0,1.0,1.0,0
caberi957,,,1.0,1.0,1.0,0
angelinascanu,,,-0.5,-0.4285714285714286,-0.5,3.57142857142857
twMec,,,-0.5,-0.5,-0.5,0
Nath67Lic,,,1.0,1.0,1.0,0
OpenGDB,,,,1.0,,
gvalle77,,-0.8571428571428572,0.14331576930330234,0.06220503915073667,1.0,46.88974804246316
EnzoA24,,,1.0,1.0,1.0,0
FlorisSerra,,,-1.0,-1.0,-1.0,0
discalamg,,,1.0,1.0,1.0,0
CapsicumSatira,,,1.0,1.0,1.0,0
MarioPasqua46,,,-1.0,-1.0,-1.0,0
Patrizi14316063,,,1.0,1.0,1.0,0
talpamarina,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
FedericaDaga,,,1.0,1.0,1.0,0
meccardo,,,1.0,1.0,1.0,0
santarossa_v,,,1.0,1.0,1.0,0
dstVoid,,1.0,-0.21163605810701877,-0.2119392955575103,-1.0,39.40303522212448
direzioneprc,,,1.0,1.0,1.0,0
ibendin,,1.0,1.0,1.0,1.0,0
Margher64960700,,,1.0,1.0,1.0,0
teresa90175867,,-1.0,-0.7587451613031884,-0.7592078614068098,-0.51749032260637751,12.085876940021617
augustosantori,,,1.0,1.0,1.0,0
MarcoIppolito,,,-1.0,-1.0,-1.0,0
StefanoCar91,,,,-1.0,,
Scienzamarcia,,,-1.0,-1.0,-1.0,0
Antares_2211,,,-1.0,-1.0,-1.0,0
chiccola7,,,-1.0,-1.0,-1.0,0
porelmorro,,,-1.0,-1.0,-1.0,0
BlackOutTotale,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
loscettico,,,1.0,1.0,1.0,0
fabiofr,,,1.0,1.0,1.0,0
AlessandraR72,,,1.0,1.0,1.0,0
ABalharry62,,,1.0,1.0,1.0,0
CliziaKiss,,,-0.6136833793560696,-0.6138963532373715,-0.6136833793560696,0.010648694065090725
la_ferrera,,-1.0,0.2412548386968117,0.2407921385931902,1.0,37.960393070340494
costa_costa1967,,-1.0,-1.0,-1.0,-1.0,0
acissej07723372,,,-1.0,-1.0,-1.0,0
peppesass,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
IlMontanari,,,1.0,1.0,1.0,0
nonvotoilpd,,-1.0,1.0,1.0,1.0,0
DanielaDonno,,,-1.0,-1.0,-1.0,0
LuzPagoda,,,-0.2384094257311061,-0.23866487471223127,-0.2384094257311061,0.012772449056258628
Elenansia,,,-1.0,-1.0,-1.0,0
pierocanu2,,,1.0,1.0,1.0,0
aculnaig80,,,1.0,1.0,1.0,0
tantosec62,,,1.0,1.0,1.0,0
BrahimMaarad,,,1.0,1.0,1.0,0
giuseppegrisa,,,,-1.0,,
ellaafp,,,1.0,1.0,1.0,0
holl_annie,,,-1.0,-1.0,-1.0,0
robertocipolla2,,,-1.0,-1.0,-1.0,0
mattiabdu,,,-1.0,-1.0,-1.0,0
fila_12,,,-1.0,-1.0,-1.0,0
uglvigilidelfu1,,,1.0,1.0,1.0,0
pamela_orr,,-1.0,-1.0,-1.0,-1.0,0
serogeid,,1.0,-1.0,-1.0,-1.0,0
a_digio,,-1.0,-1.0,-1.0,-1.0,0
m4arc0,,,-1.0,-1.0,-1.0,0
marcooliveri5,,,-1.0,-0.3372630664554391,-1.0,33.13684667722805
tommasopetito92,,,1.0,1.0,1.0,0
TAL77SVAD,,,-0.5565524972776558,-0.5537969564934537,-0.5565524972776558,0.13777703921010187
cristiandonatel,,1.0,0.4737644105398926,0.4723763104136602,-0.05247117892021369,26.242374466693697
The_Joker_IT,,,,-1.0,,
walterdariz,-1.0,-1.0,0.3333333333333333,0.3333333333333333,0.77777777777777835,22.22222222222225
davideracconta,,,1.0,1.0,1.0,0
Canolipo,,-1.0,-1.0,-1.0,-1.0,0
RanieriDario,,,-1.0,-1.0,-1.0,0
f10rux,,,1.0,1.0,1.0,0
Mrc_Mea,,-1.0,-0.5509266102935048,-0.5510660794313731,-0.10185322058701018,22.460642942218144
marise325,,,1.0,1.0,1.0,0
gabelmanu,,,-0.433526787303891,-0.4338897497810078,-0.433526787303891,0.018148123855840637
PossidonioGiord,,,-0.01877808130926393,-0.01889934727867182,-0.01877808130926393,0.006063298470394482
ELIANAFALABELLA,,,-1.0,-1.0,-1.0,0
56carlo,,,-1.0,-1.0,-1.0,0
