Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
marcoranieri72,,,0.98,-0.9642857142857143,0.46,-0.052471188581510488,0.42,-0.055247388786369735,0.98,-0.95809814937629678
Majden3,,,-0.50,-1.0,0.0,-0.28314477908251956,0.11,-0.28359670726556729,0.0,-0.33333333333333331
SimoneRaffaele,,,,,-1.0,-1.0,-1.0,-1.0,,
Infinity_999,-1.0,-1.0,-1.0,-1.0,0.0,0.33333333333333331,0.0,0.33333333333333331,-1.0,-1.0
PaoloBonacina_,,,,,0.33,1.0,0.33,1.0,1.0,1.0
AnnalisaLagalla,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PlumajeEl,,,,,0.48,0.7368822052699463,0.49,0.73618815520683012,1.0,1.0
fadebellis,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
LUDOVICOTODINI,,,,,1.0,1.0,1.0,1.0,,
gimaggioni,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,0.0,0.0
ald962,,,-1.0,-1.0,-0.33,-1.0,-0.25,-1.0,-0.50,-1.0
conci66aa,,,,,0.0,0.0,0.0,0.0,,
CasariniElisa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
EdmondoRho,,,,,,,-1.0,-1.0,,
agiliberti51,,,,,-1.0,-1.0,-1.0,-1.0,,
paolocol1,,,,,1.0,1.0,1.0,1.0,,
GruppoFI_Lomb,,,,,1.0,1.0,1.0,1.0,,
jerrardino,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
geniodipalermo,,,0.50,-1.0,0.67,-1.0,0.67,-1.0,0.67,-1.0
axandrozz,,,,,0.0,0.4342205513174866,0.11,0.37968099195862565,,
GiuseppeGiust17,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
renzoferrari61,,,0.90,-0.9642857142857143,0.42,-0.052471188581510488,0.50,-0.055247388786369735,0.93,-0.95809814937629678
TaorminaBartolo,,,,,-1.0,-1.0,-1.0,-1.0,,
rossellaparrin2,-1.0,-1.0,0.25,-1.0,0.0,0.59999999999999998,0.0,0.59999999999999998,0.0,-0.20000000000000001
avvbenedetto,,,,,1.0,1.0,1.0,1.0,1.0,1.0
silviaindignata,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AntonioMatto,0.0,-1.0,0.25,-1.0,0.33,0.73688220740698451,0.33,0.73618815733320475,,
twicolombotter,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
ABaldarotta,,,,,0.50,1.0,0.50,1.0,1.0,1.0
seneca4949,,,,,0.50,1.0,0.50,1.0,,
SimoniFederico,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Corinne_DiMulo,-0.50,-1.0,-0.13,-1.0,-0.50,-1.0,-0.50,-1.0,-0.06,-1.0
damy85twit,,,,,1.0,1.0,1.0,1.0,1.0,1.0
marcoregni,,,,,0.0,0.0,0.0,0.0,0.0,0.0
flyingb,,,,,-1.0,-1.0,-1.0,-1.0,,
nonvotorenzi,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
walterdariz,-1.0,-1.0,-1.0,-1.0,0.25,0.33333333333333331,0.25,0.33333333333333331,0.33,0.0
mttfbb,,,,,1.0,1.0,1.0,1.0,,
molinaro_enrico,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
marianomores61,,,,,1.0,1.0,1.0,1.0,,
SupposteRette,,,,,0.50,1.0,0.50,1.0,,
gincarbone,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
demsoc,,,,,,,1.0,1.0,,
TaleGiovaniSI,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mauriziogetuli,-1.0,-1.0,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0
LoreCostanza,,,,,1.0,1.0,1.0,1.0,1.0,1.0
BernassolaPaola,,,,,1.0,1.0,1.0,1.0,,
sergiochiu,,,,,,,0.98,-0.6428571428571429,,
PensieriFulmina,-1.0,-1.0,,,1.0,1.0,1.0,1.0,,
StephyGall,,,,,1.0,1.0,1.0,1.0,,
LKynes4,,,,,1.0,1.0,1.0,1.0,,
RosannaPace89,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
giuganto,,,,,1.0,1.0,1.0,1.0,,
fragolelau,,,,,1.0,1.0,1.0,1.0,,
IStupende,,,,,0.06,0.57240110317021398,0.06,0.57211662832531729,-0.50,-1.0
LaCicerina,,,,,1.0,1.0,1.0,1.0,,
pirata_21,,,,,1.0,1.0,1.0,1.0,,
Amarenapx,,,,,1.0,1.0,1.0,1.0,,
maurizjo,,,,,1.0,1.0,1.0,1.0,,
MorganSand,,,,,1.0,1.0,1.0,1.0,,
mileneluzi,-1.0,-1.0,0.0,0.0,0.0,-0.26967742770654307,0.21,-0.27042460258925738,0.0,-1.0
Lucia2713,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
RivielloFN,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SampellegriniF,,,,,-1.0,-1.0,-1.0,-1.0,,
marisaLaDestra,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mra_amico,,,0.25,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
sorso73,,,,,1.0,1.0,1.0,1.0,,
AltronT,,,,,0.14,0.0,0.17,0.0,-1.0,-1.0
BluDiChina,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Tokyoblues00,,,,,-1.0,-1.0,-1.0,-1.0,,
FrancescoAmato_,,,,,1.0,1.0,1.0,1.0,,
Efod,,,,,1.0,1.0,1.0,1.0,,
ByeByePapi,,,,,,,-1.0,-1.0,,
GaspareStabile,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
robcalogiuri,,,,,1.0,1.0,1.0,1.0,1.0,1.0
kakami_okatsu,,,,,-1.0,-1.0,-1.0,-1.0,,
Topking581,,,,,0.50,1.0,0.50,1.0,1.0,1.0
DonataBertazzi,,,,,1.0,1.0,1.0,1.0,,
1965_salvatore,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gioroman_romano,,,,,-1.0,-1.0,-1.0,-1.0,,
PaoloXL,,,,,-1.0,-1.0,-1.0,-1.0,,
ANNAQuercia,,,,,0.16,-0.64139834682976082,0.08,-0.64182505909071619,-1.0,-1.0
RaimondoCamp,,,-1.0,-1.0,-1.00,-0.51749032260637662,-0.99,-0.51841572281361958,-0.94,-0.76847794272534831
machevuochiu,,,,,1.0,1.0,1.0,1.0,,
FRANCESC0PAGANO,,,,,0.97,1.0,0.97,1.0,,
Imlacerci,,,0.46,0.66666666666666663,0.0,0.22222222222222224,0.0,0.066666666666666693,0.53,0.52777777777777779
marcodecade,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
AlbertoDoria5,,,,,1.0,1.0,1.0,1.0,,
PippoMulazzi,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GiuseppMorgante,,,,,0.43,0.5,0.43,0.5,,
berlusconi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
claudiachelli,,,,,0.50,1.0,0.50,1.0,,
mantynsky_,-1.0,-1.0,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
cristalaltea,,,0.67,1.0,0.25,1.0,0.25,1.0,0.50,1.0
UBrignone,,,0.09,0.41666666666666663,0.17,0.57142857142857151,0.13,0.57142857142857151,0.19,0.68939393939393934
LucaTentoni1,,,,,-0.20,0.33333333333333331,-0.20,0.33333333333333331,-1.0,-1.0
Palomar_CV,,,,,,,0.08,-0.28365011502404808,,
oznerol4,,,-1.0,-1.0,0.04,0.10413251905640948,-0.48,-0.43828934772708805,-1.0,-1.0
FilippoSimone1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
BabiBonsi,,,,,0.07,0.7142857142857143,0.0,0.7142857142857143,,
PRCPadova,,,,,1.0,1.0,1.0,1.0,,
Gi_Welcome,,,,,0.50,1.0,0.50,1.0,,
janavel7,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
fmarchese_,,,,,1.0,1.0,1.0,1.0,,
ivanacuscito72,,,,,1.0,1.0,1.0,1.0,,
warsteiner_SF,,,,,0.0,0.0,0.0,0.14285714285714285,,
Iosonolagomma,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AntoLag91,,,,,-1.0,-1.0,-1.0,-1.0,,
hele_fr,,,,,-1.0,-1.0,-1.0,-1.0,,
soemiade,,,,,0.0,0.0,0.0,0.0,0.0,-1.0
SacchiGg,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
abuj1897,,,,,1.0,1.0,1.0,1.0,,
Fiorellissimo,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
Colantoni_tweet,,,,,0.50,1.0,0.50,1.0,1.0,1.0
AnSantorum,-1.0,-1.0,-1.0,-1.0,0.50,1.0,0.50,1.0,1.0,1.0
veronicaloiaco2,,,,,-1.0,-1.0,-1.0,-1.0,,
ginetto50,,,,,-1.0,-1.0,-1.0,-1.0,,
RebeccaMilani2,,,,,1.0,1.0,1.0,1.0,,
MassimoCanario,,,,,1.0,1.0,1.0,1.0,,
CarloAngrisano,,,,,1.0,1.0,1.0,1.0,,
X12RED,,,0.0,-0.98214285714285721,0.0,-0.21922248777962361,0.05,-0.22053347124990194,-0.04,-0.39746591935372189
CiroNelCuore,,,,,-1.0,-1.0,-1.0,-1.0,,
SimonaVicari,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AValvecchia,,,,,0.0,0.0,0.0,0.0,,
lanzi53,,,,,1.0,1.0,1.0,1.0,,
GFScavuzzo,,,,,1.0,1.0,1.0,1.0,,
M4E_55,,,,,1.0,1.0,1.0,1.0,,
diodatopirone,,,,,1.0,1.0,1.0,1.0,,
Nicolet80191332,,,,,1.0,1.0,1.0,1.0,,
lorenzobaldo,,,,,-1.0,-1.0,-1.0,-1.0,,
carcani_sn,,,,,1.0,1.0,1.0,1.0,,
rosaaggazio,,,,,0.92,-0.5,0.83,-0.5,,
YouReporter,,,,,-1.0,-1.0,-1.0,-1.0,,
AlbinoMalfara,,,,,1.0,1.0,1.0,1.0,,
javert64,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
ArcangeloDaraio,,,,,0.75,-0.33333333333333331,0.67,0.0,,
carmelo_1970,,,,,,,0.04,-0.66876402844707383,,
kirumakataossi1,,,0.90,-0.9642857142857143,0.10,-0.052471188581510488,0.11,-0.055247388786369735,1.00,-0.95809814937629678
danielecoduti,,,,,0.50,1.0,0.50,1.0,,
66gio,,,,,-1.0,-1.0,-1.0,-1.0,,
RaiNews,-1.0,-1.0,-1.0,-1.0,0.50,1.0,0.50,1.0,-1.0,-1.0
macisimi,,,-1.0,-1.0,-0.19,-0.83916344086879224,-0.17,-0.83947190760453994,-0.33,-0.92282598090844947
PieroLatino,,,,,1.0,1.0,1.0,1.0,,
de1495,,,,,1.0,1.0,1.0,1.0,,
fangiovanna,,,,,1.0,1.0,1.0,1.0,,
340_405,,,,,1.0,1.0,1.0,1.0,,
Alessan31499454,,,,,1.0,1.0,1.0,1.0,1.0,1.0
alberto_olivari,,,,,-0.50,-1.0,-0.50,-1.0,,
juve_nomade,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
NicoloTiziana,,,,,1.0,1.0,1.0,1.0,,
GayArtists,,,,,0.0,0.0,0.0,0.0,,
recchiedgomm,,,,,-1.0,-1.0,-1.0,-1.0,,
ClaudiaBruno00,,,,,0.37,0.25,0.0,0.25,-1.0,-1.0
elucubraz,,,,,-1.0,-1.0,-1.0,-1.0,,
VauroSenesi,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
SpaceCowboy21,,,,,-0.33,-1.0,-0.67,-1.0,,
uomosenzacuore,,,,,1.0,1.0,1.0,1.0,,
Jada_win,,,,,1.0,1.0,1.0,1.0,,
lasolitalaura,,,,,1.0,1.0,1.0,1.0,,
balduroberto,,,,,-1.0,-1.0,0.42,-0.52762369677317211,,
air_mov,,,,,1.0,1.0,1.0,1.0,,
mandelli_p,,,,,1.0,1.0,1.0,1.0,,
abbiatecritico,,,,,1.0,1.0,1.0,1.0,,
francyp75,,,,,-1.0,-1.0,-1.0,-1.0,,
MadagioPepe,-0.50,-1.0,0.0,-0.9910714285714286,-0.05,-0.61115666215271536,-0.05,-0.61184614781967483,0.0,-0.97683391767976036
peppe_dibella,,,,,-1.0,-1.0,-1.0,-1.0,,
SergioFerrara10,,,,,-0.33,0.0,0.33,1.0,,
Ilenia1970,,,,,-0.06,0.064779905185212858,-0.06,0.064751521964675457,-0.08,-0.19720653808960842
Leonesidiventa,-1.0,-1.0,,,0.0,0.59999999999999998,0.0,0.59999999999999998,0.0,-0.30356425475277327
EneaMoscon,,,,,1.0,1.0,1.0,1.0,,
camilla_staff,,,,,0.50,1.0,0.50,1.0,,
parulara,,,,,-1.0,-1.0,-1.0,-1.0,,
lucianozancle,,,,,0.25,-1.0,0.25,-1.0,,
EnricoPietro,,,,,-1.0,-1.0,-1.0,-1.0,,
raffybianchi,,,,,1.0,1.0,1.0,1.0,,
FabyCony3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
jjruizujaen,,,,,1.0,1.0,1.0,1.0,,
giuseppeoliva09,,,,,0.50,1.0,0.50,1.0,,
malgradotuttobl,-1.0,-1.0,1.0,1.0,0.50,1.0,0.50,1.0,1.0,1.0
summo_t,0.0,-1.0,0.25,-1.0,0.33,0.0,0.33,0.0,,
SagaceSeguace,,,,,1.0,1.0,1.0,1.0,,
stefanoscartozz,,,,,-1.0,-1.0,-1.0,-1.0,,
vittoriodiri,-1.0,-1.0,,,0.48,0.055723601191947525,0.07,0.054470682201641113,0.20,-0.91687266625422348
sveva83,,,,,-1.0,-1.0,-1.0,-1.0,,
EPolisBari,,,,,1.0,1.0,1.0,1.0,,
rosati22,,,,,-1.0,-1.0,-1.0,-1.0,,
ivomej,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
scazzatoricerc,,,,,1.0,1.0,1.0,1.0,,
TiNilde,,,,,-1.0,-1.0,-1.0,-1.0,,
clubfpanico,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SalvoDiBetta,,,,,-1.0,-1.0,0.42,-0.52762369677317211,,
roxsasso,,,,,1.0,1.0,1.0,1.0,,
federigodeglia,,,,,-0.50,-1.0,-0.50,-1.0,,
PatMorris1978,,,1.0,1.0,-0.25,-1.0,-0.25,-1.0,,
tempoweb,,,,,1.0,1.0,1.0,1.0,1.0,1.0
giatav,,,,,1.0,1.0,1.0,1.0,,
graziella_fiore,,,,,1.0,1.0,1.0,1.0,1.0,1.0
vito22222,,,0.45,-0.98214285714285721,0.21,0.47376440570924477,0.23,0.47237630560681515,0.49,-0.97904907468814839
mlupoi,,,,,1.0,1.0,1.0,1.0,,
CinziaPirocchi,,,,,1.0,1.0,1.0,1.0,,
BaldoLucchese2,,,,,1.0,1.0,1.0,1.0,,
CerviniVincenzo,,,,,0.50,1.0,0.50,1.0,,
EnricaFantinell,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
logos_86,,,,,1.0,1.0,1.0,1.0,,
sardo1951,,,,,0.0,-0.33333333333333331,0.0,-0.20000000000000001,-1.0,-1.0
VikSom71,,,,,1.0,1.0,1.0,1.0,,
ilaria_nofasci,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
acyredef,,,,,-0.50,-1.0,-0.50,-1.0,,
danielacastri2,,,,,1.0,1.0,1.0,1.0,0.0,-0.95843629326430246
ErmannoKilgore,,,0.45,-0.98214285714285721,0.07,-0.093890408382918983,-0.08,-0.094496738220858092,0.0,-0.97904907468814839
SmokingDeLux,,,,,1.0,1.0,1.0,1.0,,
Gabripalermo2,-1.0,-1.0,,,0.50,1.0,0.50,1.0,,
BucetiPaola,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SicilyisI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
carmencasablanc,,,-1.0,-1.0,-0.02,-0.017871448036760461,-0.01,-0.019016887667311754,,
gianpierodalia,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
jordanerareal,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Cloe39054416,,,,,-1.0,-1.0,-1.0,-1.0,,
liliana14229842,,,,,0.10,-0.36231720815599755,0.10,-0.36343494601037796,-0.19,-0.91687266625422348
carlo_sarro,,,,,0.43,-0.33333333333333331,0.36,-0.33333333333333331,0.71,0.33333333333333331
giulezionihaoma,,,,,-0.50,-1.0,-0.50,-1.0,,
FlaviaLiChiavi,,,,,1.0,1.0,1.0,1.0,1.0,1.0
EkowBarnes,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PALMAMOLLO,-1.0,-1.0,-0.33,-1.0,-0.33,-0.46528916031453016,-0.32,-0.45885956515139203,0.0,-0.62807961026294756
Derrik_l,,,,,1.0,1.0,1.0,1.0,,
stefyarito,,,,,0.0,0.59999999999999998,0.0,0.59999999999999998,,
alextredici,,,,,,,-1.0,-1.0,,
_dieciagosto,,,,,-1.0,-1.0,-1.0,-1.0,,
paolaxmi,,,,,-1.0,-1.0,-1.0,-1.0,,
AntonioGuidi,,,,,-1.0,-1.0,-1.0,-1.0,,
conteashanti,,,,,-1.0,-1.0,-1.0,-1.0,,
MaxVertillo,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
stean_ginca,,,,,1.0,1.0,1.0,1.0,,
torillo59,,,,,-1.0,-1.0,-1.0,-1.0,,
Sanpiotr,,,,,0.50,1.0,0.50,1.0,0.50,1.0
aurever,,,,,-1.0,-1.0,-1.0,-1.0,,
nufattibene51,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Carlomrtz,,,,,0.0,0.0,0.0,0.0,,
NonUnodiMeno,,,,,1.0,1.0,1.0,1.0,1.0,1.0
twittacolo,,,,,-0.11,-0.018778080923443196,-0.10,-0.018899346894719653,,
Toni_ct_1,,,,,1.0,1.0,1.0,1.0,,
zenoerre,,,,,-1.0,-1.0,-1.0,-1.0,,
ArturoStretto,,,,,0.0,0.0,0.0,0.0,0.50,1.0
JohnnieSesamo,,,,,1.0,1.0,1.0,1.0,,
FLaghezza,,,,,0.0,-0.66666666666666663,0.0,-0.66666666666666663,,
infoDondi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
nicolin_o,,,,,1.0,1.0,1.0,1.0,,
palillo32923,,,,,,,0.50,1.0,1.0,1.0
lucia_cornalba,,,,,1.0,1.0,1.0,1.0,,
AlanPoll,,,0.44,-0.9642857142857143,0.21,0.64917626887763147,0.23,0.64825086881788518,0.32,-0.30539880456201135
alberto_pilotto,,,,,0.50,1.0,0.50,1.0,,
TermometroPol,,,,,1.0,1.0,1.0,1.0,,
fukochan13,,,,,1.0,1.0,1.0,1.0,,
LuigiDeTroia,,,-1.0,-1.0,0.0,-0.14249037899337047,0.0,-0.14341577908999092,-0.94,-0.76847794272534831
razorblack66,,,,,0.50,1.0,0.50,1.0,0.50,1.0
VitoGulli,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
paiola,,,,,1.0,1.0,1.0,1.0,,
waltergianno,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MassimoAgricola,,,0.50,-1.0,0.67,-1.0,0.67,-1.0,0.67,-1.0
padrecryo,,,,,1.0,1.0,1.0,1.0,,
ilariasotis,,,,,1.0,1.0,1.0,1.0,,
niemiz1964,,,,,0.0,0.5,0.0,0.33333333333333331,,
IBadaracco,,,,,1.0,1.0,1.0,1.0,,
PeppeRinaudo,,,,,1.0,1.0,1.0,1.0,,
antimafia2000,,,,,-1.0,-1.0,-1.0,-1.0,,
StefaTOno,,,,,1.0,1.0,1.0,1.0,,
Scienzamarcia,,,,,0.0,-1.0,0.0,-1.0,0.0,0.0
Quortshirts,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AnnaTavano,,,-1.0,-1.0,0.33,1.0,0.33,1.0,-1.0,-1.0
Framodeo,,,,,1.0,1.0,1.0,1.0,,
darkplanet1960,,,,,1.0,1.0,1.0,1.0,1.0,1.0
The_Joker_IT,,,,,,,-1.0,-1.0,,
valhoell,,,,,0.0,-0.2631177947300537,0.0,-0.27042460153679598,-1.0,-1.0
amoreandrea84,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
TraniCamilla,-1.0,-1.0,,,1.0,1.0,1.0,1.0,-1.0,-1.0
GrudgeBearer,,,,,-1.0,-1.0,-1.0,-1.0,,
attilioc39,,,,,0.50,1.0,0.50,1.0,,
LauraGio_75,,,-0.50,-1.0,0.07,0.31223123057409863,0.0,0.31194879075842169,-0.11,-0.58177550125408872
Gabriella_88,,,,,1.0,1.0,1.0,1.0,,
abissi3,,,,,0.18,0.16472330546993283,0.20,0.1646204832127984,,
MarcoFigura86,,,,,-1.0,-1.0,-1.0,-1.0,,
alexnacca83,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Lettera43,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
DarioRomano94,,,,,-1.0,-1.0,-1.0,-1.0,,
FabioDiSomma98,,,,,0.50,1.0,0.50,1.0,,
MrMagoo67194785,,,,,0.20,1.0,0.15,0.45238095238095238,0.25,-0.33333333333333331
amendolamarco,,,,,1.0,1.0,1.0,1.0,,
VerdicchioMR,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
PezzellaMassimo,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Enza56129414,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ZioGnagno,,,,,0.0,0.0,0.0,0.0,0.0,0.0
sevoglioio,,,,,1.0,1.0,1.0,1.0,1.0,1.0
NicolettaFavero,,,,,-1.0,-1.0,-1.0,-1.0,,
EffeF61,,,,,1.0,1.0,1.0,1.0,,
Luca_Imp79,,,0.50,1.0,0.33,1.0,0.25,1.0,0.25,1.0
GentilinMirko,,,,,1.0,1.0,1.0,1.0,,
maurohho,,,-0.50,-1.0,0.0,0.49416989246454107,-0.32,0.24079213859319021,-0.46,-0.88423897136267415
mgabriella,,,,,1.0,1.0,1.0,1.0,1.0,1.0
apicella57,,,,,0.94,0.0,0.97,0.0,,
SintagmaToi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GhinelliAugusto,,,,,1.0,1.0,1.0,1.0,,
madifelice1,,,,,0.50,1.0,0.50,1.0,1.0,1.0
Generazioneavan,,,,,0.50,1.0,0.50,1.0,0.50,1.0
testadicaos,,,,,-1.0,-1.0,-1.0,-1.0,,
PScotto1972,,,-1.0,-1.0,-0.16,-0.45092233904548129,0.04,-0.45126507986694042,-0.33,-0.88423897136267415
Vallancufo,,,,,1.0,1.0,1.0,1.0,,
odio_nao,,,,,1.0,1.0,1.0,1.0,,
Corioni1954,,,,,0.0,0.0,0.0,0.0,0.0,0.0
disabile1968,,,-0.50,-1.0,0.11,-0.20000000000000001,0.09,-0.20000000000000001,0.0,0.0
maurosalza,,,,,1.0,1.0,1.0,1.0,,
ugocappellacci,,,0.86,0.33333333333333331,0.75,1.0,0.75,1.0,0.74,0.625
FT46LoveCatania,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Dario_Accolla,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
thewisesaru,,,,,1.0,1.0,1.0,1.0,,
MazzuAlessandro,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Mioparere,,,,,1.0,1.0,1.0,1.0,,
fpcapone,,,,,1.0,1.0,1.0,1.0,,
Ss51202463,,,,,-1.0,-1.0,-1.0,-1.0,,
tznlucas,,,,,1.0,1.0,1.0,1.0,1.0,1.0
andrea_falivene,,,,,-1.0,-1.0,-1.0,-1.0,,
MassimoOrizio,,,,,0.83,-0.05247119336710547,1.00,-0.055247393546344323,,
Mauro5514,,,,,0.02,-0.68115860230373804,0.03,-0.6817174712420393,,
lazzaro14,,,,,1.0,1.0,1.0,1.0,,
Canna96F,,,,,-1.0,-1.0,-1.0,-1.0,,
ciropellegrino,,,,,1.0,1.0,1.0,1.0,,
gsucchielli,,,,,1.0,1.0,1.0,1.0,,
AlessandroMar00,,,,,1.0,1.0,1.0,1.0,,
karypant,,,,,0.0,0.0,0.0,0.0,,
vellapaolo1,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,0.0,0.33333333333333331
ILMALE_net,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
Puntikkio77,,,,,1.0,1.0,1.0,1.0,,
sayaddhina,,,,,0.42,-0.052471188581510488,0.46,-0.055247388786369735,0.50,-0.91619629875259345
Joan_Gatell,,,,,1.0,1.0,1.0,1.0,,
MarfeMatteo,,,,,-1.0,-1.0,-1.0,-1.0,,
lazywolf85,,,,,1.0,1.0,1.0,1.0,,
pasquamarco,,,,,-1.0,-1.0,-1.0,-1.0,,
Canolipo,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ilfuoriuscito,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,-1.0,-1.0
betta_andrioli,,,,,,,1.0,1.0,,
ronas58,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
Andrea55278706,,,,,1.0,1.0,1.0,1.0,,
mauroconsolo,,,,,-1.0,-1.0,-1.0,-1.0,,
sono_francesca,,,,,1.0,1.0,1.0,1.0,,
ilfoglio_it,,,,,1.0,1.0,1.0,1.0,,
marioromanu,,,,,-0.50,-1.0,-0.50,-1.0,,
melisgiuse,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PaoloTrombin,,,,,0.33,1.0,0.33,1.0,,
alex_marchesini,,,,,1.0,1.0,1.0,1.0,,
Alecroquo,,,,,-1.0,-1.0,-1.0,-1.0,,
Laura_Rocci,,,,,0.28,-0.5,0.32,-0.5,,
onefitmn,,,,,0.15,0.11663325850647492,0.15,0.11604361256077622,,
FabioVaio,,,,,1.0,1.0,1.0,1.0,,
Viejo_Topo,,,,,1.0,1.0,1.0,1.0,,
openpolitica,,,,,0.0,0.42857142857142855,-0.07,0.42857142857142855,,
morrissey700,,,0.80,-0.9285714285714286,0.28,-0.52623559668355269,0.42,-0.52762369677317211,0.43,-0.95809820684301705
BeppeSammartino,,,,,-1.0,-1.0,-1.0,-1.0,,
opusdigitalis,,,,,1.0,1.0,1.0,1.0,,
enrica_eri,0.0,-1.0,0.75,-1.0,1.0,1.0,1.0,1.0,,
ElenaOrsi76,,,,,-1.0,-1.0,-1.0,-1.0,,
klaus2091942,,,,,0.75,-0.33333333333333331,0.67,0.0,,
mavaivia,,,-1.0,-1.0,-0.47,0.24125483869681169,-0.50,0.24079213859319021,-0.92,-0.76847794272534831
giannetti_marco,,,,,0.20,1.0,0.20,1.0,,
savethedrop,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PerainoDiego,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MaggyWeCanDoIt,,,,,-1.0,-1.0,-1.0,-1.0,,
Davide_DeVivo_,,,,,1.0,1.0,1.0,1.0,,
elvise1657,,,,,1.0,1.0,1.0,1.0,,
lu_ciano25,,,,,1.0,1.0,1.0,1.0,,
Stegosauro,,,,,1.0,1.0,1.0,1.0,1.0,1.0
VaniaFazion,,,,,1.0,1.0,1.0,1.0,,
