Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
MediaNarodoweMN,,1.0,1.0,1.0,1.0,0
lapavola,,,,1.0,,
karmelafranga,,1.0,0.5,0.5,0.5,0
MonicaBarni1,,,,1.0,,
Itlodeo,,,1.0,1.0,1.0,0
jteijonmaa,,,-1.0,-1.0,-1.0,0
Inesaranzabal,,,1.0,1.0,1.0,0
CamerePenaliTV,,,-1.0,-1.0,-1.0,0
ilfrenk,,,0.0,0.0,0.0,0
San_Camillo,,,,1.0,,
marisa66666,,,,0.0,,
joe3717,,,,0.2,,
MireyaFitzger14,,1.0,1.0,1.0,1.0,0
MarioBocchio,,,,1.0,,
mioriko93,,,,1.0,,
SHIELD73,,1.0,1.0,1.0,1.0,0
sacchetico,,1.0,1.0,1.0,1.0,0
_xenio_,,,,1.0,,
DorannaD,,0.33,0.28,0.0,0.28,14.000000000000002
land4eve,,,,1.0,,
Moltapazienza4,,,1.0,1.0,1.0,0
heliandros,,,1.0,1.0,1.0,0
eucervo,,1.0,1.0,1.0,1.0,0
rafalitoleon,,,,1.0,,
CrisGnesutta,,,,1.0,,
carrarofabio69,0.23,0.5,0.14,0.33,0.32,0.5000000000000004
giulio_marcon,,,1.0,0.17,1.0,41.5
NicoliniNadia,,0.5,-0.18,0.33,-0.18,25.5
dsabbadini,,,,1.0,,
hayetesting,,,,1.0,,
SONOSOPHIA,,1.0,1.0,1.0,1.0,0
tinchiara,,,1.0,1.0,1.0,0
danilodebiasio,,,,1.0,,
SimPGuerra,,,1.0,1.0,1.0,0
julianhh2001,1.0,1.0,1.0,1.0,1.0,0
MaterBi_it,,1.0,1.0,1.0,1.0,0
Chia_Charlie,,,,1.0,,
Grazia___55,,,1.0,1.0,1.0,0
mortozombie,1.0,1.0,1.0,1.0,1.0,0
m3du5a,,,,1.0,,
RESHBD,,,1.0,1.0,1.0,0
Madridasco1,,0.5,0.5,0.5,0.5,0
StefanoBallador,,,1.0,1.0,1.0,0
RomanaLiuzzo,,,,1.0,,
MaiavaccaG,,,,1.0,,
mara_b77,,,,-1.0,,
Nursar70,,,,1.0,,
Mery01267484,1.0,1.0,0.99,1.0,0.995,0.2500000000000002
Mercedes179,,,0.33,0.5,0.33,8.5
AversaSolidale,1.0,1.0,1.0,1.0,1.0,0
PolemizzatoreBO,,,0.17,0.93,0.17,38.0
badmonta,,,,1.0,,
Gio_Orme,,1.0,1.0,1.0,1.0,0
Giammario,,,0.0,1.0,0.0,50.0
oltrelidea,,,1.0,1.0,1.0,0
GaidanoStefano,,,,1.0,,
kokeconde,1.0,1.0,1.0,1.0,1.0,0
jonathan71b,,,1.0,1.0,1.0,0
asuddipaperino,0.75,0.43,0.47,0.01,0.44999999999999996,21.999999999999996
Piu_Italia,,,1.0,1.0,1.0,0
Tarchezio,,,0.5,0.03,0.5,23.5
CuadraUni,,1.0,1.0,1.0,1.0,0
Less_Fabb,,,,1.0,,
mm1064,,,1.0,0.17,1.0,41.5
VictorAurel,,1.0,0.0,-1.0,0.0,50.0
rosario_f77,,,,1.0,,
Isonoire,,,,1.0,,
deiGuildiverni,,1.0,1.0,-1.0,1.0,100.0
VataCristina,,,,1.0,,
anticonamurillo,1.0,1.0,1.0,1.0,1.0,0
ansa_br,,,1.0,1.0,1.0,0
mvf9283,,1.0,1.0,1.0,1.0,0
aledenicola,,,-0.0,0.5,-0.0,25.0
Bioeticar2015,,,,1.0,,
LeenaWallden,,,-1.0,-1.0,-1.0,0
GarganoFlavio,,,1.0,1.0,1.0,0
lupopelo,,,,1.0,,
apg23_org,,,,1.0,,
ServedByServing,,,1.0,0.5,1.0,25.0
TommasoNatoli,,,,0.67,,
clarissa_gmai,0.16,0.33,0.14,0.14,0.23500000000000001,4.75
Marta__F,,,,0.75,,
Maria_Piera,,1.0,0.5,1.0,0.5,25.0
MartaMoric,,,1.0,1.0,1.0,0
AutonomiaPn,,,-1.0,-1.0,-1.0,0
hastaelmonyoooo,,0.5,0.33,0.33,0.33,0
GranujarOliver1,1.0,1.0,1.0,1.0,1.0,0
SemperGaudens,,,,1.0,,
ilcuorebasta,,,,1.0,,
dianacomari,,,,-1.0,,
planetpaul65,,0.5,0.5,1.0,0.5,25.0
Ale69Diaz,,,1.0,1.0,1.0,0
seb_lamberti,,,,1.0,,
smirnoff1978,,,,0.0,,
BRUNOCALCHERA,,,1.0,1.0,1.0,0
salvapag,,,,1.0,,
eli4008,,1.0,1.0,1.0,1.0,0
Le_Baron__Rouge,,,1.0,0.25,1.0,37.5
BonoraGabriella,,0.96,-0.03,0.33,-0.03,18.0
efrantirise,,0.25,0.1,1.0,0.1,45.0
P_OSCARG,,1.0,1.0,1.0,1.0,0
AleCarbognin,,,,0.13,,
ADN_Bolivariano,,1.0,0.5,0.5,0.5,0
Franz18ita,,,,1.0,,
soalmila,1.0,1.0,1.0,1.0,1.0,0
CGiovannico,,,,1.0,,
elezunino,,,,-1.0,,
DarioStefano,,,1.0,1.0,1.0,0
segnoditerra1,,,,1.0,,
giovanni_lippi,,,1.0,1.0,1.0,0
nicgconti,,,,1.0,,
actarus1070,,,-1.0,-1.0,-1.0,0
planedoeu,,,,1.0,,
luciariva1,,,1.0,1.0,1.0,0
cozzolino62,,,1.0,1.0,1.0,0
AnimalPointGe,,,1.0,1.0,1.0,0
inCamMI7no,,,0.5,0.33,0.5,8.5
LauraCarrese,0.5,0.5,0.23,0.07,0.365,14.75
tognipier,,,1.0,1.0,1.0,0
Domingo_777,,1.0,0.5,0.5,0.5,0
AnnaOrr15,,,-1.0,0.0,-1.0,50.0
Valessiabi,,,-1.0,-1.0,-1.0,0
SusanaGarbarin6,,1.0,1.0,1.0,1.0,0
TommasoLanda,,,,1.0,,
paolabinetti,,,,1.0,,
camaleontimisti,,,-0.0,1.0,-0.0,50.0
ntoniom72,1.0,0.33,0.15,0.26,0.24,1.0000000000000009
EnnePi17,,,,-1.0,,
DaniloSpanu,,1.0,1.0,1.0,1.0,0
gaepalumbo,,,,-1.0,,
siwel44it,,,-0.06,0.0,-0.06,3.0
outsidersguia,1.0,1.0,1.0,1.0,1.0,0
Maddyosteo,,1.0,0.99,0.32,0.99,33.5
lilasart,,0.96,0.0,0.33,0.0,16.5
DenisseDuenas,,,,1.0,,
iuejeaypueblos,,,1.0,1.0,1.0,0
Mamma_Libera,,,,1.0,,
RapoMarco,,1.0,1.0,1.0,1.0,0
DinamitaHumeda,,1.0,1.0,1.0,1.0,0
ricquattro,0.99,0.03,0.02,0.0,0.025,1.25
maira_cedu,,1.0,1.0,1.0,1.0,0
rram624,,,,1.0,,
NinoIngegneri,,,,1.0,,
dexmac221,,,,-1.0,,
drvigon,,1.0,1.0,1.0,1.0,0
fiordisale,1.0,1.0,1.0,1.0,1.0,0
lucapennati,1.0,1.0,1.0,1.0,1.0,0
Silviax14ok,,1.0,1.0,1.0,1.0,0
CoronaAjello,,,,1.0,,
discordoconme,,,,0.01,,
Ienapiangens,,,0.5,-1.0,0.5,75.0
jclf112yoo,,,1.0,1.0,1.0,0
giulianofelluga,,0.96,-0.02,1.0,-0.02,51.0
MarjoRein1,,,-1.0,-1.0,-1.0,0
marturano51sm,,,,1.0,,
yaincruz,,,1.0,1.0,1.0,0
duiliogennari,,,,1.0,,
tenientenegro,,1.0,1.0,1.0,1.0,0
khekkosan,,,1.0,1.0,1.0,0
Francesco3Piras,,,0.25,0.22,0.25,1.5
Tg3web,,,1.0,1.0,1.0,0
saralucia48,,,,1.0,,
paolo_gibilisco,,,,1.0,,
borghigiana,,1.0,0.0,0.0,0.0,0
DelonghiDe,,,1.0,1.0,1.0,0
autoctoNO_it,,,,1.0,,
Ontologismi,,,,1.0,,
Unknown_ANTIFA,,,1.0,1.0,1.0,0
stefaniasagona,,,1.0,0.5,1.0,25.0
angeliquepoison,,,1.0,1.0,1.0,0
minervazena16,,,1.0,-0.02,1.0,51.0
FranceschinaC_,,,1.0,1.0,1.0,0
labettyle_betty,,1.0,1.0,1.0,1.0,0
Sofie_Rousseau,,,1.0,1.0,1.0,0
racorro72,,,,1.0,,
andrewcony,,,,1.0,,
salvatorecozza1,,,,1.0,,
italian_selfie,,,,1.0,,
VaGiulia,,,1.0,1.0,1.0,0
FortitudeMP,,,,1.0,,
RSoggiu,,,1.0,0.5,1.0,25.0
AMTomarchio,,,0.33,0.25,0.33,4.000000000000001
VandaOsiris88,,,1.0,1.0,1.0,0
LVIX1,,,1.0,1.0,1.0,0
MattiaSavoia,,,1.0,1.0,1.0,0
venezolanocomum,,1.0,1.0,1.0,1.0,0
ospedali,,,,1.0,,
Lukas581g,,,,1.0,,
MovimentoSEL,1.0,0.5,0.5,1.0,0.5,25.0
IARETUSA,1.0,1.0,1.0,1.0,1.0,0
beren117,,,,0.06,,
nimal_bioetico,,,1.0,1.0,1.0,0
angeladileo2013,,,0.08,1.0,0.08,46.0
uaarbologna,,1.0,1.0,1.0,1.0,0
lavagna76,,,,1.0,,
niallssvoice,,,1.0,1.0,1.0,0
LorLegrottaglie,,,,-1.0,,
SaloneEdSociale,,1.0,1.0,1.0,1.0,0
bimonalu,,,,1.0,,
AleCamarca,,,1.0,1.0,1.0,0
labarbieramarie,,,,1.0,,
Andgasperini,,0.67,0.08,0.2,0.08,6.000000000000001
nuhares,,,1.0,1.0,1.0,0
Mauro0770,,,,1.0,,
mgmalacrida,,1.0,1.0,1.0,1.0,0
pat7331,,,,0.5,,
leukonmenos,,,,-1.0,,
pmiele0,,,-0.0,1.0,-0.0,50.0
GiulyRomualdi,,,,-1.0,,
cristi_dona,,,,1.0,,
Elektroteo,,,,1.0,,
EPitaro,,,0.0,1.0,0.0,50.0
marlenasanta,,0.33,0.33,0.5,0.33,8.5
billa_silvia,,1.0,0.01,0.5,0.01,24.5
GuidoGuidi16,,,,1.0,,
lai_dama,,,1.0,1.0,1.0,0
guguiloncha,,,,1.0,,
RosalbaPerini,1.0,0.04,0.15,1.0,0.095,45.25
Crazy_Med_,,0.5,0.5,0.5,0.5,0
Miradouro_it,,,1.0,1.0,1.0,0
FRANCESCOCARDE3,,,1.0,0.5,1.0,25.0
ef67,,,,1.0,,
superabileinail,,,,-1.0,,
MMHemlock,,,,1.0,,
CGiachi,,,,-1.0,,
ValeFragassi,,,,-1.0,,
mara_buquicchio,,,,1.0,,
stanzaselvaggia,,0.96,0.04,1.0,0.04,48.0
Mauro11696066,,,,-1.0,,
matteocervi,,,-1.0,1.0,-1.0,100.0
gaejimmy,,1.0,1.0,0.5,1.0,25.0
pasqualeruotol3,,,0.02,1.0,0.02,49.0
CarraraNeuro,,,,1.0,,
NazioneSovrana,,,,0.33,,
elisacamel3,,,,-1.0,,
marcociarafoni,,,,0.99,,
massimo_avv,0.5,0.5,0.5,0.5,0.5,0
FDelB,,,1.0,1.0,1.0,0
bertolire,,,1.0,0.17,1.0,41.5
Lucaosteo,,,,1.0,,
Labellapassante,,,1.0,1.0,1.0,0
vnewsit,1.0,1.0,1.0,1.0,1.0,0
ideasenelcole,,,1.0,1.0,1.0,0
sandrarouge68,,,,-1.0,,
Fra_Illy,,,,1.0,,
alzgdl,,1.0,1.0,1.0,1.0,0
marcodifinizio,,,1.0,0.5,1.0,25.0
SaveIsaiah,,,,1.0,,
RensilR,,,,1.0,,
fatelli_michele,,,,-1.0,,
Virus1979C,,0.66,0.29,0.25,0.29,1.9999999999999991
Ser_Nelkore,,,1.0,1.0,1.0,0
egoJarp,,1.0,1.0,1.0,1.0,0
BrigitteRomano,,0.96,0.0,1.0,0.0,50.0
KompagnaTeresa,,,1.0,1.0,1.0,0
iberoangina,,,,1.0,,
BersaniLeda,,1.0,1.0,1.0,1.0,0
demosgiovani,,,,1.0,,
antoniosilvaco9,,,,1.0,,
CSR_LeroyMerlin,,,,1.0,,
Laro_niela,,,,1.0,,
nev_it,1.0,1.0,1.0,0.6,1.0,20.0
giusybelbruno,,,,1.0,,
PuglisiPD,,,0.39,0.48,0.39,4.499999999999998
barbarabononi,,,,1.0,,
BSzabra,,,,1.0,,
tereirodriguez,,0.5,0.5,0.5,0.5,0
Piukkis,,,0.0,0.0,0.0,0
KMarkula,,,1.0,1.0,1.0,0
CagliEdoardo,,,0.42,1.0,0.42,29.000000000000004
Mundo_ECpe,1.0,1.0,1.0,1.0,1.0,0
BrunoCalcagni,,,-1.0,-1.0,-1.0,0
AntonioParisi00,,,1.0,1.0,1.0,0
pppcpppc,,,1.0,1.0,1.0,0
Kokoomus_Hki,,1.0,1.0,1.0,1.0,0
rsalvop,,,,1.0,,
elespinelli1,,,,1.0,,
Maselli_Andrea,,,,1.0,,
1marcolorenzoni,,,,1.0,,
LPincia,,,,0.25,,
QuintoValter,,,,-1.0,,
Marilena_Vinci,,1.0,1.0,1.0,1.0,0
mariopreza7,1.0,1.0,1.0,1.0,1.0,0
MartaSic_u92,,,,0.24,,
EdiGirolami,,1.0,1.0,0.0,1.0,50.0
69projectP,,,,1.0,,
kim_capo,,,,1.0,,
Daniele75144186,,,,1.0,,
MirfetPiccolo,1.0,1.0,1.0,1.0,1.0,0
AnnaleniP,,,,1.0,,
didide76,,,1.0,1.0,1.0,0
vito_barraco,,,1.0,1.0,1.0,0
LaFrancaEffe,0.5,0.25,0.25,0.08,0.25,8.5
MaurizioCulicc1,,,,0.46,,
LelloConso,,,1.0,1.0,1.0,0
YoJoseA,,1.0,1.0,1.0,1.0,0
apacchia,,,1.0,1.0,1.0,0
carlosibilia,,,,-1.0,,
Scilvietta,,,1.0,1.0,1.0,0
stelle_lune,,,,1.0,,
francofda52,,,,1.0,,
adeerwith,,,,1.0,,
mariannafiorino,,,,1.0,,
MatteoMainardi,0.5,0.5,0.06,0.17,0.28,5.500000000000001
horadeverdad,,1.0,1.0,1.0,1.0,0
fpadovan,,,1.0,1.0,1.0,0
elisabettafaval,,1.0,1.0,1.0,1.0,0
giraldo_ale,,1.0,1.0,1.0,1.0,0
roximom56,,1.0,1.0,1.0,1.0,0
FAnselmoLorenzo,,1.0,1.0,1.0,1.0,0
xabier2013,0.0,-0.11,-0.07,0.0,-0.09,4.5
LiinaTiusanen,,,1.0,1.0,1.0,0
idelgon,,,,1.0,,
Orizzontiverdi,,1.0,1.0,1.0,1.0,0
City_life69,,,0.5,1.0,0.5,25.0
reneelettra,,,1.0,0.33,1.0,33.5
analuval,,,,1.0,,
VIGILGHUGO,1.0,1.0,1.0,1.0,1.0,0
rogofe47Chile,,1.0,1.0,1.0,1.0,0
Mega_Fauna,,,1.0,1.0,1.0,0
AngeloRalf66,,,0.33,0.5,0.33,8.5
MarioRigoni2,,,0.33,0.46,0.33,6.5
CretellaRoberta,,,1.0,1.0,1.0,0
c_romanello,,,,1.0,,
gianpaolag18,,,,1.0,,
EleonoraMeineri,,,1.0,0.5,1.0,25.0
simonaumberta,1.0,0.5,0.2,0.55,0.35,10.000000000000004
Luisgarxia16,,,1.0,1.0,1.0,0
I_LOVE_RT_ALL,,1.0,1.0,1.0,1.0,0
AlanScifo,,,1.0,1.0,1.0,0
RODOLFOSALVATOR,,,,1.0,,
Heavenbounding,,,1.0,1.0,1.0,0
Aitor654,,,1.0,1.0,1.0,0
ericcoacosta,1.0,1.0,1.0,1.0,1.0,0
massimo15691,,,1.0,1.0,1.0,0
SerpicoFra,,,0.33,-0.5,0.33,41.5
LauitaRosa,,,1.0,1.0,1.0,0
avalbruccioli,1.0,1.0,0.5,-1.0,0.75,87.5
VicoZanetti,,,1.0,-1.0,1.0,100.0
CallMePollyanne,,0.99,0.99,-0.01,0.99,50.0
bullhorn_13,,,,1.0,,
testamentobio,0.47,0.02,0.08,0.11,0.05,3.0
OrsoBufalo,,-1.0,-1.0,-1.0,-1.0,0
b_soncini,,,1.0,0.0,1.0,50.0
fabiomannara1,,,1.0,1.0,1.0,0
juangilpodemos,,,1.0,1.0,1.0,0
gorm23,,,1.0,1.0,1.0,0
AdriMCMLXI,,,,0.02,,
1ettoreb,,,,0.5,,
menica2,,1.0,0.25,0.67,0.25,21.000000000000004
rondyne,,,1.0,1.0,1.0,0
Dantona2,,1.0,1.0,1.0,1.0,0
Daviderond,,,1.0,1.0,1.0,0
Lampasvlad,,,,1.0,,
vittoriagheno,,,-0.0,1.0,-0.0,50.0
Clarissa_pennet,,,,1.0,,
mistahvibeZ,,,,1.0,,
pelton2013,,,,1.0,,
MagliocchettiM,,1.0,1.0,0.33,1.0,33.5
pierluigilupi,,,1.0,1.0,1.0,0
matteocannito,1.0,0.24,0.28,0.0,0.26,13.0
silverio15,,1.0,1.0,1.0,1.0,0
mfasgiud,,1.0,0.46,-0.08,0.46,27.0
pmurciasureste,,1.0,1.0,1.0,1.0,0
Chris_0365,,,,-1.0,,
IacobellisT,,,,1.0,,
chiesa_stefano,,1.0,1.0,1.0,1.0,0
RaulFilosof,,1.0,1.0,1.0,1.0,0
giubod,,,,-1.0,,
qn_giorno,,,1.0,1.0,1.0,0
PDRivoli,,,,1.0,,
Savelli_Antonio,1.0,0.32,0.03,1.0,0.175,41.25
Minamarieke,,1.0,1.0,1.0,1.0,0
juansaesp,1.0,1.0,1.0,1.0,1.0,0
antonluca_cuoco,,1.0,0.33,1.0,0.33,33.5
RhamonJaner,,1.0,1.0,1.0,1.0,0
fipo972,,,,1.0,,
chetempochefa,,,0.0,0.0,0.0,0
amalia_campo,,1.0,1.0,1.0,1.0,0
JL_Ferr,,,,1.0,,
marini_gian,,,,0.38,,
enfermera2pto0,,1.0,1.0,1.0,1.0,0
eurodisgusto,,,,1.0,,
PodemosRnorte,,1.0,1.0,1.0,1.0,0
RitaT28266934,,,1.0,1.0,1.0,0
ve_Viri,1.0,1.0,1.0,1.0,1.0,0
lavandojato,1.0,1.0,1.0,1.0,1.0,0
anarcomico,,,-1.0,-1.0,-1.0,0
Labbufala,,,1.0,1.0,1.0,0
Mafaldita62,,,1.0,1.0,1.0,0
mirianagrassi1,,,,1.0,,
Gigio_Zap,,,,1.0,,
keskiporinsrk,,,1.0,1.0,1.0,0
PiazzapulitaLA7,,-0.02,-0.03,0.0,-0.03,1.5
luk_monik,,,,1.0,,
PaoloEsposito25,,,,1.0,,
myrtamerlino,,,1.0,1.0,1.0,0
battaglia_persa,1.0,1.0,1.0,1.0,1.0,0
semingro,0.94,0.97,0.59,-0.01,0.78,39.5
Irene74967200,,,1.0,1.0,1.0,0
YzarDominguez,,,1.0,1.0,1.0,0
GioBreg,1.0,0.5,0.5,0.33,0.5,8.5
Omantini,1.0,1.0,0.78,0.48,0.89,20.5
RGrigatti,,,,1.0,,
Senzacervello,,,,1.0,,
CARFAGNOF,,,1.0,1.0,1.0,0
Gio15474822,,,1.0,0.33,1.0,33.5
mariadeyanirad4,,,1.0,1.0,1.0,0
caradeborah,,,-1.0,-1.0,-1.0,0
PilarVaqueroV,,,1.0,1.0,1.0,0
7Mosche,,,,1.0,,
lennamakeup,,1.0,1.0,1.0,1.0,0
Roc_and_Roll,,0.5,0.0,-0.5,0.0,25.0
nonkonforme,,,,1.0,,
_MarcoV_,,,,-1.0,,
GloriaMaria_T,,1.0,1.0,1.0,1.0,0
monique_nikka,,,,0.0,,
gigimercogliano,,,,1.0,,
Kanguronightly,,1.0,1.0,1.0,1.0,0
andreapox,,,,1.0,,
ro_sssss,,,0.02,1.0,0.02,49.0
ClaudiaDiPasqu2,,,,1.0,,
giuseppelacara,,,,1.0,,
futuredem,,,,1.0,,
IdeasdeRebelion,,1.0,1.0,1.0,1.0,0
ScarpellinoAnna,,,1.0,1.0,1.0,0
Elygabrysabry1,,1.0,1.0,1.0,1.0,0
Asu_Surya,,,,1.0,,
andrewsword2,,,0.5,0.5,0.5,0
d_guazzelli,,,,1.0,,
00MrFrost00,,,,-1.0,,
veronicariera1,,1.0,1.0,-1.0,1.0,100.0
rinobattista2,,,,-1.0,,
arjajuvonen,,,1.0,1.0,1.0,0
Micheli99156043,,,,1.0,,
SergCami,,,,-1.0,,
ggv84,,,0.5,0.17,0.5,16.499999999999996
giustiziera2,,,1.0,0.46,1.0,27.0
sadamaioria,,1.0,1.0,1.0,1.0,0
herremans_,,,,1.0,,
pykalisto_pasi,,,,1.0,,
ichicchidi,,,1.0,1.0,1.0,0
santangeloitalo,,,,-1.0,,
MaxSalini,,,,1.0,,
JaraPrintArg,,,1.0,1.0,1.0,0
madrenovelera,,1.0,1.0,1.0,1.0,0
StefanoAgo10,,,,1.0,,
C____2062,,,,0.67,,
jmcanales,,,,1.0,,
ceciliatagliati,,,0.5,0.01,0.5,24.5
teemulaajasalo,,,1.0,1.0,1.0,0
LariosTaboada,1.0,1.0,1.0,1.0,1.0,0
papa_cannolo,,,0.33,0.5,0.33,8.5
matteoburico,1.0,1.0,0.5,0.0,0.75,37.5
inocencio_gil,,1.0,1.0,1.0,1.0,0
Sarita_Iskra,,,1.0,1.0,1.0,0
redhyst,,,0.06,0.93,0.06,43.50000000000001
silvanhoe,,1.0,1.0,0.0,1.0,50.0
dammidamangiare,,,0.5,0.5,0.5,0
rosamagallonbUP,,,1.0,1.0,1.0,0
Stefano95172092,0.94,0.97,1.0,0.93,0.985,2.749999999999997
steocossavella,,,0.33,1.0,0.33,33.5
ArtBeatIdeas,,0.5,0.33,0.67,0.33,17.0
DinamoPress,,,,1.0,,
aliomp,1.0,1.0,1.0,1.0,1.0,0
Simona65Simona,,,,1.0,,
AMAPACI_SanSe,1.0,1.0,1.0,1.0,1.0,0
DelsantoRaf,,1.0,1.0,1.0,1.0,0
Ergipa,,,1.0,1.0,1.0,0
mgiuscaffagnini,1.0,1.0,1.0,1.0,1.0,0
caterinapes,,,,1.0,,
mimumax,,,,1.0,,
Bianca_Vidal_,,1.0,1.0,1.0,1.0,0
DavideCrr91,,,,1.0,,
MicheleVanni,,,,1.0,,
corrierefirenze,,,1.0,1.0,1.0,0
Agenzia_Italia,,1.0,1.0,1.0,1.0,0
pccpla,,,1.0,1.0,1.0,0
RobertaRobertam,,1.0,1.0,1.0,1.0,0
PaoloRoma,,,,1.0,,
hermannpilato,,,,-1.0,,
DerechoDecidir,,,1.0,1.0,1.0,0
Malcarabel,,1.0,1.0,1.0,1.0,0
alessandrovg84,,,1.0,0.05,1.0,47.5
Hdecristo,,,1.0,1.0,1.0,0
TommyBrain,,,,0.33,,
ppespinaca,,,,1.0,,
pensierozoppo,1.0,1.0,1.0,1.0,1.0,0
ellevi789,,,,1.0,,
_infoLibre,,1.0,1.0,1.0,1.0,0
klu85,,,,1.0,,
PedroMillaO,,1.0,1.0,1.0,1.0,0
hirvasjanne,,,1.0,1.0,1.0,0
OnePunchBand,,,,1.0,,
EuroPodemos,,,1.0,1.0,1.0,0
LaPorres,1.0,1.0,1.0,1.0,1.0,0
felipepobleteg,,,,1.0,,
Jagermeisster88,,,,1.0,,
bordomichele,,,,-1.0,,
astartstar,,,-0.01,0.93,-0.01,47.0
Josh3_89,,,1.0,1.0,1.0,0
rorato_andrea,,1.0,0.5,0.5,0.5,0
movsocdem,,,1.0,1.0,1.0,0
CristianoManfre,,,,0.5,,
martimarilyn,,,,1.0,,
RitaccoAlessan1,,,,1.0,,
_ehodettotutto,,0.4,0.14,0.33,0.14,9.5
mmontanaro69,,,0.5,0.5,0.5,0
Gilas79201942,,,,1.0,,
giacomozt,,1.0,1.0,0.33,1.0,33.5
saritanus,,,1.0,1.0,1.0,0
GabrioDistratis,,,1.0,1.0,1.0,0
gibergantin,,1.0,1.0,1.0,1.0,0
Anherber,,,1.0,1.0,1.0,0
susanna769,,0.5,0.25,0.01,0.25,12.0
cloeg49,1.0,1.0,1.0,1.0,1.0,0
magnomiche,1.0,0.07,0.04,0.01,0.05500000000000001,2.2500000000000004
Franci09238202,,,-1.0,-1.0,-1.0,0
lo_de_antes,,,,1.0,,
gabrielfloresvk,,,1.0,1.0,1.0,0
simonavitelli60,,,0.5,1.0,0.5,25.0
marinocoltro,,,,0.0,,
gigi52335676,,,-1.0,-1.0,-1.0,0
Robbetta,,,,0.67,,
ibernardo70,,,,1.0,,
LaMiki72,,,0.17,0.01,0.17,8.0
CommentoRimosso,,,,-1.0,,
Zugarini98,,,0.67,0.15,0.67,26.0
Bierbrauer53,,,0.5,1.0,0.5,25.0
LalliSong,,,1.0,1.0,1.0,0
LuigiMartina4,,,,1.0,,
gavinamasala,,,1.0,1.0,1.0,0
Franzcolaleo,,,0.5,1.0,0.5,25.0
kuliscioff,,1.0,1.0,1.0,1.0,0
elenapalombo1,,,1.0,1.0,1.0,0
carutig,,,-1.0,-1.0,-1.0,0
KARAGOONIES,,1.0,1.0,1.0,1.0,0
ACazzeggio,1.0,1.0,1.0,1.0,1.0,0
DeboraDonnini,,,,1.0,,
DavidGarcaHern2,1.0,1.0,1.0,1.0,1.0,0
paggim,,,,1.0,,
danielecina,,,1.0,1.0,1.0,0
AndreBellins,1.0,1.0,1.0,1.0,1.0,0
xemmery,,,,-0.5,,
EnfantProdige,,,0.49,1.0,0.49,25.5
BraxAnnaL,,,,1.0,,
Vicente_G_Palop,,,,1.0,,
EnriqueMirabet,,0.4,0.4,0.4,0.4,0
MarcG_69,-1.0,-1.0,0.1,0.14,-0.45,29.500000000000004
LParoncini,,,,1.0,,
vimorava,1.0,1.0,1.0,1.0,1.0,0
ggmtamaraggm,,,,1.0,,
eleonorablueeco,,,,1.0,,
LaKlaretta,,,,1.0,,
martitadelgad,,1.0,1.0,1.0,1.0,0
egarzher,,1.0,1.0,1.0,1.0,0
angelanap77,,,1.0,1.0,1.0,0
PviLe,,0.0,0.5,0.5,0.5,0
alice_561,,1.0,1.0,1.0,1.0,0
xiana44698880,,,,-0.11,,
useggetta,,,,1.0,,
NellaDalBen,,,,0.33,,
ejepaliativos,1.0,1.0,1.0,1.0,1.0,0
BoniniPa,,1.0,1.0,1.0,1.0,0
SebStefano,,,,1.0,,
frollinainaina,,,1.0,-0.02,1.0,51.0
cesarebrogi1,,0.5,0.0,0.0,0.0,0
Talete1,,,,-0.0,,
GBonConti,,,,1.0,,
theoddmother,,,1.0,1.0,1.0,0
emmecola,,0.97,0.98,-1.0,0.98,99.0
SchettinoAlbert,,,0.25,1.0,0.25,37.5
eticasolitaria,,,,-1.0,,
Cinzia_26Dic,,,,1.0,,
Chididovere,,,,1.0,,
sysmedia68,,,0.0,-1.0,0.0,50.0
LordCompass,,,,0.0,,
Anna_merlino,,,,1.0,,
fulviasmart,,1.0,1.0,1.0,1.0,0
VotezPoisson,,,,0.03,,
lacuradeltempo,,1.0,1.0,1.0,1.0,0
Titti_marra,,,,-1.0,,
marcofurfaro,,,0.5,1.0,0.5,25.0
fralaurentius,,,,1.0,,
graziacalore,,,,1.0,,
patrizia_marra,,0.96,0.0,1.0,0.0,50.0
Simone_1985,,,,1.0,,
maryjoanderson3,,,1.0,1.0,1.0,0
costarenato62,,,0.5,0.5,0.5,0
fili_casta,,,1.0,1.0,1.0,0
GianfrancoGasb1,,,,1.0,,
Gi_Gi_TO,1.0,1.0,1.0,1.0,1.0,0
CosasmiasA,,1.0,1.0,1.0,1.0,0
Emasassyunicorn,,,,1.0,,
AnnalisaMassar1,,,,-1.0,,
AnonimusCR,,1.0,1.0,1.0,1.0,0
staffdiale,,,,1.0,,
LaRimmel,,,,1.0,,
ErasmoPartenope,,,,1.0,,
jacopo_lanza,,1.0,1.0,1.0,1.0,0
famiglie_cal,,,,1.0,,
gnvmra,,,,1.0,,
serracchiani,,,,1.0,,
BbCaulfield,1.0,1.0,0.33,-0.0,0.665,33.25
Emi_lei,,,1.0,1.0,1.0,0
FraViolaRosso,,1.0,1.0,1.0,1.0,0
VaneAngustiaEU,,,1.0,1.0,1.0,0
Leggilenuvole,1.0,1.0,1.0,1.0,1.0,0
lixmax72,,,1.0,1.0,1.0,0
