Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
Inesaranzabal,,,,,1.0,1.0,1.0,1.0
CamerePenaliTV,,,,,-1.0,-1.0,-1.0,-1.0
ilfrenk,,,,,0.0,-1.0,0.0,-1.0
San_Camillo,,,,,,,1.0,1.0
marisa66666,,,,,,,0.00,1.0
henryvvm,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MireyaFitzger14,,,1.0,1.0,1.0,1.0,1.0,1.0
Simonavecchies,,,,,1.0,1.0,1.0,1.0
mioriko93,,,,,,,1.0,1.0
SHIELD73,,,1.0,1.0,1.0,1.0,1.0,1.0
sacchetico,,,1.0,1.0,1.0,1.0,1.0,1.0
_xenio_,,,,,,,1.0,1.0
DorannaD,,,0.33,0.89557290028954473,0.28,0.71148197308419769,0.00,0.94844530796662196
land4eve,,,,,,,1.0,1.0
Moltapazienza4,,,,,1.0,1.0,1.0,1.0
heliandros,,,,,1.0,1.0,1.0,1.0
eucervo,,,1.0,1.0,1.0,1.0,1.0,1.0
FFarina1984,,,0.50,1.0,0.10,1.0,0.25,1.0
CrisGnesutta,,,,,,,1.0,1.0
carrarofabio69,0.23,0.78585355313237826,0.50,0.9678128683136531,0.14,0.91832340813932323,0.33,1.0
giulio_marcon,,,,,1.0,1.0,0.17,1.0
NicoliniNadia,,,0.50,1.0,-0.18,0.31970317140621857,0.33,1.0
dsabbadini,,,,,,,1.0,1.0
hayetesting,,,,,,,1.0,1.0
SONOSOPHIA,,,1.0,1.0,1.0,1.0,1.0,1.0
tinchiara,,,,,1.0,1.0,1.0,1.0
danilodebiasio,,,,,,,1.0,1.0
SimPGuerra,,,,,1.0,1.0,1.0,1.0
julianhh2001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MaterBi_it,,,1.0,1.0,1.0,1.0,1.0,1.0
Chia_Charlie,,,,,,,1.0,1.0
Grazia___55,,,,,1.0,1.0,1.0,1.0
mortozombie,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
m3du5a,,,,,,,1.0,1.0
RESHBD,,,,,1.00,0.7475637503938255,1.0,1.0
Madridasco1,,,0.50,1.0,0.50,1.0,0.50,1.0
StefanoBallador,,,,,1.0,1.0,1.0,1.0
RomanaLiuzzo,,,,,,,1.0,1.0
MaiavaccaG,,,,,,,1.0,1.0
mara_b77,,,,,,,-1.0,-1.0
Nursar70,,,,,,,1.0,1.0
Mery01267484,1.0,1.0,1.0,1.0,0.99,0.93144023111992291,1.0,1.0
Mercedes179,,,,,0.33,1.0,0.50,1.0
AversaSolidale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PolemizzatoreBO,,,,,0.17,0.68218896780416338,0.93,0.73624280043880386
badmonta,,,,,,,1.0,1.0
Gio_Orme,,,1.0,1.0,1.0,1.0,1.0,1.0
Giammario,,,,,0.00,0.97201887022205602,1.0,1.0
oltrelidea,,,,,1.0,1.0,1.0,1.0
GaidanoStefano,,,,,,,1.0,1.0
kokeconde,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jonathan71b,,,,,1.0,1.0,1.0,1.0
asuddipaperino,0.75,0.79528449363130749,0.43,0.89262274597839197,0.47,0.80608038614675992,0.01,0.58195388248397961
Tarchezio,,,,,0.50,1.0,0.03,1.0
luce_lucialenzi,,,,,,,-1.0,-1.0
Less_Fabb,,,,,,,1.0,1.0
arianna_rosada,,,,,,,1.0,1.0
VictorAurel,,,1.0,1.0,0.0,0.0,-1.0,-1.0
rosario_f77,,,,,,,1.0,1.0
Isonoire,,,,,,,1.0,1.0
deiGuildiverni,,,1.0,1.0,1.0,1.0,-1.0,-1.0
VataCristina,,,,,,,1.0,1.0
anticonamurillo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ansa_br,,,,,1.0,1.0,1.0,1.0
gortombina,,,,,,,0.50,1.0
mvf9283,,,1.0,1.0,1.0,1.0,1.0,1.0
aledenicola,,,,,-0.00,0.71673676404317677,0.50,1.0
manuelagatti_,,,,,,,1.0,1.0
tinina47,,,,,,,-1.0,-1.0
GarganoFlavio,,,,,1.0,1.0,1.0,1.0
lupopelo,,,,,,,1.0,1.0
apg23_org,,,,,,,1.0,1.0
ADTacitus,,,1.0,1.0,1.0,1.0,1.0,1.0
ProVita_Tweet,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
clarissa_gmai,0.16,0.8882112501280599,0.33,1.0,0.14,1.0,0.14,0.5
Marta__F,,,,,,,0.75,1.0
Maria_Piera,,,1.0,1.0,0.50,1.0,1.0,1.0
MartaMoric,,,,,1.0,1.0,1.0,1.0
fabrizioesabri,,,,,0.30,1.0,0.01,1.0
hastaelmonyoooo,,,0.50,1.0,0.33,1.0,0.33,1.0
GranujarOliver1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SemperGaudens,,,,,,,1.0,1.0
ilcuorebasta,,,,,,,1.0,1.0
dianacomari,,,,,,,-1.0,-1.0
planetpaul65,,,0.50,1.0,0.50,1.0,1.0,1.0
Ale69Diaz,,,,,1.0,1.0,1.0,1.0
seb_lamberti,,,,,,,1.0,1.0
smirnoff1978,,,,,,,0.0,0.0
BRUNOCALCHERA,,,,,1.0,1.0,1.0,1.0
salvapag,,,,,,,1.0,1.0
eli4008,,,1.0,1.0,1.0,1.0,1.0,1.0
Le_Baron__Rouge,,,,,1.0,1.0,0.25,1.0
BonoraGabriella,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,0.33,0.93189374675118142
NaDi_1075,,,,,,,1.0,1.0
efrantirise,,,0.25,0.96142994923628711,0.10,0.9566893960447983,1.0,1.0
P_OSCARG,,,1.0,1.0,1.0,1.0,1.0,1.0
AleCarbognin,,,,,,,0.13,1.0
ADN_Bolivariano,,,1.0,1.0,0.50,1.0,0.50,1.0
Franz18ita,,,,,,,1.0,1.0
pidemath,,,0.50,1.0,0.50,1.0,0.50,1.0
CGiovannico,,,,,,,1.0,1.0
ClaudiaClalenz,,,,,,,1.0,1.0
DarioStefano,,,,,1.0,1.0,1.0,1.0
segnoditerra1,,,,,,,1.0,1.0
giovanni_lippi,,,,,1.0,1.0,1.0,1.0
nicgconti,,,,,,,1.0,1.0
parresia63,,,,,,,1.0,1.0
planedoeu,,,,,,,1.0,1.0
luciariva1,,,,,1.0,1.0,1.0,1.0
cozzolino62,,,,,1.0,1.0,1.0,1.0
AnimalPointGe,,,,,1.0,1.0,1.0,1.0
inCamMI7no,,,,,0.50,1.0,0.33,1.0
LauraCarrese,0.50,1.0,0.50,1.0,0.23,0.75,0.07,1.0
tognipier,,,,,1.0,1.0,1.0,1.0
Domingo_777,,,1.0,1.0,0.50,1.0,0.50,1.0
AnnaOrr15,,,,,-1.0,-1.0,0.0,-0.33333333333333337
Valessiabi,,,,,-1.0,-1.0,-1.0,-1.0
cigna69,,,,,,,1.0,1.0
TommasoLanda,,,,,,,1.0,1.0
paolabinetti,,,,,,,1.0,1.0
camaleontimisti,,,,,-0.00,0.99236462391761948,1.0,1.0
ntoniom72,1.0,1.0,0.33,1.0,0.15,1.0,0.26,1.0
EnnePi17,,,,,,,-1.0,-1.0
DaniloSpanu,,,1.0,1.0,1.0,1.0,1.0,1.0
gaepalumbo,,,,,,,-1.0,-1.0
siwel44it,,,,,-0.06,0.68890531160329738,0.0,0.66666666666666663
outsidersguia,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Maddyosteo,,,1.0,1.0,0.99,0.93144023111992291,0.32,0.70408163265306123
lilasart,,,0.96,0.82590928815618436,0.00,0.96523695231884821,0.33,0.89784062012677213
DenisseDuenas,,,,,,,1.0,1.0
Sentinelles_be,,,,,,,1.0,1.0
Mamma_Libera,,,,,,,1.0,1.0
RapoMarco,,,1.0,1.0,1.0,1.0,1.0,1.0
DinamitaHumeda,,,1.0,1.0,1.0,1.0,1.0,1.0
ricquattro,0.99,0.7764221520011908,0.03,0.95234150672859863,0.02,0.72881547246936662,0.00,0.69067184779973145
maira_cedu,,,1.0,1.0,1.0,1.0,1.0,1.0
rram624,,,,,,,1.0,1.0
NinoIngegneri,,,,,,,1.0,1.0
dexmac221,,,,,,,-1.0,-1.0
drvigon,,,1.0,1.0,1.0,1.0,1.0,1.0
fiordisale,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lucapennati,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Silviax14ok,,,1.0,1.0,1.0,1.0,1.0,1.0
CoronaAjello,,,,,,,1.0,1.0
discordoconme,,,,,,,0.01,0.8193575176697161
Ienapiangens,,,,,0.50,1.0,-1.0,-1.0
realEmanuelSilv,,,,,1.0,1.0,1.0,1.0
giulianofelluga,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,1.00,0.79568124025354436
MarjoRein1,,,,,-1.0,-1.0,-1.0,-1.0
marturano51sm,,,,,,,1.0,1.0
yaincruz,,,,,1.0,1.0,1.0,1.0
duiliogennari,,,,,,,1.0,1.0
tenientenegro,,,1.0,1.0,1.0,1.0,1.0,1.0
khekkosan,,,,,1.0,1.0,1.0,1.0
Francesco3Piras,,,,,0.25,1.0,0.22,0.77777777777777768
Tg3web,,,,,1.0,1.0,1.0,1.0
saralucia48,,,,,,,1.0,1.0
paolo_gibilisco,,,,,,,1.0,1.0
borghigiana,,,1.0,1.0,0.0,0.0,0.0,0.0
DelonghiDe,,,,,1.0,1.0,1.0,1.0
autoctoNO_it,,,,,,,1.0,1.0
Ontologismi,,,,,,,1.0,1.0
Unknown_ANTIFA,,,,,1.0,1.0,1.0,1.0
stefaniasagona,,,,,1.0,1.0,0.50,0.0
angeliquepoison,,,,,1.0,1.0,1.0,1.0
minervazena16,,,,,1.00,0.67540019577516497,-0.02,0.63871503533943219
FranceschinaC_,,,,,1.0,1.0,1.0,1.0
labettyle_betty,,,1.0,1.0,1.0,1.0,1.0,1.0
Sofie_Rousseau,,,,,1.0,1.0,1.0,1.0
racorro72,,,,,,,1.0,1.0
andrewcony,,,,,,,1.0,1.0
angelinascanu,,,1.0,1.0,-0.00,0.99720188702220569,0.0,0.80000000000000004
italian_selfie,,,,,,,1.0,1.0
VaGiulia,,,,,1.0,1.0,1.0,1.0
FortitudeMP,,,,,,,1.0,1.0
RSoggiu,,,,,1.0,1.0,0.50,1.0
MarioPolese,,,,,,,1.0,1.0
VandaOsiris88,,,,,1.0,1.0,1.0,1.0
LVIX1,,,,,1.0,1.0,1.0,1.0
MerjaErapolku,,,,,0.50,1.0,0.50,1.0
MattiaSavoia,,,,,1.0,1.0,1.0,1.0
ScottoLavina,,,,,,,0.01,1.0
ospedali,,,,,,,1.0,1.0
Lukas581g,,,,,,,1.0,1.0
MovimentoSEL,1.0,1.0,0.50,1.0,0.50,1.0,1.0,1.0
IARETUSA,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
beren117,,,,,,,0.06,1.0
nimal_bioetico,,,,,1.0,1.0,1.0,1.0
angeladileo2013,,,,,0.08,0.95910951421865576,1.0,1.0
rAbDo18,,,,,,,1.0,1.0
lavagna76,,,,,,,1.0,1.0
niallssvoice,,,,,1.0,1.0,1.0,1.0
LorLegrottaglie,,,,,,,-1.0,-1.0
Irus777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bimonalu,,,,,,,1.0,1.0
AleCamarca,,,,,1.0,1.0,1.0,1.0
labarbieramarie,,,,,,,1.0,1.0
Andgasperini,,,0.67,1.0,0.08,0.91749104678885618,0.20,1.0
nuhares,,,,,1.0,1.0,1.0,1.0
Mauro0770,,,,,,,1.0,1.0
mgmalacrida,,,1.00,0.92513200909038751,1.00,0.7475637503938255,1.0,1.0
pat7331,,,,,,,0.50,1.0
leukonmenos,,,,,,,-1.0,-1.0
pmiele0,,,,,-0.00,0.99300471755586406,1.0,1.0
GiulyRomualdi,,,,,,,-1.0,-1.0
cristi_dona,,,,,,,1.0,1.0
Elektroteo,,,,,,,1.0,1.0
EPitaro,,,,,0.0,-0.12621812480338485,1.0,1.0
BililloB,,,,,,,1.0,1.0
billa_silvia,,,1.0,1.0,0.01,0.98600943511001393,0.50,1.0
scipolparl_17,,,,,,,1.0,1.0
joejo2002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
guguiloncha,,,,,,,1.0,1.0
RosalbaPerini,1.0,1.0,0.04,0.97617075336429937,0.15,0.86440773623468337,1.0,1.0
AteoTube,,,,,1.0,1.0,1.0,1.0
Miradouro_it,,,,,1.0,1.0,1.0,1.0
FRANCESCOCARDE3,,,,,1.0,1.0,0.50,1.0
ef67,,,,,,,1.0,1.0
superabileinail,,,,,,,-1.0,-1.0
MMHemlock,,,,,,,1.0,1.0
CGiachi,,,,,,,-1.0,-1.0
JuanAnt82323602,,,,,,,1.0,1.0
mara_buquicchio,,,,,,,1.0,1.0
stanzaselvaggia,,,0.96,0.82590928815618436,0.04,0.89571085695654462,1.00,0.79568124025354436
Mauro11696066,,,,,,,-1.0,-1.0
matteocervi,,,,,-1.0,-1.0,1.0,1.0
gaejimmy,,,1.0,1.0,1.0,1.0,0.50,1.0
pasqualeruotol3,,,,,0.02,0.7167367640639255,1.0,1.0
CarraraNeuro,,,,,,,1.0,1.0
NazioneSovrana,,,,,,,0.33,1.0
GLaveaga,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marcociarafoni,,,,,,,0.99,0.52891156462585043
massimo_avv,0.50,1.0,0.50,1.0,0.50,1.0,0.50,1.0
FDelB,,,,,1.0,1.0,1.0,1.0
bertolire,,,,,1.0,1.0,0.17,0.1360544217687075
Lucaosteo,,,,,,,1.0,1.0
Labellapassante,,,,,1.0,1.0,1.0,1.0
vnewsit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ideasenelcole,,,,,1.0,1.0,1.0,1.0
sandrarouge68,,,,,,,-1.0,-1.0
Fra_Illy,,,,,,,1.0,1.0
alzgdl,,,1.0,1.0,1.0,1.0,1.0,1.0
va_varca,,,1.0,1.0,0.0,0.0,0.0,0.0
SaveIsaiah,,,,,,,1.0,1.0
RensilR,,,,,,,1.0,1.0
fatelli_michele,,,,,,,-1.0,-1.0
PietroDiGregoli,,,,,,,1.0,1.0
Ser_Nelkore,,,,,1.0,1.0,1.0,1.0
egoJarp,,,1.0,1.0,1.0,1.0,1.0,1.0
BrigitteRomano,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
KompagnaTeresa,,,,,1.0,1.0,1.0,1.0
iberoangina,,,,,,,1.0,1.0
BersaniLeda,,,1.00,0.92513200909038751,1.00,0.7475637503938255,1.0,1.0
demosgiovani,,,,,,,1.0,1.0
antoniosilvaco9,,,,,,,1.0,1.0
CSR_LeroyMerlin,,,,,,,1.0,1.0
Laro_niela,,,,,,,1.0,1.0
UTontU,,,,,,,1.0,1.0
giusybelbruno,,,,,,,1.0,1.0
PuglisiPD,,,,,0.39,0.9236743022228604,0.48,0.76445578231292521
barbarabononi,,,,,,,1.0,1.0
BSzabra,,,,,,,1.0,1.0
tereirodriguez,,,0.50,1.0,0.50,1.0,0.50,1.0
Piukkis,,,,,0.0,-1.0,0.0,-1.0
KMarkula,,,,,1.0,1.0,1.0,1.0
CagliEdoardo,,,,,0.42,0.80000000000000004,1.0,1.0
Mundo_ECpe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BrunoCalcagni,,,,,-1.0,-1.0,-1.0,-1.0
AntonioParisi00,,,,,1.0,1.0,1.0,1.0
pppcpppc,,,,,1.0,1.0,1.0,1.0
Kokoomus_Hki,,,1.0,1.0,1.0,1.0,1.0,1.0
rsalvop,,,,,,,1.0,1.0
Ruggero_Po,,,,,1.0,1.0,1.0,1.0
Maselli_Andrea,,,,,,,1.0,1.0
Charlygatooo,,,1.0,1.0,1.0,1.0,1.0,1.0
LPincia,,,,,,,0.25,1.0
QuintoValter,,,,,,,-1.0,-1.0
Marilena_Vinci,,,1.0,1.0,1.0,1.0,1.0,1.0
mariopreza7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MartaSic_u92,,,,,,,0.24,0.45408163265306123
EdiGirolami,,,1.0,1.0,1.0,1.0,0.0,0.0
69projectP,,,,,,,1.0,1.0
kim_capo,,,,,,,1.0,1.0
Daniele75144186,,,,,,,1.0,1.0
MirfetPiccolo,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AnnaleniP,,,,,,,1.0,1.0
didide76,,,,,1.0,1.0,1.0,1.0
vito_barraco,,,,,1.0,1.0,1.0,1.0
LaFrancaEffe,0.50,1.0,0.25,1.0,0.25,1.0,0.08,1.0
MaurizioCulicc1,,,,,,,0.46,0.73624280043880386
LelloConso,,,,,1.0,1.0,1.0,1.0
YoJoseA,,,1.0,1.0,1.0,1.0,1.0,1.0
apacchia,,,,,1.0,1.0,1.0,1.0
Scilvietta,,,,,1.0,1.0,1.0,1.0
stelle_lune,,,,,,,1.0,1.0
pablomanuelalc1,,,,,,,1.0,1.0
adeerwith,,,,,,,1.0,1.0
mariannafiorino,,,,,,,1.0,1.0
MatteoMainardi,0.50,1.0,0.50,1.0,0.06,0.82186196976316861,0.17,0.86053643526689672
horadeverdad,,,1.0,1.0,1.0,1.0,1.0,1.0
fpadovan,,,,,1.0,1.0,1.0,1.0
elisabettafaval,,,1.0,1.0,1.0,1.0,1.0,1.0
giraldo_ale,,,1.0,1.0,1.0,1.0,1.0,1.0
FernandodPablo,,,1.0,1.0,1.0,1.0,1.0,1.0
FAnselmoLorenzo,,,1.0,1.0,1.0,1.0,1.0,1.0
xabier2013,0.0,0.43467421131696427,-0.11,0.41826072055895758,-0.07,0.4283083925133721,0.0,0.125
LiinaTiusanen,,,,,1.0,1.0,1.0,1.0
idelgon,,,,,,,1.0,1.0
Orizzontiverdi,,,1.0,1.0,1.0,1.0,1.0,1.0
City_life69,,,,,0.50,1.0,1.0,1.0
reneelettra,,,,,1.0,1.0,0.33,1.0
analuval,,,,,,,1.0,1.0
VIGILGHUGO,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rogofe47Chile,,,1.0,1.0,1.0,1.0,1.0,1.0
Mega_Fauna,,,,,1.0,1.0,1.0,1.0
AngeloRalf66,,,,,0.33,1.0,0.50,1.0
MarioRigoni2,,,,,0.33,0.86872784665167757,0.46,0.86812140021940198
SuitandCon,,,,,,,1.0,1.0
c_romanello,,,,,,,1.0,1.0
gianpaolag18,,,,,,,1.0,1.0
EleonoraMeineri,,,,,1.0,1.0,0.50,1.0
simonaumberta,1.0,1.0,0.50,1.0,0.20,1.0,0.55,1.0
MovPopulistaIta,,,,,1.0,1.0,-1.0,-1.0
I_LOVE_RT_ALL,,,1.0,1.0,1.0,1.0,1.0,1.0
AlanScifo,,,,,1.0,1.0,1.0,1.0
RODOLFOSALVATOR,,,,,,,1.0,1.0
Heavenbounding,,,,,1.0,1.0,1.0,1.0
Aitor654,,,,,1.0,1.0,1.0,1.0
ericcoacosta,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
massimo15691,,,,,1.0,1.0,1.0,1.0
SerpicoFra,,,,,0.33,1.0,-0.50,-1.0
LauitaRosa,,,,,1.0,1.0,1.0,1.0
avalbruccioli,1.0,1.0,1.0,1.0,0.50,0.83770009788758248,-1.0,-1.0
VicoZanetti,,,,,1.0,1.0,-1.0,-1.0
CallMePollyanne,,,0.99,0.9251320090837617,0.99,0.74756375039323031,-0.01,0.56643937589567972
bullhorn_13,,,,,,,1.0,1.0
testamentobio,0.47,0.79528449363130749,0.02,0.9614739024858906,0.08,0.93078334417966635,0.11,0.963540716022531
OrsoBufalo,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
b_soncini,,,,,1.0,1.0,0.0,0.0
fabiomannara1,,,,,1.0,1.0,1.0,1.0
juangilpodemos,,,,,1.0,1.0,1.0,1.0
gorm23,,,,,1.0,1.0,1.0,1.0
AdriMCMLXI,,,,,,,0.02,0.63871503533943219
1ettoreb,,,,,,,0.50,1.0
menica2,,,1.0,1.0,0.25,0.5,0.67,0.33333333333333331
rondyne,,,,,1.0,1.0,1.0,1.0
Dantona2,,,1.0,1.0,1.0,1.0,1.0,1.0
Daviderond,,,,,1.0,1.0,1.0,1.0
Lampasvlad,,,,,,,1.0,1.0
vittoriagheno,,,,,-0.00,0.97201887021957312,1.0,1.0
Clarissa_pennet,,,,,,,1.0,1.0
mistahvibeZ,,,,,,,1.0,1.0
pelton2013,,,,,,,1.0,1.0
MagliocchettiM,,,1.0,1.0,1.0,1.0,0.33,1.0
pierluigilupi,,,,,1.0,1.0,1.0,1.0
angiuoniluigi,,,1.0,1.0,0.50,1.0,0.50,1.0
silverio15,,,1.0,1.0,1.0,1.0,1.0,1.0
mfasgiud,,,1.00,0.9678128683136531,0.46,0.71518521009656721,-0.08,0.54426245798449147
pmurciasureste,,,1.0,1.0,1.0,1.0,1.0,1.0
Chris_0365,,,,,,,-1.0,-1.0
IacobellisT,,,,,,,1.0,1.0
chiesa_stefano,,,1.0,1.0,1.0,1.0,1.0,1.0
RaulFilosof,,,1.0,1.0,1.0,1.0,1.0,1.0
giubod,,,,,,,-1.0,-1.0
qn_giorno,,,,,1.0,1.0,1.0,1.0
PDRivoli,,,,,,,1.0,1.0
SonDandelion,0.50,0.66463291626523591,0.50,0.8969194177040154,0.02,0.7167367639920702,1.0,1.0
Minamarieke,,,1.0,1.0,1.0,1.0,1.0,1.0
juansaesp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
antonluca_cuoco,,,1.0,1.0,0.33,1.0,1.0,1.0
RhamonJaner,,,1.0,1.0,1.0,1.0,1.0,1.0
fipo972,,,,,,,1.0,1.0
chetempochefa,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331
amalia_campo,,,1.0,1.0,1.0,1.0,1.0,1.0
JL_Ferr,,,,,,,1.0,1.0
marini_gian,,,,,,,0.38,0.75
marialidaberna3,,,,,1.0,1.0,1.0,1.0
gjscco,,,,,0.25,1.0,1.0,1.0
PodemosRnorte,,,1.0,1.0,1.0,1.0,1.0,1.0
RitaT28266934,,,,,1.0,1.0,1.0,1.0
citilab,,,,,1.0,1.0,1.0,1.0
luigimichielon,,,,,1.0,1.0,1.0,1.0
anarcomico,,,,,-1.0,-1.0,-1.0,-1.0
Labbufala,,,,,1.0,1.0,1.0,1.0
Mafaldita62,,,,,1.0,1.0,1.0,1.0
mirianagrassi1,,,,,,,1.0,1.0
Gigio_Zap,,,,,,,1.0,1.0
keskiporinsrk,,,,,1.0,1.0,1.0,1.0
PiazzapulitaLA7,,,-0.02,0.82590928815498355,-0.03,0.89571085695642805,0.0,0.79568124025354436
luk_monik,,,,,,,1.0,1.0
PaoloEsposito25,,,,,,,1.0,1.0
myrtamerlino,,,,,1.0,1.0,1.0,1.0
battaglia_persa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
semingro,0.94,0.59056898726261486,0.97,0.86601379149532787,0.59,0.72597805686212169,-0.01,0.56643937589567972
Irene74967200,,,,,1.0,1.0,1.0,1.0
YzarDominguez,,,,,1.0,1.0,1.0,1.0
GioBreg,1.0,1.0,0.50,1.0,0.50,1.0,0.33,1.0
Omantini,1.0,1.0,1.0,1.0,0.78,0.84734860444572091,0.48,0.76445578231292521
RGrigatti,,,,,,,1.0,1.0
Senzacervello,,,,,,,1.0,1.0
CARFAGNOF,,,,,1.0,1.0,1.0,1.0
Gio15474822,,,,,1.0,1.0,0.33,1.0
mariadeyanirad4,,,,,1.0,1.0,1.0,1.0
caradeborah,,,,,-1.0,-1.0,-1.0,-1.0
PilarVaqueroV,,,,,1.0,1.0,1.0,1.0
7Mosche,,,,,,,1.0,1.0
Sciandi,,,,,1.0,1.0,1.0,1.0
evagiovannini,,,,,,,1.0,1.0
Roc_and_Roll,,,0.50,0.98390643415682655,0.0,0.22880348517929749,-0.50,-1.0
nonkonforme,,,,,,,1.0,1.0
_MarcoV_,,,,,,,-1.0,-1.0
fabpmcg,,,0.50,1.0,0.33,1.0,0.50,1.0
GloriaMaria_T,,,1.0,1.0,1.0,1.0,1.0,1.0
monique_nikka,,,,,,,0.0,0.0
gigimercogliano,,,,,,,1.0,1.0
Kanguronightly,,,1.0,1.0,1.0,1.0,1.0,1.0
andreapox,,,,,,,1.0,1.0
ro_sssss,,,,,0.02,0.99236462391761948,1.0,1.0
FMinchiatti,,,1.0,1.0,1.0,1.0,1.0,1.0
giuseppelacara,,,,,,,1.0,1.0
futuredem,,,,,,,1.0,1.0
IdeasdeRebelion,,,1.0,1.0,1.0,1.0,1.0,1.0
ScarpellinoAnna,,,,,1.0,1.0,1.0,1.0
Elygabrysabry1,,,1.0,1.0,1.0,1.0,1.0,1.0
Asu_Surya,,,,,,,1.0,1.0
andrewsword2,,,,,0.50,1.0,0.50,1.0
d_guazzelli,,,,,,,1.0,1.0
InfocomS,,,1.0,1.0,1.0,1.0,1.0,1.0
ElisaOrlandotti,,,,,1.0,1.0,1.0,1.0
rinobattista2,,,,,,,-1.0,-1.0
arjajuvonen,,,,,1.0,1.0,1.0,1.0
Micheli99156043,,,,,,,1.0,1.0
SergCami,,,,,,,-1.0,-1.0
ggv84,,,,,0.50,1.0,0.17,0.66666666666666663
giustiziera2,,,,,1.0,1.0,0.46,0.86812140021940198
sadamaioria,,,1.0,1.0,1.0,1.0,1.0,1.0
herremans_,,,,,,,1.0,1.0
pykalisto_pasi,,,,,,,1.0,1.0
ichicchidi,,,,,1.0,1.0,1.0,1.0
santangeloitalo,,,,,,,-1.0,-1.0
MaxSalini,,,,,,,1.0,1.0
EspositoClint,,,,,,,1.0,1.0
madrenovelera,,,1.0,1.0,1.0,1.0,1.0,1.0
StefanoAgo10,,,,,,,1.0,1.0
C____2062,,,,,,,0.67,0.33333333333333331
jmcanales,,,,,,,1.0,1.0
laltraguanciama,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
teemulaajasalo,,,,,1.0,1.0,1.0,1.0
LariosTaboada,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
papa_cannolo,,,,,0.33,1.0,0.50,1.0
matteoburico,1.0,1.0,1.0,1.0,0.50,0.80342021344754389,0.0,0.63871503533943219
inocencio_gil,,,1.0,1.0,1.0,1.0,1.0,1.0
Sarita_Iskra,,,,,1.0,1.0,1.0,1.0
redhyst,,,,,0.06,0.68218896780416338,0.93,0.73624280043880386
silvanhoe,,,1.0,1.0,1.0,1.0,0.00,1.0
dammidamangiare,,,,,0.50,1.0,0.50,1.0
rosamagallonbUP,,,,,1.0,1.0,1.0,1.0
RadioSpada,,,,,1.0,1.0,1.0,1.0
denierdinosaure,,,,,1.0,1.0,1.0,1.0
ArtBeatIdeas,,,0.50,1.0,0.33,1.0,0.67,1.0
DinamoPress,,,,,,,1.0,1.0
aliomp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Simona65Simona,,,,,,,1.0,1.0
AMAPACI_SanSe,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
DelsantoRaf,,,1.0,1.0,1.0,1.0,1.0,1.0
FantinoLuciana,,,,,,,0.50,1.0
mgiuscaffagnini,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
caterinapes,,,,,,,1.0,1.0
mimumax,,,,,,,1.0,1.0
Bianca_Vidal_,,,1.0,1.0,1.0,1.0,1.0,1.0
DavideCrr91,,,,,,,1.0,1.0
MicheleVanni,,,,,,,1.0,1.0
corrierefirenze,,,,,1.0,1.0,1.0,1.0
Agenzia_Italia,,,1.0,1.0,1.0,1.0,1.0,1.0
pccpla,,,,,1.0,1.0,1.0,1.0
RobertaRobertam,,,1.0,1.0,1.0,1.0,1.0,1.0
PaoloRoma,,,,,,,1.0,1.0
