Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
gianpaolag18,,,,1.0,,
EleonoraMeineri,,,1.0,1.0,1.0,0
simonaumberta,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Luisgarxia16,,,1.0,1.0,1.0,0
I_LOVE_RT_ALL,,1.0,1.0,1.0,1.0,0
AlanScifo,,,1.0,1.0,1.0,0
RODOLFOSALVATOR,,,,1.0,,
Heavenbounding,,,1.0,1.0,1.0,0
Aitor654,,,1.0,1.0,1.0,0
ericcoacosta,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
massimo15691,,,1.0,1.0,1.0,0
SerpicoFra,,,1.0,-1.0,1.0,100.0
LauitaRosa,,,1.0,1.0,1.0,0
avalbruccioli,1.0,1.0,0.8377000978875825,-1.0,0.78360013051677613,89.1800065258388
VicoZanetti,,,1.0,-1.0,1.0,100.0
CallMePollyanne,,0.9251320090837617,0.7475637503932303,0.5664393758956797,0.56999549170269959,0.1778057903509933
bullhorn_13,,,,1.0,,
testamentobio,0.7952844936313075,0.9614739024858906,0.9307833441796663,0.963540716022531,1.0,1.8229641988734502
OrsoBufalo,,-1.0,-1.0,-1.0,-1.0,0
b_soncini,,,1.0,0.0,1.0,50.0
fabiomannara1,,,1.0,1.0,1.0,0
juangilpodemos,,,1.0,1.0,1.0,0
gorm23,,,1.0,1.0,1.0,0
AdriMCMLXI,,,,0.6387150353394322,,
1ettoreb,,,,1.0,,
menica2,,1.0,0.5,0.3333333333333333,6.6613381477509392e-16,16.666666666666632
rondyne,,,1.0,1.0,1.0,0
Dantona2,,1.0,1.0,1.0,1.0,0
Daviderond,,,1.0,1.0,1.0,0
Lampasvlad,,,,1.0,,
vittoriagheno,,,0.9720188702195731,1.0,0.9720188702195731,1.3990564890213442
Clarissa_pennet,,,,1.0,,
mistahvibeZ,,,,1.0,,
pelton2013,,,,1.0,,
MagliocchettiM,,1.0,1.0,1.0,1.0,0
pierluigilupi,,,1.0,1.0,1.0,0
matteocannito,1.0,0.922980769912878,0.5643432714060861,0.12070687204974136,0.39345128517907368,13.637220656466617
silverio15,,1.0,1.0,1.0,1.0,0
mfasgiud,,0.9678128683136531,0.7151852100965672,0.5442624579844915,0.46255755187948222,4.085245305250462
pmurciasureste,,1.0,1.0,1.0,1.0,0
Chris_0365,,,,-1.0,,
IacobellisT,,,,1.0,,
chiesa_stefano,,1.0,1.0,1.0,1.0,0
RaulFilosof,,1.0,1.0,1.0,1.0,0
giubod,,,,-1.0,,
qn_giorno,,,1.0,1.0,1.0,0
PDRivoli,,,,1.0,,
Savelli_Antonio,0.5905692120172735,0.9553379305009191,0.9795547571093279,1.0,1.0,0
Minamarieke,,1.0,1.0,1.0,1.0,0
juansaesp,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
antonluca_cuoco,,1.0,1.0,1.0,1.0,0
RhamonJaner,,1.0,1.0,1.0,1.0,0
fipo972,,,,1.0,,
chetempochefa,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
amalia_campo,,1.0,1.0,1.0,1.0,0
JL_Ferr,,,,1.0,,
marini_gian,,,,0.75,,
enfermera2pto0,,1.0,1.0,1.0,1.0,0
eurodisgusto,,,,1.0,,
PodemosRnorte,,1.0,1.0,1.0,1.0,0
RitaT28266934,,,1.0,1.0,1.0,0
ve_Viri,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lavandojato,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
anarcomico,,,-1.0,-1.0,-1.0,0
Labbufala,,,1.0,1.0,1.0,0
Mafaldita62,,,1.0,1.0,1.0,0
mirianagrassi1,,,,1.0,,
Gigio_Zap,,,,1.0,,
keskiporinsrk,,,1.0,1.0,1.0,0
PiazzapulitaLA7,,0.8259092881549835,0.895710856956428,0.7956812402535444,0.96551242575787288,8.491559275216426
luk_monik,,,,1.0,,
PaoloEsposito25,,,,1.0,,
myrtamerlino,,,1.0,1.0,1.0,0
battaglia_persa,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
semingro,0.5905689872626149,0.8660137914953279,0.7259780568621217,0.5664393758956797,0.86292934813952793,14.82449861219241
Irene74967200,,,1.0,1.0,1.0,0
YzarDominguez,,,1.0,1.0,1.0,0
GioBreg,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Omantini,1.0,1.0,0.8473486044457209,0.7644557823129252,0.79646480592762725,1.6004511807351018
RGrigatti,,,,1.0,,
Senzacervello,,,,1.0,,
CARFAGNOF,,,1.0,1.0,1.0,0
Gio15474822,,,1.0,1.0,1.0,0
mariadeyanirad4,,,1.0,1.0,1.0,0
caradeborah,,,-1.0,-1.0,-1.0,0
PilarVaqueroV,,,1.0,1.0,1.0,0
7Mosche,,,,1.0,,
lennamakeup,,1.0,1.0,1.0,1.0,0
Roc_and_Roll,,0.9839064341568265,0.2288034851792975,-1.0,-0.52629946379822945,23.685026810088527
nonkonforme,,,,1.0,,
_MarcoV_,,,,-1.0,,
GloriaMaria_T,,1.0,1.0,1.0,1.0,0
monique_nikka,,,,0.0,,
gigimercogliano,,,,1.0,,
Kanguronightly,,1.0,1.0,1.0,1.0,0
andreapox,,,,1.0,,
ro_sssss,,,0.9923646239176195,1.0,0.9923646239176195,0.3817688041190259
ClaudiaDiPasqu2,,,,1.0,,
giuseppelacara,,,,1.0,,
futuredem,,,,1.0,,
IdeasdeRebelion,,1.0,1.0,1.0,1.0,0
ScarpellinoAnna,,,1.0,1.0,1.0,0
Elygabrysabry1,,1.0,1.0,1.0,1.0,0
Asu_Surya,,,,1.0,,
andrewsword2,,,1.0,1.0,1.0,0
d_guazzelli,,,,1.0,,
00MrFrost00,,,,-1.0,,
veronicariera1,,0.9251320090837617,0.7475637503932303,-1.0,0.56999549170269959,78.49977458513497
rinobattista2,,,,-1.0,,
arjajuvonen,,,1.0,1.0,1.0,0
Micheli99156043,,,,1.0,,
SergCami,,,,-1.0,,
ggv84,,,1.0,0.6666666666666666,1.0,16.666666666666668
giustiziera2,,,1.0,0.868121400219402,1.0,6.593929989029901
sadamaioria,,1.0,1.0,1.0,1.0,0
herremans_,,,,1.0,,
pykalisto_pasi,,,,1.0,,
ichicchidi,,,1.0,1.0,1.0,0
santangeloitalo,,,,-1.0,,
MaxSalini,,,,1.0,,
JaraPrintArg,,,1.0,1.0,1.0,0
madrenovelera,,1.0,1.0,1.0,1.0,0
StefanoAgo10,,,,1.0,,
C____2062,,,,0.3333333333333333,,
jmcanales,,,,1.0,,
ceciliatagliati,,,0.8377000978875825,0.8193575176697161,0.8377000978875825,0.9171290108933194
teemulaajasalo,,,1.0,1.0,1.0,0
LariosTaboada,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
papa_cannolo,,,1.0,1.0,1.0,0
matteoburico,1.0,1.0,0.8034202134475439,0.6387150353394322,0.73789361793005814,4.958929129531297
inocencio_gil,,1.0,1.0,1.0,1.0,0
Sarita_Iskra,,,1.0,1.0,1.0,0
redhyst,,,0.6821889678041634,0.7362428004388039,0.6821889678041634,2.7026916317320238
silvanhoe,,1.0,1.0,1.0,1.0,0
dammidamangiare,,,1.0,1.0,1.0,0
rosamagallonbUP,,,1.0,1.0,1.0,0
Stefano95172092,0.5905689872626149,0.8660137914953279,0.675400195775165,0.7362428004388039,0.795492200023586,2.962469979239107
steocossavella,,,1.0,1.0,1.0,0
ArtBeatIdeas,,1.0,1.0,1.0,1.0,0
DinamoPress,,,,1.0,,
aliomp,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Simona65Simona,,,,1.0,,
AMAPACI_SanSe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DelsantoRaf,,1.0,1.0,1.0,1.0,0
Ergipa,,,1.0,1.0,1.0,0
mgiuscaffagnini,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
caterinapes,,,,1.0,,
mimumax,,,,1.0,,
Bianca_Vidal_,,1.0,1.0,1.0,1.0,0
DavideCrr91,,,,1.0,,
MicheleVanni,,,,1.0,,
corrierefirenze,,,1.0,1.0,1.0,0
Agenzia_Italia,,1.0,1.0,1.0,1.0,0
pccpla,,,1.0,1.0,1.0,0
RobertaRobertam,,1.0,1.0,1.0,1.0,0
PaoloRoma,,,,1.0,,
hermannpilato,,,,-1.0,,
DerechoDecidir,,,1.0,1.0,1.0,0
Malcarabel,,1.0,1.0,1.0,1.0,0
alessandrovg84,,,0.7475637503932303,0.5664393758956797,0.7475637503932303,9.05621872487753
Hdecristo,,,1.0,1.0,1.0,0
TommyBrain,,,,1.0,,
ppespinaca,,,,1.0,,
pensierozoppo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ellevi789,,,,1.0,,
_infoLibre,,1.0,1.0,1.0,1.0,0
klu85,,,,1.0,,
PedroMillaO,,1.0,1.0,1.0,1.0,0
hirvasjanne,,,1.0,1.0,1.0,0
OnePunchBand,,,,1.0,,
EuroPodemos,,,1.0,1.0,1.0,0
LaPorres,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
felipepobleteg,,,,1.0,,
Jagermeisster88,,,,1.0,,
bordomichele,,,,-1.0,,
astartstar,,,0.8410944839020817,0.7362428004388039,0.8410944839020817,5.242584173163895
Josh3_89,,,1.0,1.0,1.0,0
rorato_andrea,,1.0,1.0,1.0,1.0,0
movsocdem,,,1.0,1.0,1.0,0
CristianoManfre,,,,1.0,,
martimarilyn,,,,1.0,,
RitaccoAlessan1,,,,1.0,,
_ehodettotutto,,0.927825043912703,0.7167367639920702,0.3333333333333333,0.50564848407143836,8.615757536905253
mmontanaro69,,,1.0,1.0,1.0,0
Gilas79201942,,,,1.0,,
giacomozt,,1.0,1.0,1.0,1.0,0
saritanus,,,1.0,1.0,1.0,0
GabrioDistratis,,,1.0,1.0,1.0,0
gibergantin,,1.0,1.0,1.0,1.0,0
Anherber,,,1.0,1.0,1.0,0
susanna769,,0.9625660045418809,0.8557409865423451,0.7832196879478399,0.74891596854280984,1.7151859702515038
cloeg49,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
magnomiche,0.7764221520011908,0.9523415067285986,0.7288154724693666,0.6906718477997315,0.7715863642012275,4.045725820074803
Franci09238202,,,-1.0,-1.0,-1.0,0
lo_de_antes,,,,1.0,,
gabrielfloresvk,,,1.0,1.0,1.0,0
simonavitelli60,,,1.0,1.0,1.0,0
marinocoltro,,,,0.8968906159332438,,
gigi52335676,,,-1.0,-1.0,-1.0,0
Robbetta,,,,0.3333333333333333,,
ibernardo70,,,,1.0,,
LaMiki72,,,1.0,1.0,1.0,0
CommentoRimosso,,,,-1.0,,
Zugarini98,,,1.0,0.48747680890538037,1.0,25.626159554730982
Bierbrauer53,,,1.0,1.0,1.0,0
LalliSong,,,1.0,1.0,1.0,0
LuigiMartina4,,,,1.0,,
gavinamasala,,,1.0,1.0,1.0,0
Franzcolaleo,,,1.0,1.0,1.0,0
kuliscioff,,1.0,1.0,1.0,1.0,0
elenapalombo1,,,1.0,1.0,1.0,0
carutig,,,-1.0,-1.0,-1.0,0
KARAGOONIES,,1.0,1.0,1.0,1.0,0
ACazzeggio,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
DeboraDonnini,,,,1.0,,
DavidGarcaHern2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
paggim,,,,1.0,,
danielecina,,,1.0,1.0,1.0,0
AndreBellins,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
xemmery,,,,-1.0,,
EnfantProdige,,,0.6754001957761502,1.0,0.6754001957761502,16.22999021119249
BraxAnnaL,,,,1.0,,
Vicente_G_Palop,,,,1.0,,
EnriqueMirabet,,1.0,1.0,1.0,1.0,0
MarcG_69,-1.0,-1.0,0.7142857142857143,1.0,1.0,0
LParoncini,,,,1.0,,
vimorava,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ggmtamaraggm,,,,1.0,,
eleonorablueeco,,,,1.0,,
LaKlaretta,,,,1.0,,
martitadelgad,,1.0,1.0,1.0,1.0,0
egarzher,,1.0,1.0,1.0,1.0,0
angelanap77,,,1.0,1.0,1.0,0
PviLe,,-1.0,1.0,1.0,1.0,0
alice_561,,1.0,1.0,1.0,1.0,0
xiana44698880,,,,0.516880007993744,,
useggetta,,,,1.0,,
NellaDalBen,,,,1.0,,
ejepaliativos,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BoniniPa,,1.0,1.0,1.0,1.0,0
SebStefano,,,,1.0,,
frollinainaina,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
cesarebrogi1,,1.0,0.991626107984915,0.3333333333333333,0.98325221596983048,32.495944131824864
Talete1,,,,0.5664393758956797,,
GBonConti,,,,1.0,,
theoddmother,,,1.0,1.0,1.0,0
emmecola,,0.8660137914953279,0.675400195775165,-1.0,0.48478660005500296,74.23933000275015
SchettinoAlbert,,,1.0,1.0,1.0,0
eticasolitaria,,,,-1.0,,
Cinzia_26Dic,,,,1.0,,
Chididovere,,,,1.0,,
sysmedia68,,,0.0,-1.0,0.0,50.0
LordCompass,,,,0.6387150353394322,,
Anna_merlino,,,,1.0,,
fulviasmart,,1.0,1.0,1.0,1.0,0
VotezPoisson,,,,1.0,,
lacuradeltempo,,1.0,1.0,1.0,1.0,0
Titti_marra,,,,-1.0,,
marcofurfaro,,,1.0,1.0,1.0,0
fralaurentius,,,,1.0,,
graziacalore,,,,1.0,,
patrizia_marra,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
Simone_1985,,,,1.0,,
maryjoanderson3,,,1.0,1.0,1.0,0
costarenato62,,,1.0,1.0,1.0,0
fili_casta,,,1.0,1.0,1.0,0
GianfrancoGasb1,,,,1.0,,
Gi_Gi_TO,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CosasmiasA,,1.0,1.0,1.0,1.0,0
Emasassyunicorn,,,,1.0,,
AnnalisaMassar1,,,,-1.0,,
AnonimusCR,,1.0,1.0,1.0,1.0,0
staffdiale,,,,1.0,,
LaRimmel,,,,1.0,,
ErasmoPartenope,,,,1.0,,
jacopo_lanza,,1.0,1.0,1.0,1.0,0
famiglie_cal,,,,1.0,,
gnvmra,,,,1.0,,
serracchiani,,,,1.0,,
BbCaulfield,0.5905689872626149,0.8660137914953279,0.7114819730844952,0.2989635386444146,0.84360123643602603,27.23188488958057
Emi_lei,,,1.0,1.0,1.0,0
FraViolaRosso,,1.0,1.0,1.0,1.0,0
VaneAngustiaEU,,,1.0,1.0,1.0,0
Leggilenuvole,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lixmax72,,,1.0,1.0,1.0,0
vittorio_b01,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GIULIOCAVALLI4,,1.0,1.0,1.0,1.0,0
ciarma_m,,,,1.0,,
EmanueleRatti,,,1.0,1.0,1.0,0
alessiarotta,,,,1.0,,
dorinadeli,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
s_corradino,,,,1.0,,
scuto_vincenzo,,,,1.0,,
jacopogiliberto,,1.0,1.0,1.0,1.0,0
LaraRicciatti,,,,1.0,,
Subclivium,,,1.0,1.0,1.0,0
carrara_67,,,-1.0,1.0,-1.0,100.0
caldarolaf,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
comeDonQuixote,,,0.9591095142183939,1.0,0.9591095142183939,2.0445242890803073
MarinellaSclocc,,,1.0,1.0,1.0,0
raccontididonna,,,,-1.0,,
SerePalmarini,,,1.0,1.0,1.0,0
romi_andrio,,,,-1.0,,
gabriellazilian,,,,0.7644557823129252,,
UILDMnazionale,,1.0,1.0,1.0,1.0,0
MerjaErapolku,,,1.0,1.0,1.0,0
oliviacozzani,,1.0,1.0,1.0,1.0,0
Gabriel97548694,,,,1.0,,
jcarlos2312,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ClaudiaVarriano,,,-1.0,-1.0,-1.0,0
MASSIMOCOSCIA,,,1.0,1.0,1.0,0
revistamensaje,,,1.0,1.0,1.0,0
FLou68,,,,0.0,,
riccardiandrea1,,,,-1.0,,
Fercoca,,,1.0,1.0,1.0,0
Cesar_TD,,1.0,1.0,1.0,1.0,0
pepatascon,,,1.0,1.0,1.0,0
LuigiGallo15,,,1.0,1.0,1.0,0
AlessandroRaggi,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
goldielocks75,,,,1.0,,
Jordikan,,,,1.0,,
soleteolayo,,1.0,1.0,1.0,1.0,0
Vimear1,,,1.0,1.0,1.0,0
macrovba,,,,-1.0,,
boggioa,,,1.0,1.0,1.0,0
soydeituango,,,,1.0,,
amatorosalia1,,,,1.0,,
FanClubMGiletti,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
frafra61_rossi,,,,1.0,,
degaragorri,,1.0,1.0,1.0,1.0,0
Pommer92,,,,1.0,,
Libercolo,,,,1.0,,
fabiocastelli_,,,1.0,1.0,1.0,0
onlyrocknrose,,1.0,1.0,1.0,1.0,0
JesusGUson,,,1.0,1.0,1.0,0
AcupuntorMedico,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
ninfasia,,1.0,1.0,1.0,1.0,0
CcarvajalA2012,,1.0,1.0,1.0,1.0,0
dbetterworld,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
RadioCusano,,,-1.0,-1.0,-1.0,0
ulisse2009,,,1.0,1.0,1.0,0
trilly153,,1.0,1.0,1.0,1.0,0
frenkmatte99,,,1.0,1.0,1.0,0
SimoneGungui,,,,1.0,,
MarilenaAll,,1.0,1.0,1.0,1.0,0
FrancescoTedes2,,,,1.0,,
szampa56,,,1.0,1.0,1.0,0
ardovig,,,1.0,1.0,1.0,0
Manu34949345,,1.0,1.0,1.0,1.0,0
meditador,,,1.0,1.0,1.0,0
CapsicumSatira,,,1.0,1.0,1.0,0
mariamedina_A,,,1.0,1.0,1.0,0
iarsuaga,,1.0,1.0,1.0,1.0,0
alessia_depa,,,1.0,1.0,1.0,0
RadioStellaMari,,,1.0,1.0,1.0,0
sara_iafelice,,0.875520648619973,0.8216373036748874,0.7956812402535444,0.76775395872980212,1.3963640761871121
selmabellomo,,1.0,1.0,1.0,1.0,0
clmmrt75,,1.0,1.0,1.0,1.0,0
AverGavi,,,1.0,1.0,1.0,0
1973BeMedia,,,,1.0,,
berry_boh,,0.9678128683136531,0.7549702244179696,0.5442624579844915,0.54212758052228704,0.10674387311022104
dub_ade,,,,1.0,,
CescaEllas,,,,1.0,,
DuePiu_Assicura,,,,1.0,,
chuchopicon,,,1.0,1.0,1.0,0
conci66aa,,1.0,1.0,1.0,1.0,0
robertoracc,,,,1.0,,
CostanzaRdO,,,1.0,1.0,1.0,0
Massimo_Caleo,,,,0.75,,
Asanzr,,,1.0,1.0,1.0,0
bepuppy,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
LupoDiPrateria,,,,1.0,,
diegoramosflor,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SeleneVocca,,,,1.0,,
ppcarinci,,,,1.0,,
LoveApartUs,,,,1.0,,
EskolaTHL,,-1.0,1.0,1.0,1.0,0
Ele_Sego,,,1.0,1.0,1.0,0
estizuri,,,1.0,1.0,1.0,0
StefanoFarella,,,1.0,1.0,1.0,0
sevistebonito,,,1.0,1.0,1.0,0
RebecccaAguilar,,1.0,1.0,1.0,1.0,0
anabue,,1.0,1.0,1.0,1.0,0
cisky1967,,,1.0,1.0,1.0,0
evagiovannini,,,,1.0,,
_grazai_,,1.0,1.0,1.0,1.0,0
pilibustera,,,,1.0,,
pinoalfredos,,,,1.0,,
LisQue2,,1.0,1.0,1.0,1.0,0
PotereArturaio,,,1.0,0.0,1.0,50.0
MarielaArayaO,,,,1.0,,
Arjuna21100,,,1.0,1.0,1.0,0
macp_67,,,1.0,1.0,1.0,0
Peppeparma75,,,1.0,1.0,1.0,0
hele_fr,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AMPekkola,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
azzoni,,,,1.0,,
RobVicaretti,,1.0,1.0,1.0,1.0,0
FraDonatCattin,,,,1.0,,
adriana_fenzi,,,,0.7362428004388039,,
cc9d4e5f3cf34f8,,,1.0,1.0,1.0,0
saratripodi2,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
prato_mauro,,1.0,1.0,1.0,1.0,0
Bulgarell1Mauro,,,,1.0,,
Silvia199541,,,,1.0,,
L_Theseaderry,,,,1.0,,
Josjosmar59,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GayArtists,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
MarcoBorelli3,,1.0,0.9815478411340606,-1.0,0.96309568226812181,98.1547841134061
pantareipantare,,,0.9798664618058961,1.0,0.9798664618058961,1.0066769097051953
Pretore75,,,1.0,1.0,1.0,0
NeriTorrigiani,,0.9467975139308463,0.8944054378675111,0.8,0.84201336180417641,2.100668090208818
AntoFerrantePD,,,,1.0,,
LuigiNovia,,,1.0,1.0,1.0,0
EliseoQuintero9,,,1.0,1.0,1.0,0
syrke87,,1.0,1.0,1.0,1.0,0
fugallinglese,,,0.7167367640431768,1.0,0.7167367640431768,14.163161797841163
SilviaMeleroAba,,1.0,1.0,1.0,1.0,0
BETIANA16,,1.0,1.0,1.0,1.0,0
robellarda,,1.0,1.0,1.0,1.0,0
sardo1951,,1.0,0.9996113731975748,1.0,0.99922274639515007,0.038862680242496284
pdcapitanata,,,,-1.0,,
gusta323,,,1.0,1.0,1.0,0
concettatorlett,,,1.0,0.9444444444444444,1.0,2.777777777777779
s_margiotta,,,,1.0,,
missanfe82,,,1.0,1.0,1.0,0
dbg_bo,,,,1.0,,
MaitriRodrigo,,1.0,1.0,1.0,1.0,0
DiRosadipietro,,0.8955729002895447,0.7114819730841977,0.7832196879478399,0.52739104587885111,12.791432103449441
Cinzia15021967,,,,1.0,,
Mauro_Colombo7,,0.9303819335263631,0.8076546487227985,1.0,0.68492736391923459,15.753631804038271
avvCicciotLella,,,1.0,1.0,1.0,0
Saraamor71,,,0.49354076736450603,1.0,0.49354076736450603,25.3229616317747
iemmiguido,,,1.0,1.0,1.0,0
Nadia09020504,,1.0,1.0,1.0,1.0,0
ArturoStretto,,,0.9930047175558641,1.0,0.9930047175558641,0.3497641222067971
AnnaMariaPes1,0.7925106840432519,0.9625660045418809,0.8737818751966151,1.0,0.95755737908061234,2.1221310459693834
alberto_pilotto,,,1.0,1.0,1.0,0
ezekiel,,,1.0,-1.0,1.0,100.0
ZiaGabriella1,,1.0,1.0,1.0,1.0,0
violaaa1981,,,,-1.0,,
paolocol1,,,0.8784273919642989,0.9656302053110813,0.8784273919642989,4.360140667339124
Pat_Gagliardi,,,1.0,1.0,1.0,0
letydark855846,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
_juhan,,,,1.0,,
PcLasCondes,,,,1.0,,
yolanda_glez,,1.0,1.0,1.0,1.0,0
Tatyana_Orozco,,1.0,1.0,1.0,1.0,0
THetemaa,,,1.0,1.0,1.0,0
8loop,,,,1.0,,
danbertsamp,,1.0,0.9980911559794049,1.0,0.99618231195881046,0.19088440205947688
Paesedellanima,,0.9330068957476639,0.8377000978875825,1.0,0.74239330002750181,12.88033499862491
Capitan01865050,,,,1.0,,
ivogattulli,,,0.9930047175558641,0.0,0.9930047175558641,49.6502358777932
elena_milanese,,,1.0,1.0,1.0,0
AntonelloZedda,,,,1.0,,
keeplacalma,,,,1.0,,
ritaiacobucci,,,,1.0,,
patente_de,,,,1.0,,
pasquamarco,,,,1.0,,
ilfuoriuscito,,,1.0,1.0,1.0,0
betta_andrioli,,,1.0,1.0,1.0,0
maria71170,,,1.0,-1.0,1.0,100.0
NiMartina,,,,1.0,,
sloquik,,,,-1.0,,
luidamato,,,,-1.0,,
lightmoon972,,,,1.0,,
docfmarin,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SiRiforma,,,1.0,1.0,1.0,0
will_lion76,,,1.0,1.0,1.0,0
seminariotun,,1.0,1.0,1.0,1.0,0
Stegosauro,,1.0,1.0,-1.0,1.0,100.0
stevelaces,,,1.0,1.0,1.0,0
wendyebasta,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
ElettraMarc,,,,1.0,,
Lola83640467,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
Miti_Vigliero,,1.0,0.8954701518464258,1.0,0.79094030369285229,10.452984815357386
francaravaz,,,,1.0,,
Mantonietta11,,,1.0,1.0,1.0,0
Mamox__,,,1.0,1.0,1.0,0
mschiavone75,,,0.9961823119588098,0.3333333333333333,0.9961823119588098,33.142448931273826
giannicuzzani,,,0.9813459134806947,1.0,0.9813459134806947,0.9327043259652668
liberi_uguali,,,,1.0,,
gelso02,,1.0,1.0,1.0,1.0,0
sandroale69,,,1.0,1.0,1.0,0
curaluz,,,1.0,1.0,1.0,0
agruspar,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
BorisMontoyaJ,,,1.0,1.0,1.0,0
impresaVda,,,1.0,1.0,1.0,0
luce_lucialenzi,,,,-1.0,,
AlfredoCrespan,,,,-1.0,,
edldaniel,,,,1.0,,
75lucaleone,,,0.8629890284318582,1.0,0.8629890284318582,6.850548578407089
MariajoDGuirao,,1.0,1.0,1.0,1.0,0
vic22202460,,,1.0,1.0,1.0,0
luisjuantp,,,,1.0,,
Sir_Simeoni,,,-1.0,-1.0,-1.0,0
ScipioneRoma,,1.0,1.0,1.0,1.0,0
montenecu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giulianogavagn1,,,,1.0,,
Dif_rep,,,,1.0,,
MauriWLJ,,1.0,1.0,1.0,1.0,0
Massimosteopata,,,,1.0,,
FilSava,,1.0,1.0,1.0,1.0,0
spina_barny,,1.0,0.9961823119588098,0.0,0.99236462391762004,49.618231195881
EmanuelaConlaE,,,,1.0,,
palipaulina,,,1.0,1.0,1.0,0
lautonini,,,,1.0,,
ingridbullich,,,,1.0,,
mattiaross1,,,,1.0,,
cosimo_vinci,,,1.0,0.0,1.0,50.0
albertigiannaro,,,1.0,1.0,1.0,0
angelinascanu,,1.0,0.9972018870222057,0.8,0.99440377404441194,9.720188702220595
ma2noalarm,,,1.0,1.0,1.0,0
rAbDo18,,,,1.0,,
RobertaPaliotti,,,1.0,1.0,1.0,0
Juza_ITA,,,1.0,1.0,1.0,0
scipolparl_17,,,,1.0,,
excvlc,,1.0,1.0,1.0,1.0,0
CoincidereEsiRM,,,1.0,1.0,1.0,0
LaCri_Leo,,,1.0,1.0,1.0,0
ulde_sco,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
GirolamoAtanasi,,,,1.0,,
AntoDiMario,,,,1.0,,
pleyadian76,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
carmenderodri,,1.0,1.0,1.0,1.0,0
evamarghe,,,0.8259092881561844,0.7956812402535444,0.8259092881561844,1.511402395132
mmosca73,,,,1.0,,
TAL77SVAD,,,1.0,-1.0,1.0,100.0
jeshitare,,1.0,1.0,1.0,1.0,0
