Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
DorannaD,,,0.33,0.89557290028954473,0.28,0.71148197308419769,,0.39795233420423592,0.00,0.94844530796662196,0.24,0.87672481726655038
land4eve,,,,,,,,,1.0,1.0,1.0,1.0
Moltapazienza4,,,,,1.0,1.0,,1.0,1.0,1.0,0.17,1.0
heliandros,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
riventheripper,,,,,1.0,1.0,,1.0,,,1.0,1.0
eucervo,,,1.0,1.0,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
rafalitoleon,,,,,,,,,1.0,1.0,1.0,1.0
ManLanTuit,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0
CrisGnesutta,,,,,,,,,1.0,1.0,1.0,1.0
carrarofabio69,0.23,0.78585355313237826,0.50,0.9678128683136531,0.14,0.91832340813932323,,0.79624652145879016,0.33,1.0,0.0,0.5
giulio_marcon,,,,,1.0,1.0,,0.99956091557164894,0.17,1.0,0.17,1.0
NicoliniNadia,,,0.50,1.0,-0.18,0.31970317140621857,,1.0,0.33,1.0,0.33,1.0
giufra555,,,,,1.0,1.0,,1.0,,,1.0,1.0
dsabbadini,,,,,,,,0.99069651385974167,1.0,1.0,1.0,1.0
SONOSOPHIA,,,1.0,1.0,1.0,1.0,,0.90596250384180022,1.0,1.0,1.0,1.0
ElianaEly1970,,,,,,,,0.75818364936922544,0.11,1.0,0.44,1.0
danilodebiasio,,,,,,,,1.0,1.0,1.0,1.0,1.0
A_Macedonio,,,,,,,,,,,1.0,1.0
SimPGuerra,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Scemifreddi,,,,,,,,,,,1.0,1.0
jrivascuellar,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MaxCharmed,,,,,,,,,,,1.0,1.0
MonastraA,,,,,,,,,,,1.0,1.0
Chia_Charlie,,,,,,,,,1.0,1.0,1.0,1.0
Grazia___55,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mortozombie,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
m3du5a,,,,,,,,,1.0,1.0,1.0,1.0
RESHBD,,,,,1.00,0.7475637503938255,,0.63458199498053569,1.0,1.0,1.0,1.0
Madridasco1,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
StefanoBallador,,,,,1.0,1.0,,0.99861468591870617,1.0,1.0,1.0,1.0
PaoloLeChat,,,,,0.49,0.67540019577615018,,0.88482394522364205,,,0.33,1.0
RomanaLiuzzo,,,,,,,,,1.0,1.0,1.0,1.0
MaiavaccaG,,,,,,,,1.0,1.0,1.0,1.0,1.0
mara_b77,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Yobisonn,,,,,,,,,,,1.0,1.0
Mery01267484,1.0,1.0,1.0,1.0,0.99,0.93144023111992291,,0.76076327613573003,1.0,1.0,1.0,1.0
Mercedes179,,,,,0.33,1.0,,1.0,0.50,1.0,0.50,1.0
margymo,,,0.50,0.94647243869870734,0.33,0.75126698740559994,,0.76328680928844728,,,0.50,0.87980710270711615
AversaSolidale,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PolemizzatoreBO,,,,,0.17,0.68218896780416338,,0.69532017410262104,0.93,0.73624280043880386,0.05,0.93373237455075953
Gio_Orme,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
JimmyMark1965,,,,,,,,,,,1.0,1.0
Giammario,,,,,0.00,0.97201887022205602,,0.8338353638472753,1.0,1.0,1.0,1.0
oltrelidea,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GaidanoStefano,,,,,,,,,1.0,1.0,1.0,1.0
kokeconde,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
jonathan71b,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
asuddipaperino,0.75,0.79528449363130749,0.43,0.89262274597839197,0.47,0.80608038614675992,,0.67890909901011975,0.01,0.58195388248397961,0.13,0.71052141590139151
Lucforfreedom,,,,,,,,,,,1.0,1.0
Franci_Bartali,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.02,0.68861327616223955
Tarchezio,,,,,0.50,1.0,,0.98868622770623849,0.03,1.0,0.10,1.0
Less_Fabb,,,,,,,,1.0,1.0,1.0,1.0,1.0
acpgerontologia,,,,,,,,1.0,1.0,1.0,1.0,1.0
VictorAurel,,,1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0
gira_marco,1.00,0.59056898726261486,0.03,0.90917764911196319,0.00,0.70210783412226574,,0.67758984249450371,,,0.50,0.87980710270711615
rosario_f77,,,,,,,,,1.0,1.0,0.20,1.0
Isonoire,,,,,,,,1.0,1.0,1.0,1.0,1.0
deiGuildiverni,,,1.0,1.0,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
VataCristina,,,,,,,,,1.0,1.0,1.0,1.0
GarciaRever,,,,,,,,,,,0.20,1.0
partodomani,,,,,,,,,,,1.0,1.0
anticonamurillo,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
199leopoldo,,,,,1.0,1.0,,1.0,,,0.02,0.96686618727537976
ansa_br,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
gortombina,,,,,,,,1.0,0.50,1.0,0.50,1.0
marzia_sandroni,,,,,,,,,-1.0,-1.0,-1.0,-1.0
rosa_francesca,,,,,,,,,1.0,1.0,1.0,1.0
Bioeticar2015,,,,,,,,,1.0,1.0,1.0,1.0
donnagiulietta8,,,,,,,,,,,1.0,1.0
tinina47,,,,,,,,,-1.0,-1.0,-1.0,-1.0
GarganoFlavio,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
radicalicosenza,0.94,0.59056898726261486,0.58,0.91965288963091429,0.56,0.79448354264659127,,0.788866451835743,,,1.0,1.0
lupopelo,,,,,,,,,1.0,1.0,1.0,1.0
apg23_org,,,,,,,,,1.0,1.0,1.0,1.0
laura_difelice,,,,,,,,,,,0.05,0.93373237455075953
ADTacitus,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ProVita_Tweet,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
clarissa_gmai,0.16,0.8882112501280599,0.33,1.0,0.14,1.0,,0.86494808242488352,0.14,0.5,0.11,0.70494930506536102
Marta__F,,,,,,,,1.0,0.75,1.0,0.25,1.0
Maria_Piera,,,1.0,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
MartaMoric,,,,,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
fabrizioesabri,,,,,0.30,1.0,,0.9995848661489527,0.01,1.0,0.50,1.0
hastaelmonyoooo,,,0.50,1.0,0.33,1.0,,1.0,0.33,1.0,0.33,1.0
SemperGaudens,,,,,,,,1.0,1.0,1.0,1.0,1.0
ilcuorebasta,,,,,,,,,1.0,1.0,1.0,1.0
dianacomari,,,,,,,,,-1.0,-1.0,-1.0,-1.0
planetpaul65,,,0.50,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
Ale19Pagliuca,,,,,,,,,,,1.0,1.0
Ale69Diaz,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
seb_lamberti,,,,,,,,,1.0,1.0,1.0,1.0
smirnoff1978,,,,,,,,1.0,0.0,0.0,0.0,0.0
BRUNOCALCHERA,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ale_schirru,,,,,,,,,,,1.0,1.0
salvapag,,,,,,,,,1.0,1.0,1.0,1.0
Le_Baron__Rouge,,,,,1.0,1.0,,0.99912184350773492,0.25,1.0,0.33,1.0
mario_palmisano,,,,,1.0,1.0,,1.0,,,0.50,1.0
FFerdif21,,,,,,,,,,,1.0,1.0
BonoraGabriella,,,0.96,0.82590928815618436,-0.03,0.89571085695654462,,0.84632225238991587,0.33,0.93189374675118142,0.0,0.89620442538741318
AndreucciAngela,,,,,,,,,,,1.0,1.0
NaDi_1075,,,,,,,,,1.0,1.0,1.0,1.0
Fededepompeis,,,,,1.0,1.0,,0.9999388597589135,,,1.0,1.0
P_OSCARG,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
shelshapira,,,,,,,,,,,1.0,1.0
AleCarbognin,,,,,,,,1.0,0.13,1.0,0.13,1.0
jind_el_piojoso,,,,,,,,,,,1.0,1.0
Anherber,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Franz18ita,,,,,,,,,1.0,1.0,1.0,1.0
soalmila,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CGiovannico,,,,,,,,,1.0,1.0,1.0,1.0
elezunino,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
jmruizcalderon,,,,,1.0,1.0,,0.99912183984753422,1.0,1.0,0.33,1.0
DarioStefano,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
segnoditerra1,,,,,,,,,1.0,1.0,1.0,1.0
giovanni_lippi,,,,,1.0,1.0,,1.0,1.0,1.0,0.07,1.0
nicgconti,,,,,,,,1.0,1.0,1.0,1.0,1.0
actarus1070,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
planedoeu,,,,,,,,,1.0,1.0,1.0,1.0
luciariva1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
francescagorini,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cozzolino62,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AnimalPointGe,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
inCamMI7no,,,,,0.50,1.0,,1.0,0.33,1.0,0.23,0.83333333333333337
LauraCarrese,0.50,1.0,0.50,1.0,0.23,0.75,,0.89930497687759858,0.07,1.0,0.05,1.0
hollyshouting,,,,,,,,,,,-0.01,0.85293103298606421
Domingo_777,,,1.0,1.0,0.50,1.0,,1.0,0.50,1.0,0.67,1.0
AnnaOrr15,,,,,-1.0,-1.0,,-1.0,0.0,-0.33333333333333337,0.0,-0.25
Valessiabi,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
cigna69,,,,,,,,1.0,1.0,1.0,1.0,1.0
AmzyVallenas,,,,,,,,,,,1.0,1.0
AnnaGiacobbePD,,,,,,,,1.0,1.0,1.0,1.0,1.0
paolabinetti,,,,,,,,1.0,1.0,1.0,1.0,1.0
matteoplatone,,,,,,,,,,,1.0,1.0
camaleontimisti,,,,,-0.00,0.99236462391761948,,0.96402863085910528,1.0,1.0,0.19,0.80000000000000004
ntoniom72,1.0,1.0,0.33,1.0,0.15,1.0,,0.99925469046277582,0.26,1.0,0.01,1.0
EnnePi17,,,,,,,,,-1.0,-1.0,-1.0,-1.0
LuisJoseSuarez8,,,,,1.0,1.0,,1.0,1.0,1.0,0.33,1.0
DaniloSpanu,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sentinpiedi,,,,,,,,1.0,1.0,1.0,1.0,1.0
RenanMartinezA,,,,,,,,,,,1.0,1.0
siwel44it,,,,,-0.06,0.68890531160329738,,0.78279877001010223,0.0,0.66666666666666663,0.0,0.55555555555555558
outsidersguia,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Maddyosteo,,,1.0,1.0,0.99,0.93144023111992291,,0.76076327613573003,0.32,0.70408163265306123,0.0,0.85576923076923084
jiuribe,,,,,,,,,,,1.0,1.0
lilasart,,,0.96,0.82590928815618436,0.00,0.96523695231884821,,0.93982844864921611,0.33,0.89784062012677213,-0.25,0.22953775872074647
DenisseDuenas,,,,,,,,1.0,1.0,1.0,1.0,1.0
Sentinelles_be,,,,,,,,,1.0,1.0,1.0,1.0
Mamma_Libera,,,,,,,,,1.0,1.0,1.0,1.0
RapoMarco,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
massimomarendon,,,,,,,,,,,1.0,1.0
DinamitaHumeda,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ricquattro,0.99,0.7764221520011908,0.03,0.95234150672859863,0.02,0.72881547246936662,,0.70070785367563404,0.00,0.69067184779973145,0.09,0.61168073915625731
maira_cedu,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
QvadisSalta,,,,,,,,,,,1.0,1.0
NinoIngegneri,,,,,,,,,1.0,1.0,1.0,1.0
dexmac221,,,,,,,,,-1.0,-1.0,-1.0,-1.0
drvigon,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
fiordisale,1.0,1.0,1.0,1.0,1.0,1.0,,0.65930986610117281,1.0,1.0,0.50,1.0
lucapennati,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Silviax14ok,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CoronaAjello,,,,,,,,,1.0,1.0,1.0,1.0
discordoconme,,,,,,,,0.69137217543887219,0.01,0.8193575176697161,0.50,0.87980710270711615
massimo_ascari,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
Ienapiangens,,,,,0.50,1.0,,0.99069651361750055,-1.0,-1.0,0.0,0.0
jclf112yoo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
giulianofelluga,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
MarjoRein1,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
marturano51sm,,,,,,,,1.0,1.0,1.0,1.0,1.0
yaincruz,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DiarioSUR,,,,,,,,,,,1.0,1.0
duiliogennari,,,,,,,,1.0,1.0,1.0,1.0,1.0
jameselogro,,,,,,,,,,,1.0,1.0
tenientenegro,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
khekkosan,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Francesco3Piras,,,,,0.25,1.0,,1.0,0.22,0.77777777777777768,0.25,0.83333333333333337
Tg3web,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
saralucia48,,,,,,,,,1.0,1.0,1.0,1.0
paolo_gibilisco,,,,,,,,,1.0,1.0,1.0,1.0
_Fatij_,,,,,,,,,,,1.0,1.0
LolloSilvia,,,,,,,,,,,1.0,1.0
borghigiana,,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
NuriaCuli,,,,,,,,,,,1.0,1.0
LibriAmati,,,,,,,,,,,1.0,1.0
DelonghiDe,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
quiequoequa,,,,,,,,,,,1.0,1.0
autoctoNO_it,,,,,,,,,1.0,1.0,1.0,1.0
Ontologismi,,,,,,,,,1.0,1.0,0.25,1.0
NelloAvellani,,,,,,,,,,,1.0,1.0
BerliccheTw,,,,,,,,,,,1.0,1.0
MariLlorca,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FILEONLUS,,,,,,,,,,,1.0,1.0
talfageme,,,,,,,,,,,1.0,1.0
stefaniasagona,,,,,1.0,1.0,,-1.0,0.50,0.0,0.50,0.0
mafaldina61,,,,,,,,1.0,,,0.0,-1.0
ProvinciaPZ,,,,,,,,,,,1.0,1.0
minervazena16,,,,,1.00,0.67540019577516497,,0.6544718313133735,-0.02,0.63871503533943219,0.49,0.75961420541423241
FranceschinaC_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
labettyle_betty,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PAOLOSEIPALLE,,,,,,,,,,,1.0,1.0
racorro72,,,,,,,,1.0,1.0,1.0,1.0,1.0
andrewcony,,,,,,,,0.99956091241384337,1.0,1.0,1.0,1.0
angelinascanu,,,1.0,1.0,-0.00,0.99720188702220569,,0.75815579819730916,0.0,0.80000000000000004,0.0,0.77777777777777779
abogadomateluna,,,,,,,,,,,1.0,1.0
italian_selfie,,,,,,,,,1.0,1.0,1.0,1.0
VaGiulia,,,,,1.0,1.0,,0.99912182482768686,1.0,1.0,0.10,1.0
FortitudeMP,,,,,,,,1.0,1.0,1.0,1.0,1.0
AMTomarchio,,,,,0.33,1.0,,0.65447183600743175,0.25,1.0,0.25,1.0
VandaOsiris88,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LVIX1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MattiaSavoia,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
venezolanocomum,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ospedali,,,,,,,,,1.0,1.0,1.0,1.0
AssMorresi,,,,,,,,,,,1.0,1.0
Lukas581g,,,,,,,,,1.0,1.0,1.0,1.0
MovimentoSEL,1.0,1.0,0.50,1.0,0.50,1.0,,1.0,1.0,1.0,1.0,1.0
IARETUSA,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
beren117,,,,,,,,0.96462376616391676,0.06,1.0,0.00,1.0
nimal_bioetico,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
tabarro63,,,,,,,,,,,0.97,0.75961420541423241
angeladileo2013,,,,,0.08,0.95910951421865576,,,1.0,1.0,0.50,1.0
marisa_coen,,,,,,,,,,,1.00,0.75961420541423241
uaarbologna,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lavagna76,,,,,,,,1.0,1.0,1.0,1.0,1.0
niallssvoice,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LorLegrottaglie,,,,,,,,1.0,-1.0,-1.0,-1.0,-1.0
Irus777,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
alessan41423873,,,,,,,,,,,1.0,1.0
bimonalu,,,,,,,,,1.0,1.0,1.0,1.0
M_arioC,,,,,,,,,,,1.0,1.0
AleCamarca,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
labarbieramarie,,,,,,,,,1.0,1.0,1.0,1.0
Andgasperini,,,0.67,1.0,0.08,0.91749104678885618,,0.88606269504822033,0.20,1.0,0.14,1.0
PERSANOTAMARA,,,,,,,,1.0,,,1.0,1.0
scaramouche2013,,,,,,,,,,,1.0,1.0
nuhares,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FraLaz1971,,,,,,,,,,,1.0,1.0
Mauro0770,,,,,,,,1.0,1.0,1.0,1.0,1.0
mgmalacrida,,,1.00,0.92513200909038751,1.00,0.7475637503938255,,0.63458199498053569,1.0,1.0,1.0,1.0
pat7331,,,,,,,,,0.50,1.0,0.20,1.0
pmiele0,,,,,-0.00,0.99300471755586406,,0.86984247599656694,1.0,1.0,1.0,1.0
LaSantaLeClub,,,,,,,,,,,1.0,1.0
GiulyRomualdi,,,,,,,,,-1.0,-1.0,-1.0,-1.0
cristi_dona,,,,,,,,,1.0,1.0,1.0,1.0
EPitaro,,,,,0.0,-0.12621812480338485,,-0.18270900698391379,1.0,1.0,1.0,1.0
marlenasanta,,,0.33,0.939451766080312,0.33,0.74026538123392005,,0.72105674484667293,0.50,1.0,0.32,0.87980710270711615
billa_silvia,,,1.0,1.0,0.01,0.98600943511001393,,0.977975174281977,0.50,1.0,0.50,1.0
scipolparl_17,,,,,,,,0.94019081931827952,1.0,1.0,1.0,1.0
lai_dama,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
guguiloncha,,,,,,,,1.0,1.0,1.0,1.0,1.0
DMaribelMendoza,,,,,,,,,,,1.0,1.0
CioppyC,,,,,,,,,,,1.0,1.0
MartCasti,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0
RosalbaPerini,1.0,1.0,0.04,0.97617075336429937,0.15,0.86440773623468337,,0.85035392683781708,1.0,1.0,1.0,1.0
AteoTube,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Miradouro_it,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FRANCESCOCARDE3,,,,,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
ef67,,,,,,,,,1.0,1.0,1.0,1.0
superabileinail,,,,,,,,,-1.0,-1.0,-1.0,-1.0
GuidaTVoggi,,,,,,,,,,,1.0,1.0
sirfersulver,,,,,,,,,,,1.0,1.0
MMHemlock,,,,,,,,,1.0,1.0,1.0,1.0
afspagnuolo,,,,,,,,,,,1.0,1.0
JMonicaHD,,,,,,,,,,,1.0,1.0
CGiachi,,,,,,,,,-1.0,-1.0,-1.0,-1.0
JuanAnt82323602,,,,,,,,,1.0,1.0,1.0,1.0
mara_buquicchio,,,,,,,,1.0,1.0,1.0,1.0,1.0
littlegeppetta,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
garciabmariano,,,,,,,,,,,0.20,1.0
robertocarosio,,,,,,,,,0.50,1.0,0.50,1.0
Mauro11696066,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
matteocervi,,,,,-1.0,-1.0,,-1.0,1.0,1.0,1.0,1.0
gaejimmy,,,1.0,1.0,1.0,1.0,,1.0,0.50,1.0,0.50,1.0
pasqualeruotol3,,,,,0.02,0.7167367640639255,,0.66414790772862109,1.0,1.0,1.0,1.0
maritacassan,,,,,,,,,,,1.0,1.0
ViareggioPossi1,,,,,,,,,,,1.0,1.0
NazioneSovrana,,,,,,,,0.99912182482768686,0.33,1.0,0.33,1.0
vgc82,,,,,,,,,,,1.0,1.0
elisacamel3,,,,,,,,1.0,-1.0,-1.0,0.0,0.0
marcociarafoni,,,,,,,,-0.28023273509346636,0.99,0.52891156462585043,-0.02,0.60897435897435892
massimo_avv,0.50,1.0,0.50,1.0,0.50,1.0,,0.99956091992376717,0.50,1.0,0.50,1.0
FDelB,,,,,1.0,1.0,,0.99886825537319646,1.0,1.0,1.0,1.0
bertolire,,,,,1.0,1.0,,0.84568608971430459,0.17,0.1360544217687075,-0.33,0.2371794871794872
Lucaosteo,,,,,,,,,1.0,1.0,1.0,1.0
Labellapassante,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rgrendene,,,,,1.0,1.0,,1.0,,,1.0,1.0
ideasenelcole,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sandrarouge68,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Fra_Illy,,,,,,,,,1.0,1.0,1.0,1.0
alzgdl,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
va_varca,,,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
the_mindflayer,,,,,,,,,,,0.50,1.0
SaveIsaiah,,,,,,,,,1.0,1.0,1.0,1.0
RensilR,,,,,,,,,1.0,1.0,0.50,1.0
ggamberonci,,,,,,,,1.0,,,1.0,1.0
fatelli_michele,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
PietroDiGregoli,,,,,,,,,1.0,1.0,1.0,1.0
Ser_Nelkore,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
juanvazquezcfp,,,,,,,,,,,1.0,1.0
JonePierantonio,0.0,0.0,0.0,0.0,0.45,0.85714285714285721,,0.93722865996511062,0.07,1.0,0.50,1.0
egoJarp,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BrigitteRomano,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
KompagnaTeresa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
iltardy,,,,,,,,,,,1.0,1.0
iberoangina,,,,,,,,1.0,1.0,1.0,1.0,1.0
BersaniLeda,,,1.00,0.92513200909038751,1.00,0.7475637503938255,,0.63458199498053569,1.0,1.0,0.27,0.77777777777777779
cultrun,,,,,,,,,,,1.0,1.0
CenalbeCo,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
demosgiovani,,,,,,,,,1.0,1.0,1.0,1.0
antoniosilvaco9,,,,,,,,1.0,1.0,1.0,1.0,1.0
CSR_LeroyMerlin,,,,,,,,1.0,1.0,1.0,1.0,1.0
GrecoAgostino63,,,,,,,,1.0,,,1.0,1.0
RomanoAng,,,,,,,,,,,1.0,1.0
Laro_niela,,,,,,,,,1.0,1.0,1.0,1.0
UTontU,,,,,,,,,1.0,1.0,1.0,1.0
_luigicontu,,,,,,,,,,,1.0,1.0
giusybelbruno,,,,,,,,,1.0,1.0,1.0,1.0
PuglisiPD,,,,,0.39,0.9236743022228604,,0.71976726490653364,0.48,0.76445578231292521,-0.01,0.80448717948717952
MarcoMFreddi,0.94,0.59056898726261486,0.49,0.89557290028954473,0.50,0.71148197308419769,,0.64452690867277296,,,0.02,0.70586206597212853
Ditrast,,,,,,,,,,,1.0,1.0
BSzabra,,,,,,,,1.0,1.0,1.0,1.0,1.0
lauramastro,,,,,,,,,,,1.0,1.0
velbuart1,,,,,,,,,,,1.0,1.0
sofixsofix86,,,,,1.0,1.0,,1.0,,,1.0,1.0
tereirodriguez,,,0.50,1.0,0.50,1.0,,1.0,0.50,1.0,0.50,1.0
Piukkis,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.0,-1.0
KMarkula,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CagliEdoardo,,,,,0.42,0.80000000000000004,,0.80000000000000004,1.0,1.0,1.0,1.0
Mundo_ECpe,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BrunoCalcagni,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
ondavasca,,,,,,,,,,,1.0,1.0
AntonioParisi00,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pppcpppc,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Kokoomus_Hki,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rsalvop,,,,,,,,1.0,1.0,1.0,1.0,1.0
elespinelli1,,,,,,,,1.0,1.0,1.0,1.0,1.0
Maselli_Andrea,,,,,,,,1.0,1.0,1.0,1.0,1.0
Charlygatooo,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
LPincia,,,,,,,,0.99800654740297789,0.25,1.0,0.25,1.0
QuintoValter,,,,,,,,0.33333333333333331,-1.0,-1.0,-1.0,-1.0
Marilena_Vinci,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
morimarcello1,,,,,,,,,,,1.0,1.0
mariopreza7,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mlabriola73,,,,,1.0,1.0,,1.0,,,1.0,1.0
MartaSic_u92,,,,,,,,0.69137217942860918,0.24,0.45408163265306123,-0.00,0.77243589743589747
alexiattoni,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EdiGirolami,,,1.0,1.0,1.0,1.0,,-1.0,0.0,0.0,-1.0,-1.0
69projectP,,,,,,,,1.0,1.0,1.0,1.0,1.0
kim_capo,,,,,,,,1.0,1.0,1.0,1.0,1.0
Daniele75144186,,,,,,,,,1.0,1.0,1.0,1.0
MirfetPiccolo,1.0,1.0,1.0,1.0,1.0,1.0,,0.63458199647418612,1.0,1.0,1.0,1.0
