Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
lu_ciano25,,,1.0,1.0,1.0,0
NilusIV,,,1.0,1.0,1.0,0
marisa_s_43,,,-1.0,-1.0,-1.0,0
drpbrock,,,-1.0,-1.0,-1.0,0
dariolucantoni,,,-0.17,-0.17,-0.17,0
AlbaRuggi,,-1.0,-1.0,-1.0,-1.0,0
Omero79,,,-1.0,-1.0,-1.0,0
CarloUlivi,,-0.5,-0.5,-0.47,-0.5,1.5000000000000013
twittopolis,,,-1.0,-1.0,-1.0,0
pos_kay,,,0.5,0.5,0.5,0
durante960,,,1.0,1.0,1.0,0
Le_Baron__Rouge,,,-1.0,-1.0,-1.0,0
sonnyscrivano,,,1.0,1.0,1.0,0
mario_perifano,,,-1.0,-1.0,-1.0,0
CPotoschi,,,1.0,1.0,1.0,0
sarracinus,,,0.23,0.23,0.23,0
WinterLongSan,,,,-1.0,,
FvaPvi,,,0.33,0.33,0.33,0
Emanuele_Cecala,,,1.0,1.0,1.0,0
carroneandrea,,,1.0,1.0,1.0,0
nnsocmmichiamo,,,0.0,0.0,0.0,0
gasterya,,,0.0,0.0,0.0,0
gschiappa,,,1.0,1.0,1.0,0
Michela_Toussan,,,1.0,1.0,1.0,0
straditeresa,,,0.0,0.0,0.0,0
mikgallo,,,0.04,0.05,0.04,0.5000000000000001
Blackisblack123,,,-1.0,-1.0,-1.0,0
tomaurora1,,,0.09,0.28,0.09,9.500000000000002
clotildedufaud,,,0.06,0.06,0.06,0
La7tv,,-1.0,1.0,1.0,1.0,0
ForzaItaliaSard,,,0.18,0.68,0.18,25.0
serenatudisco,,0.25,0.33,0.33,0.33,0
D_Etrusca,,,-1.0,-1.0,-1.0,0
SabbaZion,,,1.0,1.0,1.0,0
luigipsy,,,-1.0,-1.0,-1.0,0
eleonorablueeco,,,1.0,0.9,1.0,4.999999999999999
ruzzi76,,,1.0,1.0,1.0,0
MNS_nazionale,,1.0,1.0,1.0,1.0,0
LiaDiMariano,,,1.0,1.0,1.0,0
VanessaCorini,,,0.0,0.04,0.0,2.0
Michela18178123,,0.5,1.0,1.0,1.0,0
seba22758,,,1.0,1.0,1.0,0
StefanoCeccanti,,,1.0,1.0,1.0,0
salvalimpo,,,1.0,1.0,1.0,0
GBGuerri,,,-1.0,-1.0,-1.0,0
olindasilvagni,,0.3,-0.33,0.03,-0.33,18.0
Esticattsi,,,1.0,1.0,1.0,0
mgraziarin,,,0.5,0.5,0.5,0
Moneta_Sovrana_,,,-1.0,-1.0,-1.0,0
angelanap77,,,1.0,1.0,1.0,0
dopiot,,,-0.0,-0.0,-0.0,0
trsdrn,,0.9,-0.29,-0.29,-0.29,0
MMPrimaPagina,,,1.0,1.0,1.0,0
DonatellaP55,,,0.0,0.0,0.0,0
alfopilot,,,1.0,1.0,1.0,0
FrancescoLafra,-1.0,0.0,0.0,0.0,0.0,0
MraCnz,,,-0.12,-0.12,-0.12,0
Mariella_R_M,,,-1.0,-1.0,-1.0,0
2014Monaco,,,-1.0,-1.0,-1.0,0
Graphi13,,,-1.0,-1.0,-1.0,0
papu56tum,,,-1.0,-1.0,-1.0,0
filoferranti,,,0.5,0.5,0.5,0
useggetta,,,0.91,0.9,0.91,0.5000000000000004
Amerigo_Rogas,,,-1.0,-1.0,-1.0,0
BenitoAtos,,,-1.0,-1.0,-1.0,0
GoldenLudo,,,-1.0,-1.0,-1.0,0
AnyVitale,,,0.15,0.14,0.15,0.49999999999999906
musei_italiani,,,1.0,1.0,1.0,0
LorenzoCast89,,,-1.0,-1.0,-1.0,0
miesweb,,,-1.0,-1.0,-1.0,0
persiana8,0.0,0.48,0.0,0.0,0.24,12.0
NTubiolo,,,,1.0,,
AntonioGovoni,,,1.0,1.0,1.0,0
luigideluca_vf,,1.0,0.5,0.5,0.5,0
belladonna_enzo,,,1.0,1.0,1.0,0
Gauro5,,,0.0,0.0,0.0,0
Gceresa89,,,1.0,1.0,1.0,0
ArenaRosario,,,0.5,0.5,0.5,0
Monica_torino,,,1.0,1.0,1.0,0
NdecarloDe,,,-1.0,-1.0,-1.0,0
APES_Cat,,,1.0,1.0,1.0,0
GMagnano72,,,-1.0,-1.0,-1.0,0
Divino_2,,,1.0,1.0,1.0,0
_chrii_stian_,,,-1.0,1.0,-1.0,100.0
BriataStefania,,,0.33,0.33,0.33,0
franic_twi,,-1.0,0.83,0.97,0.83,7.000000000000001
OresteBortoluz,,,0.01,-0.02,0.01,1.5
cesarebrogi1,,-1.0,0.0,0.0,0.0,0
_AT76,,,-1.0,-1.0,-1.0,0
gracivaleria,,,1.0,1.0,1.0,0
ideefuse,,-1.0,1.0,1.0,1.0,0
smokedbythedog2,,,-0.5,-0.5,-0.5,0
SaraFerreri2,,,1.0,1.0,1.0,0
fransidecandia,,,1.0,1.0,1.0,0
magogeppe,,,-1.0,-1.0,-1.0,0
bybica1,,0.8,1.0,1.0,1.0,0
giolevi,,,-1.0,-1.0,-1.0,0
Hombre_2_0,,,1.0,1.0,1.0,0
GBonConti,1.0,1.0,1.0,1.0,1.0,0
LuigiPiccarozzi,,-1.0,0.62,0.6,0.62,1.0000000000000009
Acidelius,,,0.5,0.5,0.5,0
sinistrasenago,,,-1.0,-1.0,-1.0,0
emmecola,,,-1.0,-1.0,-1.0,0
malaramiki,0.0,0.25,1.0,1.0,0.625,18.75
GiovanniMario12,,-1.0,1.0,1.0,1.0,0
vindimaso,,,0.0,0.0,0.0,0
danielemaddalo,,,1.0,1.0,1.0,0
VocidiPalazzo,,,-1.0,-1.0,-1.0,0
BortesiBortesi,,,0.0,0.0,0.0,0
funaija,,,0.23,0.21,0.23,1.0000000000000009
Andrea_V_73,,,1.0,1.0,1.0,0
FabioDiGenova,,,0.33,0.25,0.33,4.000000000000001
tania_valeri,,,1.0,1.0,1.0,0
giuseppetuccio,,,-1.0,-1.0,-1.0,0
supermandelli,,,-0.25,-0.25,-0.25,0
InfolabLeone,-1.0,-1.0,0.83,0.83,-0.08500000000000002,45.75
ronniehowlett3,,,1.0,1.0,1.0,0
lucazaiafans,,,1.0,1.0,1.0,0
ienapriski,,,0.06,0.02,0.06,1.9999999999999998
FlavioB60,,,1.0,1.0,1.0,0
ggv84,-1.0,-1.0,0.0,0.0,-0.5,25.0
alexangius,,,0.0,0.0,0.0,0
RCalliva,,,-1.0,-1.0,-1.0,0
gemini9500,,,0.17,0.17,0.17,0
gdssr1,,,1.0,1.0,1.0,0
monica31068561,,,-1.0,-1.0,-1.0,0
Praguebynight79,,-1.0,-1.0,-1.0,-1.0,0
matterice,,-1.0,0.5,0.5,0.5,0
alexthor1967,,,1.0,1.0,1.0,0
mastrociclista,,-1.0,0.28,0.31,0.28,1.4999999999999987
CalaminiciM,,,-1.0,-1.0,-1.0,0
Chididovere,,,1.0,1.0,1.0,0
sofiacozzolino2,,,0.06,-0.03,0.06,4.5
maidensicily,,,1.0,1.0,1.0,0
GiovannaMussiss,,,,1.0,,
Divirgilioale,,,1.0,1.0,1.0,0
DanilaScurria,,,,0.0,,
fraacc,,,1.0,1.0,1.0,0
vitaguccione,-0.67,-0.25,-0.5,-0.25,-0.375,6.25
ElPiotta,,,1.0,1.0,1.0,0
leonardicarmen,,-1.0,-0.33,-0.33,-0.33,0
Giamaria14,-0.5,-0.5,0.25,0.25,-0.125,18.75
ari_welcome,,,1.0,1.0,1.0,0
LetiziaBalestri,,,-1.0,-1.0,-1.0,0
Aio_Ben,,,0.83,0.85,0.83,1.0000000000000009
GCBromden,,,-1.0,-1.0,-1.0,0
Lorenzo_349,,,1.0,1.0,1.0,0
GiorgioAntonel1,,0.0,0.0,0.0,0.0,0
gyomax8,,,1.0,1.0,1.0,0
aldoceccarelli,,,-1.0,-1.0,-1.0,0
baciviba,,,0.5,0.5,0.5,0
sten_lomonaco,,,1.0,1.0,1.0,0
abladalba,,,0.5,0.5,0.5,0
bernadettethebe,,,0.0,0.0,0.0,0
MagarottoG,,,1.0,1.0,1.0,0
MatteoPitotti,,,-1.0,-1.0,-1.0,0
chiovaro9,,,1.0,1.0,1.0,0
tobiamc,-1.0,-1.0,0.0,0.0,-0.5,25.0
24Mattino,,,1.0,1.0,1.0,0
Satiraptus,,,1.0,1.0,1.0,0
ferroice40,,,-1.0,-1.0,-1.0,0
annamariabaldo1,,,-1.0,-1.0,-1.0,0
mikolangel1974,,,1.0,1.0,1.0,0
giustam,,,1.0,1.0,1.0,0
FIGLazio,,1.0,1.0,1.0,1.0,0
robrthz,,,0.0,0.0,0.0,0
FI_Giovani,,1.0,1.0,1.0,1.0,0
andgopink,,,1.0,1.0,1.0,0
MasterAb88,,,-1.0,-1.0,-1.0,0
darcampagna,,,-1.0,-1.0,-1.0,0
lupiluc,,,-1.0,-1.0,-1.0,0
GiuseppeDelll,,,0.0,0.0,0.0,0
angelobruno19,,,,0.32,,
LuciaTassan,,,0.5,0.5,0.5,0
lievemente,,-1.0,0.05,0.04,0.05,0.5000000000000001
andrea_gazza,,-1.0,-0.2,-0.19,-0.2,0.5000000000000004
a_meluzzi,,,1.0,1.0,1.0,0
PezzellaMassimo,,,1.0,1.0,1.0,0
1974_sim74,,,-1.0,-1.0,-1.0,0
BardelliSimone,,-1.0,0.02,0.02,0.02,0
antoniavalenzis,,,-1.0,-1.0,-1.0,0
Les_fleurs2mal,,,-1.0,-1.0,-1.0,0
Olivieri1Nicola,,,1.0,1.0,1.0,0
luca_danese,,,1.0,1.0,1.0,0
pcolombin,,,-1.0,-1.0,-1.0,0
bettigiu,,,-1.0,-1.0,-1.0,0
Patriota5S,,,-1.0,-1.0,-1.0,0
sufficiunt,,,1.0,1.0,1.0,0
tobefreeforever,,,-1.0,-1.0,-1.0,0
streethawk70,,,1.0,1.0,1.0,0
Nico_Leo78,,,-0.5,-0.49,-0.5,0.5000000000000004
paoloeusebi,,,-1.0,-1.0,-1.0,0
daniela_civello,,0.75,1.0,1.0,1.0,0
giorgiogaias92,,0.5,0.07,0.07,0.07,0
joachimvoss,,,1.0,1.0,1.0,0
klaudioklaudio1,,,-1.0,-1.0,-1.0,0
dimatteo_paolo,,,-1.0,-1.0,-1.0,0
Noiconsalvini,,,1.0,1.0,1.0,0
tralepagine,,,0.05,0.01,0.05,2.0
paoloavona,,,1.0,1.0,1.0,0
Gi_Gi_TO,,,1.0,1.0,1.0,0
L_Apparato_,,,-1.0,-1.0,-1.0,0
uolller,,,-1.0,-1.0,-1.0,0
CSilvagni,,,0.18,0.2,0.18,1.0000000000000009
nandolig,,,-1.0,-1.0,-1.0,0
antani1978,,,1.0,1.0,1.0,0
t_sico,,,-1.0,-1.0,-1.0,0
sadape54,-1.0,-0.5,0.12,0.12,-0.19,15.5
SteVeeSv,,0.9,0.46,0.42,0.46,2.0000000000000018
clcaramaschi,,,1.0,1.0,1.0,0
Nodoka192,,,0.0,0.0,0.0,0
MarisaConca,,,-1.0,-1.0,-1.0,0
ciccipacca,,,1.0,1.0,1.0,0
sastrep14,,,-1.0,-1.0,-1.0,0
c_tizzie,,,-0.5,-0.5,-0.5,0
mirianasole1,,,1.0,1.0,1.0,0
G1Abate,,,-1.0,-1.0,-1.0,0
FIG_SBT,,1.0,1.0,1.0,1.0,0
ginocalcinotto,,-0.25,0.06,-0.0,0.06,3.0
1IlMigliore,,,-1.0,-1.0,-1.0,0
xbici,,-1.0,-0.2,-0.25,-0.2,2.4999999999999996
antoferito1,,,0.5,0.5,0.5,0
giatav,,,1.0,1.0,1.0,0
GLapidem,,,-1.0,-1.0,-1.0,0
paolagianlu,,,1.0,1.0,1.0,0
zanfagniz,,,0.5,0.5,0.5,0
mgabriella,,,1.0,1.0,1.0,0
curatolo_simona,,,1.0,1.0,1.0,0
GraziaDigi,,,1.0,0.86,1.0,7.000000000000001
elisacalessi,,,1.0,1.0,1.0,0
AlessioLale,,,0.71,0.71,0.71,0
elnacionale,,,1.0,1.0,1.0,0
Sorriento_tw,,,-1.0,-1.0,-1.0,0
VannaGr,,,1.0,1.0,1.0,0
lachiararomano,,,0.5,0.5,0.5,0
ClaudioTocco87,,-1.0,1.0,1.0,1.0,0
AndreaMontana77,,,1.0,1.0,1.0,0
icebergfinanza,,,-1.0,-1.0,-1.0,0
libellula58,,-1.0,0.5,0.5,0.5,0
Sanlio2,,,-1.0,-1.0,-1.0,0
GandolfoMariaPe,,,1.0,1.0,1.0,0
lindaeciao,,-1.0,0.15,0.15,0.15,0
SocratesManias,,,1.0,1.0,1.0,0
Luca_zone,,,1.0,1.0,1.0,0
NannyVenerito,,,-1.0,-1.0,-1.0,0
TristanoQuaglia,,,1.0,1.0,1.0,0
siculindignati,1.0,1.0,1.0,1.0,1.0,0
caroletta71,,,1.0,1.0,1.0,0
nonsonpago1,,,0.0,0.0,0.0,0
fraccontigiusep,,,-1.0,-1.0,-1.0,0
abatefaria71,,,-1.0,-1.0,-1.0,0
andremineo,,,0.5,0.5,0.5,0
schermoapois,,,1.0,1.0,1.0,0
GrouchoMac,,,1.0,1.0,1.0,0
elimuse,,,0.5,0.5,0.5,0
19484893,,,-1.0,-1.0,-1.0,0
FabioFabione24,,,1.0,1.0,1.0,0
braun39270178,,,,0.31,,
direttorerti,,,1.0,1.0,1.0,0
maionci,,,-1.0,-1.0,-1.0,0
PafSamu,,,1.0,1.0,1.0,0
MaurB4,,,1.0,1.0,1.0,0
talesumberto,,,-1.0,-1.0,-1.0,0
MontagnaDi,,,-0.5,-0.5,-0.5,0
SeveriCicerchia,,,0.5,0.5,0.5,0
newsmarijuanait,,,1.0,1.0,1.0,0
AnnaIrmaBattino,,,-1.0,-1.0,-1.0,0
marcodelucact60,,0.0,0.13,0.16,0.13,1.5
tribupress,-1.0,-1.0,-1.0,-1.0,-1.0,0
Strapierre,,1.0,0.33,0.5,0.33,8.5
PiramideRossa,,,1.0,1.0,1.0,0
PapaFFusaro,,,0.08,-0.4,0.08,24.000000000000004
contigiu,,-1.0,-0.33,-0.33,-0.33,0
zozzumm,,,0.0,0.0,0.0,0
franco_martino,,,-1.0,-1.0,-1.0,0
nickyangeli,,,0.0,0.0,0.0,0
jacopogiliberto,,,-1.0,-1.0,-1.0,0
ilariastrocchi,,,1.0,1.0,1.0,0
bennuccia76,,-1.0,-1.0,-1.0,-1.0,0
Heartdrizzling,,,-1.0,-1.0,-1.0,0
MauroBeltramo,,,0.5,0.5,0.5,0
pepmaio,,,-0.4,-0.33,-0.4,3.5000000000000004
Subclivium,0.0,0.08,0.01,0.01,0.045,1.7499999999999998
pierospinazzola,,,0.0,0.0,0.0,0
Davide71442863,,,1.0,1.0,1.0,0
froma01k,,,-1.0,-1.0,-1.0,0
asantagi,,,-0.5,-0.5,-0.5,0
cino91070,,,-1.0,-1.0,-1.0,0
carrara_67,,,0.0,0.0,0.0,0
delas69,,,-1.0,-1.0,-1.0,0
WorkedFromTime,,,1.0,1.0,1.0,0
comeDonQuixote,,,1.0,1.0,1.0,0
mecca_salvatore,,,-0.03,0.14,-0.03,8.5
Daviderel4,-1.0,-1.0,0.0,0.0,-0.5,25.0
vitocontesi,,,1.0,1.0,1.0,0
tafudany1,,,1.0,1.0,1.0,0
MicheleRampini,,,1.0,1.0,1.0,0
cristianobosco,,,1.0,1.0,1.0,0
muletti88m,,,0.49,0.5,0.49,0.5000000000000004
Veronica_Maz,,,-1.0,-1.0,-1.0,0
CathedralWall,,,-1.0,-1.0,-1.0,0
emigrante81,,,-1.0,-1.0,-1.0,0
lsaccani67,,,0.02,0.03,0.02,0.49999999999999994
Fioskyna,,,1.0,1.0,1.0,0
Faby7Roma3,,,0.08,0.42,0.08,17.0
salvatoreminald,,,1.0,1.0,1.0,0
siwel44it,,,-0.25,-0.24,-0.25,0.5000000000000004
MrRIP,,-1.0,0.0,0.0,0.0,0
FIGSicilia,,1.0,1.0,1.0,1.0,0
fmferranti,,,0.96,0.96,0.96,0
gianner,,,-1.0,-1.0,-1.0,0
amvecchietti,,0.0,0.0,0.0,0.0,0
that_foggyday,,,-1.0,-1.0,-1.0,0
MassimoMicheli4,,,0.4,0.4,0.4,0
FiCaserta,,,0.9,0.88,0.9,1.0000000000000009
Mitramacco,,,1.0,1.0,1.0,0
panettos,,,0.0,0.0,0.0,0
Rofederico3,,,1.0,1.0,1.0,0
EBustreo,,,-0.5,-0.5,-0.5,0
GiacumboRomeo,,,-1.0,-1.0,-1.0,0
zeneldin_hassan,,,0.49,0.49,0.49,0
ricky_rs89,,,1.0,1.0,1.0,0
ruffino_paola,,,-1.0,-1.0,-1.0,0
AngeloDiFalco1,,,-1.0,-1.0,-1.0,0
pepemanifesto,,,1.0,1.0,1.0,0
ChiodiDonatella,,1.0,1.0,0.33,1.0,33.5
pa__rm,,-1.0,-0.4,-0.4,-0.4,0
RosarioTrimarc1,,,-1.0,-1.0,-1.0,0
klosed22,,0.97,0.03,0.04,0.03,0.5000000000000001
ninaeffemele,,,-1.0,-1.0,-1.0,0
MarcoDarth,,,-1.0,-1.0,-1.0,0
SabrinaDR65,,,-1.0,-1.0,-1.0,0
BerlusconiPres,,1.0,0.41,0.41,0.41,0
ddarko17,,,-1.0,-1.0,-1.0,0
purtroppo,,,-1.0,-1.0,-1.0,0
blusewillis,,,1.0,1.0,1.0,0
vasco97273,-1.0,-0.5,0.0,0.0,-0.25,12.5
vit_marco,,,1.0,1.0,1.0,0
BorioCarlo,,,-1.0,-1.0,-1.0,0
5stelletv,,-1.0,0.38,0.38,0.38,0
ALisimberti,,,0.5,0.5,0.5,0
marfeluca,,,-1.0,-1.0,-1.0,0
DiAmato_Davide,,,0.5,0.5,0.5,0
Sono_Priapo,,,0.5,0.5,0.5,0
lillyhami,-1.0,-1.0,0.8,0.75,-0.09999999999999998,42.5
leone150872,-1.0,0.45,0.17,0.15,0.31,8.0
stefanocatone,,,-1.0,-1.0,-1.0,0
46Trento,,,1.0,1.0,1.0,0
Graziel65255465,,,0.01,0.5,0.01,24.5
atrwm63,,,0.38,0.38,0.38,0
masonotarianni,,,1.0,1.0,1.0,0
DaniBailo,,,0.0,0.0,0.0,0
RiflessoDiLuna,,,-0.47,-0.5,-0.47,1.5000000000000013
BastianCuntraiu,,-0.5,-0.25,-0.2,-0.25,2.4999999999999996
MassimoArtini,,,-1.0,-1.0,-1.0,0
mauriziotopini,,,1.0,1.0,1.0,0
fdi_gioia,,,1.0,1.0,1.0,0
ceccomarisa,,,0.0,0.0,0.0,0
LegaSalvini,,,1.0,1.0,1.0,0
restivogabriele,,,1.0,1.0,1.0,0
base1075,,,-1.0,-1.0,-1.0,0
ragazzodimatera,,,1.0,1.0,1.0,0
Ninalabarbera,,,-1.0,-1.0,-1.0,0
EduardoRCruz,,,0.0,0.0,0.0,0
ski12665,,-1.0,0.22,0.03,0.22,9.5
npsionline,,,0.4,0.2,0.4,10.0
Marcello_Bovo,,,1.0,1.0,1.0,0
inattesadigiudi,,,-1.0,-1.0,-1.0,0
ClaLombardi,,,-1.0,-1.0,-1.0,0
oscar_rafone3,,-1.0,-0.2,-0.2,-0.2,0
mirea_cartabbia,,,-1.0,-1.0,-1.0,0
annapolitova66,-1.0,-1.0,0.5,0.5,-0.25,37.5
arm_vittoria,,,-1.0,-1.0,-1.0,0
IvanGamberini,,,-0.5,-0.5,-0.5,0
cmanara77,,,1.0,0.0,1.0,50.0
gufopit,,,1.0,1.0,1.0,0
AndraMoiEnepemu,,,-1.0,-1.0,-1.0,0
dinocifarelli,,,1.0,1.0,1.0,0
Ernesto_Nobile,,,1.0,1.0,1.0,0
maudel15,,,1.0,1.0,1.0,0
DritissM,,,0.03,0.02,0.03,0.49999999999999994
avanti_xxx,-1.0,-1.0,-1.0,-1.0,-1.0,0
F_I_Caivano,,,1.0,1.0,1.0,0
Roberto23SV,,,1.0,1.0,1.0,0
FrancescoMorato,,,-1.0,-1.0,-1.0,0
EFFEBUTTINA,,,1.0,1.0,1.0,0
ManlioDS,,,-1.0,-1.0,-1.0,0
FroioPietro,,,-1.0,-1.0,-1.0,0
marcomorbioli,,,-1.0,-1.0,-1.0,0
rudy_mariani,,0.9,0.5,0.46,0.5,1.9999999999999991
WANDYRAMIREZV,,,1.0,1.0,1.0,0
drlectar,,,-1.0,-1.0,-1.0,0
SabinaGuzzanti,,,1.0,1.0,1.0,0
XPuglia5Stelle,,,-1.0,-1.0,-1.0,0
marioricciard18,,,1.0,1.0,1.0,0
Ugant58,,,0.5,0.5,0.5,0
fpcatania1,-1.0,-0.5,0.0,0.0,-0.25,12.5
claudiachelli,,,0.5,0.5,0.5,0
Kottomano,,,0.5,0.5,0.5,0
frafra61_rossi,,,0.25,0.25,0.25,0
charlespurple,,,1.0,1.0,1.0,0
GiulioVerro,,,1.0,1.0,1.0,0
Ipertesa,,,1.0,1.0,1.0,0
RapportoCoop,,,-1.0,-1.0,-1.0,0
CiaoRetweet,,,0.5,0.5,0.5,0
g_ignazia,,-1.0,0.04,0.0,0.04,2.0
MilaSpicola,-1.0,0.25,0.22,0.22,0.235,0.7499999999999993
crinasangi,,,1.0,1.0,1.0,0
weimaster,,,-1.0,-1.0,-1.0,0
AnnaLeonardi1,,,-1.0,-1.0,-1.0,0
GiuPossi,,,1.0,1.0,1.0,0
PaoloChirasole,,,-1.0,-1.0,-1.0,0
Libercolo,,,-1.0,-1.0,-1.0,0
ritafrediani,-1.0,-1.0,0.5,0.0,-0.25,12.5
StefaniaPetyx,,,1.0,1.0,1.0,0
fedemello,,,1.0,1.0,1.0,0
ML_Axl,,,-1.0,-1.0,-1.0,0
sotirias,,,-0.03,0.02,-0.03,2.5
fefebaraonda,,,0.5,0.5,0.5,0
luisaMononoke,,,,-1.0,,
compierchiogius,,,0.0,0.0,0.0,0
zerozerozecche,,1.0,0.5,0.5,0.5,0
zanini_marta,,,1.0,1.0,1.0,0
Cincin20704562,,,0.5,0.5,0.5,0
frankrosini,,,0.19,0.17,0.19,0.9999999999999996
stampasgarbi,-1.0,-1.0,1.0,1.0,0.0,50.0
_Librandi,,,-1.0,-1.0,-1.0,0
pier2856,,,1.0,1.0,1.0,0
Imagine_italy,,,1.0,1.0,1.0,0
Wise_and_Lazy,,,-1.0,-1.0,-1.0,0
chambalion18,,,1.0,1.0,1.0,0
Concato10,,,-1.0,-1.0,-1.0,0
webnauta5_9,,,0.2,0.2,0.2,0
veruskaya,,,-1.0,-1.0,-1.0,0
sandroia12,,0.97,0.05,0.06,0.05,0.4999999999999998
Maria89822729,,,-0.31,-0.47,-0.31,7.999999999999999
fabiofaverio,,,1.0,1.0,1.0,0
Minerva_86,,,-1.0,-1.0,-1.0,0
SerafinoLaCorte,-1.0,-1.0,1.0,-1.0,0.0,50.0
NegliaGio,,,0.0,0.0,0.0,0
ARosanero,,-1.0,-1.0,-1.0,-1.0,0
AdelfioLatteri,,,1.0,1.0,1.0,0
Franco_passeri,,,-0.5,-0.5,-0.5,0
vittoriofiorani,-1.0,-1.0,-1.0,-1.0,-1.0,0
pogboom100,,,1.0,1.0,1.0,0
aledamato1,,,-1.0,-1.0,-1.0,0
ANTEO17,-1.0,0.5,0.15,0.08,0.325,12.25
Ivianti777,,0.87,0.25,0.17,0.25,3.9999999999999996
e79f53507876409,,-1.0,-0.25,-0.25,-0.25,0
prestia_fabio,,,0.25,0.25,0.25,0
GrifoRampante,,,1.0,1.0,1.0,0
anna_amf83p,,,1.0,1.0,1.0,0
sicilia5stelle,,,1.0,1.0,1.0,0
ulisse2003,,,1.0,1.0,1.0,0
nmonesi,,,-1.0,-1.0,-1.0,0
Mariangela_F69,,,-1.0,-1.0,-1.0,0
fachetti3333,-1.0,-1.0,-1.0,-1.0,-1.0,0
NicolSPraxolu,,,1.0,1.0,1.0,0
Giosvi,,,1.0,1.0,1.0,0
ECaporalini,,,-1.0,-1.0,-1.0,0
OraA1929,,,0.2,0.2,0.2,0
FrancescaFirett,,,0.5,0.5,0.5,0
AndreaLiberati,,,-1.0,-1.0,-1.0,0
NikiCottone,,,1.0,1.0,1.0,0
massimo_san,,,1.0,1.0,1.0,0
pax_pelli,,,0.0,0.0,0.0,0
RosarioFaraci,,,-1.0,-1.0,-1.0,0
francescoVerbar,,,,1.0,,
ilConte_Felice,,0.5,1.0,1.0,1.0,0
calabriaattiva,,,1.0,1.0,1.0,0
lucma66,,,-0.12,-0.12,-0.12,0
Labbufala,,,1.0,1.0,1.0,0
mathildbauchard,-0.5,-0.5,0.5,0.5,0.0,25.0
luigistanchiart,,,1.0,1.0,1.0,0
irbaf641,,,0.0,0.0,0.0,0
ciccio_zanca,,,-1.0,-1.0,-1.0,0
Odyxeus59,,,-1.0,-1.0,-1.0,0
To_Monica_,,,1.0,1.0,1.0,0
old_marlet,,,-1.0,-1.0,-1.0,0
eziomauro,,,1.0,1.0,1.0,0
Testament73,,,-0.5,-0.5,-0.5,0
TonioDiDonfran2,,,-1.0,-1.0,-1.0,0
gabrielbosc,,0.75,1.0,1.0,1.0,0
LaVeritaWeb,,,-1.0,-1.0,-1.0,0
Antonino303200,,,-1.0,-1.0,-1.0,0
enzo_salanitri,,,1.0,1.0,1.0,0
_kuball_,,,0.07,0.09,0.07,0.9999999999999996
fuminofumetto,-1.0,-1.0,-1.0,-1.0,-1.0,0
angprimamang,,,-0.12,-0.12,-0.12,0
danil_etto,,,-1.0,-1.0,-1.0,0
mmanca,,,0.33,0.33,0.33,0
Night_Tabloid,,,1.0,1.0,1.0,0
kavitina,,1.0,1.0,1.0,1.0,0
ubuntolaio,,,-0.5,-0.5,-0.5,0
AlbertoNardelli,,,1.0,1.0,1.0,0
RaffoSarnataro,,,1.0,1.0,1.0,0
mozzo20,,,-1.0,-1.0,-1.0,0
BPtobia,-1.0,-1.0,-1.0,-1.0,-1.0,0
PillolaRazional,,,-1.0,-1.0,-1.0,0
RobinG00d,,,0.0,0.0,0.0,0
FerrettoLorenzo,,,0.0,0.0,0.0,0
kickmyballs222,1.0,-1.0,0.12,0.25,-0.44,34.5
RenatoVenditti1,,-1.0,-1.0,-1.0,-1.0,0
Deme1966,,,1.0,1.0,1.0,0
patriziaprestip,,,1.0,1.0,1.0,0
rcelestino2,,,-1.0,-1.0,-1.0,0
FerfraHemp,-1.0,0.47,0.0,0.0,0.235,11.75
lalaferla,,,0.5,0.5,0.5,0
giovann27404571,,,1.0,1.0,1.0,0
BentezG,,,-1.0,-1.0,-1.0,0
_Sblendorio,,,1.0,1.0,1.0,0
PireddaMa,,,,-1.0,,
nexoslaika,,,0.0,0.0,0.0,0
TheLambkin_,,,-1.0,-1.0,-1.0,0
SimoneRaffaele,,,-1.0,-1.0,-1.0,0
Infinity_999,-1.0,-1.0,0.0,0.0,-0.5,25.0
PaoloBonacina_,,,0.33,0.33,0.33,0
AnnalisaLagalla,,,-1.0,-1.0,-1.0,0
andreagiakob,,,-1.0,-1.0,-1.0,0
fadebellis,,,0.0,0.0,0.0,0
LUDOVICOTODINI,,,1.0,1.0,1.0,0
donatellabrusch,0.0,0.75,0.5,0.5,0.625,6.25
ald962,,-1.0,-0.33,-0.25,-0.33,4.000000000000001
a_KidA_,,,-1.0,-1.0,-1.0,0
CasariniElisa,,,1.0,1.0,1.0,0
EdmondoRho,,,,-1.0,,
agiliberti51,,,-1.0,-1.0,-1.0,0
morissese,,,-0.15,-0.03,-0.15,6.0
jerrardino,-1.0,-1.0,-1.0,-1.0,-1.0,0
geniodipalermo,,0.5,0.67,0.67,0.67,0
axandrozz,,,0.0,0.11,0.0,5.5
GiuseppeGiust17,1.0,-1.0,-1.0,-1.0,-1.0,0
renzoferrari61,,0.9,0.42,0.5,0.42,4.000000000000001
TaorminaBartolo,,,-1.0,-1.0,-1.0,0
rossellaparrin2,-1.0,0.25,0.0,0.0,0.125,6.25
